sample_id,image_name,true_algo,fold,mondrian_candidate_set,mondrian_set_size,mondrian_contains_true,include_WOW,include_S_UNIWARD,include_HILL,include_HUGO,include_MiPOD
S-UNIWARD__BOWS2__0.4bpp__4695.pgm,4695.pgm,S-UNIWARD,0,HILL|MiPOD,2,0,0,0,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4696.pgm,4696.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4697.pgm,4697.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4698.pgm,4698.pgm,S-UNIWARD,0,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4699.pgm,4699.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__47.pgm,47.pgm,S-UNIWARD,1,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__470.pgm,470.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4700.pgm,4700.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4701.pgm,4701.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4702.pgm,4702.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4703.pgm,4703.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4704.pgm,4704.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4705.pgm,4705.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4706.pgm,4706.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4707.pgm,4707.pgm,S-UNIWARD,1,,0,0,0,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4708.pgm,4708.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4709.pgm,4709.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__471.pgm,471.pgm,S-UNIWARD,1,,0,0,0,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4710.pgm,4710.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4711.pgm,4711.pgm,S-UNIWARD,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
S-UNIWARD__BOWS2__0.4bpp__4712.pgm,4712.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4713.pgm,4713.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4714.pgm,4714.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4715.pgm,4715.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4716.pgm,4716.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4717.pgm,4717.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4718.pgm,4718.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4719.pgm,4719.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__472.pgm,472.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4720.pgm,4720.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4721.pgm,4721.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4722.pgm,4722.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4723.pgm,4723.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4724.pgm,4724.pgm,S-UNIWARD,1,HUGO,1,0,0,0,0,1,0
S-UNIWARD__BOWS2__0.4bpp__4725.pgm,4725.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4726.pgm,4726.pgm,S-UNIWARD,1,,0,0,0,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4727.pgm,4727.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HUGO|MiPOD,4,1,1,1,0,1,1
S-UNIWARD__BOWS2__0.4bpp__4728.pgm,4728.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4729.pgm,4729.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__473.pgm,473.pgm,S-UNIWARD,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
S-UNIWARD__BOWS2__0.4bpp__4730.pgm,4730.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4731.pgm,4731.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4732.pgm,4732.pgm,S-UNIWARD,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
S-UNIWARD__BOWS2__0.4bpp__4733.pgm,4733.pgm,S-UNIWARD,1,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4734.pgm,4734.pgm,S-UNIWARD,1,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4735.pgm,4735.pgm,S-UNIWARD,1,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4736.pgm,4736.pgm,S-UNIWARD,1,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4737.pgm,4737.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4738.pgm,4738.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4739.pgm,4739.pgm,S-UNIWARD,0,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__474.pgm,474.pgm,S-UNIWARD,1,,0,0,0,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4740.pgm,4740.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4741.pgm,4741.pgm,S-UNIWARD,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
S-UNIWARD__BOWS2__0.4bpp__4742.pgm,4742.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4743.pgm,4743.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4744.pgm,4744.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4745.pgm,4745.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4746.pgm,4746.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4747.pgm,4747.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4748.pgm,4748.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4749.pgm,4749.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__475.pgm,475.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4750.pgm,4750.pgm,S-UNIWARD,0,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4751.pgm,4751.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4752.pgm,4752.pgm,S-UNIWARD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4753.pgm,4753.pgm,S-UNIWARD,1,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
S-UNIWARD__BOWS2__0.4bpp__4754.pgm,4754.pgm,S-UNIWARD,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
S-UNIWARD__BOWS2__0.4bpp__4755.pgm,4755.pgm,S-UNIWARD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4756.pgm,4756.pgm,S-UNIWARD,0,,0,0,0,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4757.pgm,4757.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4758.pgm,4758.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4759.pgm,4759.pgm,S-UNIWARD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__476.pgm,476.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4760.pgm,4760.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4761.pgm,4761.pgm,S-UNIWARD,0,,0,0,0,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4762.pgm,4762.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4763.pgm,4763.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4764.pgm,4764.pgm,S-UNIWARD,1,WOW|HILL|HUGO|MiPOD,4,0,1,0,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4765.pgm,4765.pgm,S-UNIWARD,0,WOW,1,0,1,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4766.pgm,4766.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4767.pgm,4767.pgm,S-UNIWARD,0,S-UNIWARD|MiPOD,2,1,0,1,0,0,1
S-UNIWARD__BOWS2__0.4bpp__4768.pgm,4768.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4769.pgm,4769.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__477.pgm,477.pgm,S-UNIWARD,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
S-UNIWARD__BOWS2__0.4bpp__4770.pgm,4770.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4771.pgm,4771.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4772.pgm,4772.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4773.pgm,4773.pgm,S-UNIWARD,1,WOW|HILL|MiPOD,3,0,1,0,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4774.pgm,4774.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4775.pgm,4775.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4776.pgm,4776.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4777.pgm,4777.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4778.pgm,4778.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4779.pgm,4779.pgm,S-UNIWARD,0,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__478.pgm,478.pgm,S-UNIWARD,1,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4780.pgm,4780.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4781.pgm,4781.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4782.pgm,4782.pgm,S-UNIWARD,1,HILL|HUGO|MiPOD,3,0,0,0,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4783.pgm,4783.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO,4,1,1,1,1,1,0
S-UNIWARD__BOWS2__0.4bpp__4784.pgm,4784.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4785.pgm,4785.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4786.pgm,4786.pgm,S-UNIWARD,0,HILL|HUGO|MiPOD,3,0,0,0,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4787.pgm,4787.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4788.pgm,4788.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4789.pgm,4789.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__479.pgm,479.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4790.pgm,4790.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4791.pgm,4791.pgm,S-UNIWARD,1,WOW|S-UNIWARD,2,1,1,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4792.pgm,4792.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4793.pgm,4793.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4794.pgm,4794.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4795.pgm,4795.pgm,S-UNIWARD,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
S-UNIWARD__BOWS2__0.4bpp__4796.pgm,4796.pgm,S-UNIWARD,0,HUGO,1,0,0,0,0,1,0
S-UNIWARD__BOWS2__0.4bpp__4797.pgm,4797.pgm,S-UNIWARD,1,HILL|HUGO|MiPOD,3,0,0,0,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4798.pgm,4798.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4799.pgm,4799.pgm,S-UNIWARD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__48.pgm,48.pgm,S-UNIWARD,0,HUGO,1,0,0,0,0,1,0
S-UNIWARD__BOWS2__0.4bpp__480.pgm,480.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4800.pgm,4800.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4801.pgm,4801.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4802.pgm,4802.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4803.pgm,4803.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4804.pgm,4804.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4805.pgm,4805.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4806.pgm,4806.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4807.pgm,4807.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4808.pgm,4808.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL,3,1,1,1,1,0,0
S-UNIWARD__BOWS2__0.4bpp__4809.pgm,4809.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__481.pgm,481.pgm,S-UNIWARD,1,WOW|HILL|HUGO|MiPOD,4,0,1,0,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4810.pgm,4810.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4811.pgm,4811.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4812.pgm,4812.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4813.pgm,4813.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4814.pgm,4814.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4815.pgm,4815.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4816.pgm,4816.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4817.pgm,4817.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4818.pgm,4818.pgm,S-UNIWARD,1,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
S-UNIWARD__BOWS2__0.4bpp__4819.pgm,4819.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__482.pgm,482.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4820.pgm,4820.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4821.pgm,4821.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4822.pgm,4822.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4823.pgm,4823.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4824.pgm,4824.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4825.pgm,4825.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4826.pgm,4826.pgm,S-UNIWARD,0,HILL|MiPOD,2,0,0,0,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4827.pgm,4827.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4828.pgm,4828.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4829.pgm,4829.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__483.pgm,483.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4830.pgm,4830.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4831.pgm,4831.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4832.pgm,4832.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4833.pgm,4833.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4834.pgm,4834.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4835.pgm,4835.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4836.pgm,4836.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4837.pgm,4837.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4838.pgm,4838.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4839.pgm,4839.pgm,S-UNIWARD,1,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__484.pgm,484.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4840.pgm,4840.pgm,S-UNIWARD,0,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4841.pgm,4841.pgm,S-UNIWARD,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
S-UNIWARD__BOWS2__0.4bpp__4842.pgm,4842.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4843.pgm,4843.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4844.pgm,4844.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4845.pgm,4845.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
