sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__BOWS2__0.4bpp__3262.pgm,3262.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,HUGO,S-UNIWARD,,"HILL,MiPOD,WOW,HUGO",4,0,1.0,1.0,0.0,0.9738081193528408,0.8,4,0.8623948002962056,0.8,4,1.0,1.0,5,0.9306063185059784,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3263.pgm,3263.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8235221816339813,0.8231754412398551,0.0003467403941261,0.4888177588692654,0.2,1,0.822700811036255,0.4,2,0.7425791298516675,0.2,1,0.8231754412398551,0.4,2,0.8235221816339813,0.2,1
COVER__BOWS2__0.4bpp__3264.pgm,3264.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8273495843142108,0.773148704523418,0.0542008797907928,0.4197393229706082,0.2,1,0.773148704523418,0.4,2,0.6807084588300929,0.4,2,0.8273495843142108,0.2,1,0.7662992879045117,0.4,2
COVER__BOWS2__0.4bpp__3265.pgm,3265.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8317542949742329,0.8162630593115561,0.0154912356626768,0.5227651804416054,0.4,2,0.8162630593115561,0.2,1,0.6839594891121237,0.6,3,0.8317542949742329,0.6,3,0.7690596913190897,0.6,3
COVER__BOWS2__0.4bpp__3266.pgm,3266.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8517716187529174,0.7727575464638784,0.079014072289039,0.4393297886438067,0.2,1,0.7727575464638784,0.4,2,0.6808760778677204,0.6,3,0.8517716187529174,0.4,2,0.7649849799420888,0.6,3
COVER__BOWS2__0.4bpp__3267.pgm,3267.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8268597980224822,0.7739060225980811,0.0529537754244011,0.4264093805050541,0.2,1,0.7708951496329526,0.4,2,0.6814723775216349,0.6,3,0.8268597980224822,0.6,3,0.7739060225980811,0.6,3
COVER__BOWS2__0.4bpp__3268.pgm,3268.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8219624444123014,0.7643757280197161,0.0575867163925852,0.4177193397820236,0.2,1,0.7643757280197161,0.2,1,0.6766259033934472,0.2,1,0.8219624444123014,0.0,0,0.7621529066323178,0.2,1
COVER__BOWS2__0.4bpp__3269.pgm,3269.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,"MiPOD,HILL,HUGO",3,0,1.0,0.9902401335732076,0.0097598664267923,0.8425871193396007,0.8,4,0.8927003063104723,0.8,4,0.9902401335732076,0.8,4,0.9079192405122086,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__327.pgm,327.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3270.pgm,3270.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3271.pgm,3271.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD",2,0,1.0,0.9491978613815456,0.0508021386184545,0.6346564599590491,0.4,2,0.8533463978129078,0.8,4,0.8434831260000241,0.8,4,1.0,1.0,5,0.9491978613815456,0.8,4
COVER__BOWS2__0.4bpp__3272.pgm,3272.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.7610376814933947,0.4,2,1.0,1.0,5,0.8267229953124829,0.6,3,1.0,1.0,5,0.9162146693282388,0.8,4
COVER__BOWS2__0.4bpp__3273.pgm,3273.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3274.pgm,3274.pgm,COVER,0,MULTI_CANDIDATE,HUGO,HILL,HUGO,HILL,MiPOD,S-UNIWARD,WOW,,"HUGO,HILL,MiPOD",3,0,1.0,0.9448387375087752,0.0551612624912248,0.6918580007604931,0.4,2,0.8367856534108855,0.6,3,0.9448387375087752,0.6,3,1.0,1.0,5,0.9403795130968996,0.8,4
COVER__BOWS2__0.4bpp__3275.pgm,3275.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD",2,0,1.0,0.940904548071282,0.0590954519287179,0.581714675418725,0.4,2,0.8361044120732138,0.8,4,0.8410660726703814,0.8,4,1.0,1.0,5,0.940904548071282,0.8,4
COVER__BOWS2__0.4bpp__3276.pgm,3276.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8406089988565885,0.8,4,1.0,1.0,5,0.9693268893680016,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3277.pgm,3277.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,1.0,0.9607676462125856,0.0392323537874143,0.6809416167159691,0.4,2,0.9607676462125856,0.8,4,0.8252014731315521,0.6,3,1.0,1.0,5,0.939526657103898,0.8,4
COVER__BOWS2__0.4bpp__3278.pgm,3278.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3279.pgm,3279.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.7522525421986588,0.6,3,0.8458361639274313,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__328.pgm,328.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD,WOW",5,0,1.0,1.0,0.0,0.9172353349305928,0.8,4,0.9820915820621712,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3280.pgm,3280.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8103313946957649,0.7582312515588743,0.0521001431368906,0.4143509252088247,0.0,0,0.7565234587019785,0.0,0,0.6730506351089645,0.2,1,0.8103313946957649,0.0,0,0.7582312515588743,0.0,0
COVER__BOWS2__0.4bpp__3281.pgm,3281.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD",3,0,0.9886260905757996,0.9703188175973292,0.0183072729784704,0.7434857590785455,0.6,3,0.9279473955994996,0.8,4,0.8496387450676679,0.8,4,0.9886260905757996,0.8,4,0.9703188175973292,0.8,4
COVER__BOWS2__0.4bpp__3282.pgm,3282.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8353081387948504,0.813273028721898,0.0220351100729524,0.529225577217136,0.4,2,0.8353081387948504,0.4,2,0.6872595979368424,0.6,3,0.813273028721898,0.6,3,0.7936289091838276,0.6,3
COVER__BOWS2__0.4bpp__3283.pgm,3283.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.9537053799184916,0.8395819306407273,0.1141234492777643,0.5831611066965878,0.4,2,0.8288182103909779,0.6,3,0.8395819306407273,0.4,2,0.8255177877090446,0.4,2,0.9537053799184916,0.4,2
COVER__BOWS2__0.4bpp__3284.pgm,3284.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,WOW,S-UNIWARD,,"HILL,HUGO,MiPOD,WOW",4,0,1.0,1.0,0.0,0.9672351433458104,0.8,4,0.8600351894400646,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3285.pgm,3285.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8115384839932414,0.7579921889622612,0.0535462950309801,0.4141402698286199,0.2,1,0.7579921889622612,0.2,1,0.6714718035740364,0.2,1,0.8115384839932414,0.0,0,0.7568670727484473,0.2,1
COVER__BOWS2__0.4bpp__3286.pgm,3286.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,1.0,0.9323685456694132,0.0676314543305867,0.5512500945171566,0.4,2,0.9323685456694132,0.6,3,0.6374601706375722,0.4,2,1.0,1.0,5,0.8071208221080297,0.6,3
COVER__BOWS2__0.4bpp__3287.pgm,3287.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.809191627096683,0.7580370502169635,0.0511545768797194,0.4137713446005861,0.2,1,0.7567380655775748,0.2,1,0.672180778364041,0.2,1,0.809191627096683,0.0,0,0.7580370502169635,0.2,1
COVER__BOWS2__0.4bpp__3288.pgm,3288.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,WOW,HILL,MiPOD,HUGO,,S-UNIWARD,1,0,0.9845555115052008,0.8596923057933032,0.1248632057118976,0.8596923057933032,0.8,4,0.9845555115052008,0.6,3,0.857941282556904,0.8,4,0.8364451816204481,0.6,3,0.8506715505112942,0.8,4
COVER__BOWS2__0.4bpp__3289.pgm,3289.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__329.pgm,329.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,,"S-UNIWARD,HUGO,HILL,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9251809300543264,0.6,3,1.0,1.0,5,0.9683921746380844,0.8,4,1.0,1.0,5,0.9472644754541016,0.8,4
COVER__BOWS2__0.4bpp__3290.pgm,3290.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,0.9936312215116436,0.0063687784883563,0.6979562376044017,0.6,3,1.0,1.0,5,0.8450628882347424,0.8,4,0.9936312215116436,0.8,4,0.9546182892254668,0.8,4
COVER__BOWS2__0.4bpp__3291.pgm,3291.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.933057702154793,0.837269918351746,0.0957877838030469,0.5750655811880975,0.4,2,0.8300646884696828,0.4,2,0.837269918351746,0.6,3,0.82966811827078,0.6,3,0.933057702154793,0.6,3
COVER__BOWS2__0.4bpp__3292.pgm,3292.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,"MiPOD,S-UNIWARD",2,0,1.0,0.9964760095178088,0.0035239904821912,0.7548475741079408,0.6,3,0.9964760095178088,0.8,4,0.8954191741651153,0.8,4,0.8324834295137045,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3293.pgm,3293.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,0.9973936098983496,0.9972128910688244,0.000180718829525,0.7335126894034238,0.6,3,0.832696917037236,0.6,3,0.9972128910688244,0.8,4,0.830278673647334,0.6,3,0.9973936098983496,0.8,4
COVER__BOWS2__0.4bpp__3294.pgm,3294.pgm,COVER,0,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HUGO,HILL,S-UNIWARD,,"WOW,MiPOD,HUGO,HILL,S-UNIWARD",5,0,1.0,1.0,0.0,1.0,1.0,5,0.9507628919732816,0.8,4,0.9554761667119426,0.8,4,0.9663780701258208,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3295.pgm,3295.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8109756703424507,0.7602194313200977,0.0507562390223529,0.4145835651795345,0.2,1,0.7602194313200977,0.2,1,0.674138197192167,0.4,2,0.8109756703424507,0.2,1,0.7590753013514167,0.4,2
COVER__BOWS2__0.4bpp__3296.pgm,3296.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8919638087732317,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3297.pgm,3297.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,1.0,0.9922210415585866,0.0077789584414134,0.6079193002449524,0.4,2,0.9922210415585866,0.6,3,0.7659466507971111,0.6,3,1.0,1.0,5,0.8432658685435463,0.6,3
COVER__BOWS2__0.4bpp__3298.pgm,3298.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9890393452331334,0.8418912725124812,0.1471480727206522,0.5400096784797752,0.4,2,0.9890393452331334,0.6,3,0.700347150901014,0.6,3,0.8418912725124812,0.8,4,0.7853849408180965,0.6,3
COVER__BOWS2__0.4bpp__3299.pgm,3299.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8228475952280547,0.7682111964705747,0.05463639875748,0.4292839538872077,0.2,1,0.7682111964705747,0.2,1,0.6814218043781782,0.6,3,0.8228475952280547,0.6,3,0.7672302775343987,0.6,3
COVER__BOWS2__0.4bpp__33.pgm,33.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8103532236591526,0.7591853249730421,0.0511678986861104,0.4146841825082229,0.2,1,0.7562092414094179,0.2,1,0.6735761458500742,0.2,1,0.8103532236591526,0.0,0,0.7591853249730421,0.2,1
COVER__BOWS2__0.4bpp__330.pgm,330.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,,"HUGO,S-UNIWARD",2,0,0.9790757372094264,0.9027841653614882,0.0762915718479382,0.7526355499063512,0.6,3,0.9027841653614882,0.6,3,0.8413148668081816,0.8,4,0.9790757372094264,0.8,4,0.8361312050398979,0.8,4
COVER__BOWS2__0.4bpp__3300.pgm,3300.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,MiPOD,1,0,0.9558461560190802,0.8449024402631972,0.110943715755883,0.5844878513647703,0.4,2,0.8331911319306309,0.6,3,0.8449024402631972,0.6,3,0.836709591520318,0.6,3,0.9558461560190802,0.6,3
COVER__BOWS2__0.4bpp__3301.pgm,3301.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3302.pgm,3302.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,1.0,0.7943071291379474,0.2056928708620525,0.4381527106203366,0.2,1,0.7943071291379474,0.4,2,0.688918290934381,0.6,3,1.0,1.0,5,0.7819504840172657,0.6,3
COVER__BOWS2__0.4bpp__3303.pgm,3303.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9808517210718222,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3304.pgm,3304.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8175792321135672,0.7616020332571056,0.0559771988564615,0.4157778351814877,0.2,1,0.7616020332571056,0.2,1,0.6746879193564467,0.2,1,0.8175792321135672,0.0,0,0.7594694204576071,0.2,1
COVER__BOWS2__0.4bpp__3305.pgm,3305.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,"MiPOD,S-UNIWARD",2,0,0.9993064298052186,0.9948663037876662,0.0044401260175523,0.7597674181535443,0.6,3,0.9948663037876662,0.8,4,0.8982514346570621,0.6,3,0.8317530953192842,0.8,4,0.9993064298052186,0.8,4
COVER__BOWS2__0.4bpp__3306.pgm,3306.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,"MiPOD,HILL",2,0,0.999968888795446,0.9179604244751292,0.0820084643203166,0.6942819150222237,0.4,2,0.8343511815186829,0.6,3,0.9179604244751292,0.6,3,0.8449564321638604,0.8,4,0.999968888795446,0.8,4
COVER__BOWS2__0.4bpp__3307.pgm,3307.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,,"HILL,MiPOD,WOW",3,0,1.0,1.0,0.0,0.934549651865915,0.8,4,0.8483015332618322,0.8,4,1.0,1.0,5,0.7562101552912035,0.6,3,1.0,1.0,5
COVER__BOWS2__0.4bpp__3308.pgm,3308.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.7295900630017849,0.6,3,0.8356046225908225,0.6,3,1.0,1.0,5,0.8353754904037082,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3309.pgm,3309.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.8528936590820845,0.6,3,1.0,1.0,5,0.8895912575990363,0.6,3,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__331.pgm,331.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8238244620501705,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3310.pgm,3310.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9659403514268476,0.9593437344853556,0.0065966169414921,0.5940914103718112,0.4,2,0.9593437344853556,0.8,4,0.7250866037898125,0.6,3,0.9659403514268476,0.8,4,0.8204465335496396,0.6,3
COVER__BOWS2__0.4bpp__3311.pgm,3311.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8149789334682536,0.7645474981471866,0.0504314353210669,0.4161965123714258,0.2,1,0.7580823544438673,0.2,1,0.6785540700220408,0.4,2,0.8149789334682536,0.2,1,0.7645474981471866,0.4,2
COVER__BOWS2__0.4bpp__3312.pgm,3312.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL,S-UNIWARD,HUGO",4,0,1.0,0.9717422652933416,0.0282577347066584,0.8253678806577451,0.8,4,0.947519680824635,0.8,4,0.9717422652933416,0.8,4,0.9066149840582448,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3313.pgm,3313.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.970418625928776,0.8499513086572315,0.1204673172715447,0.6029042857369614,0.4,2,0.8392132880229249,0.8,4,0.8499513086572315,0.8,4,0.8336862748941443,0.8,4,0.970418625928776,0.6,3
COVER__BOWS2__0.4bpp__3314.pgm,3314.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3315.pgm,3315.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9843022100298456,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3316.pgm,3316.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,1.0,1.0,0.0,0.8338754656663561,0.6,3,0.9087995285625868,0.8,4,0.9375162113966632,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3317.pgm,3317.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8167018043347809,0.7598161180235238,0.0568856863112571,0.4142630937652926,0.2,1,0.7598161180235238,0.2,1,0.6721827851555939,0.2,1,0.8167018043347809,0.0,0,0.7571447941780443,0.2,1
COVER__BOWS2__0.4bpp__3318.pgm,3318.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9790878736695344,0.9352106764354108,0.0438771972341236,0.669450920699316,0.6,3,0.9352106764354108,0.8,4,0.8115974725127744,0.6,3,0.9790878736695344,0.8,4,0.8361336537520208,0.8,4
COVER__BOWS2__0.4bpp__3319.pgm,3319.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9499481874997826,0.8,4,0.988898326750981,0.8,4
COVER__BOWS2__0.4bpp__332.pgm,332.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,"HUGO,S-UNIWARD",2,0,0.97754203743269,0.9226132695339612,0.0549287678987286,0.6938401813537225,0.6,3,0.9226132695339612,0.6,3,0.678599231267875,0.6,3,0.97754203743269,0.6,3,0.7632447658650784,0.6,3
COVER__BOWS2__0.4bpp__3320.pgm,3320.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,"S-UNIWARD,MiPOD,HUGO",3,0,1.0,0.9651181191387465,0.0348818808612536,0.7160361034397391,0.6,3,1.0,1.0,5,0.8508771957481024,0.8,4,0.9298754221379212,0.8,4,0.9651181191387465,0.6,3
COVER__BOWS2__0.4bpp__3321.pgm,3321.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,,"WOW,S-UNIWARD,MiPOD,HILL",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9939007741386782,0.8,4,0.8066777720482662,0.6,3,0.9939436752806968,0.8,4
COVER__BOWS2__0.4bpp__3322.pgm,3322.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9353318009615692,0.8493239091245263,0.0860078918370428,0.5974440584922769,0.2,1,0.8493239091245263,0.6,3,0.7029810968451071,0.6,3,0.9353318009615692,0.8,4,0.8029366024007784,0.6,3
COVER__BOWS2__0.4bpp__3323.pgm,3323.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
