sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
WOW__test__2044.pgm,2044.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,,0,0,0.7992406616325803,0.7343938510069332,0.06484681062564712,0.7992406616325803,0.6,3,0.7024608568707358,0.2,1,0.7343938510069332,0.4,2,0.5941184161527894,0.2,1,0.6942396756329139,0.2,1
WOW__test__2047.pgm,2047.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,1.0,"WOW,HILL,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9592627773431801,0.8,4,1.0,1.0,5,0.8932375832515692,0.6,3,1.0,1.0,5
WOW__test__205.pgm,205.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__206.pgm,206.pgm,WOW,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,WOW,HUGO,HILL,MiPOD,2.0,S-UNIWARD,1,0,0.9079226726664782,0.8844942061771164,0.02342846648936181,0.8844942061771164,0.8,4,0.9079226726664782,0.6,3,0.8587223838164479,0.8,4,0.8817282331589391,0.4,2,0.8421628861378515,0.8,4
WOW__test__2067.pgm,2067.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL",2,1,0.9928447176749117,0.9286282890598814,0.0642164286150303,0.9928447176749117,0.6,3,0.8956661427159303,0.4,2,0.9286282890598814,0.4,2,0.7875960618868826,0.4,2,0.886450186888647,0.4,2
WOW__test__2071.pgm,2071.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,5.0,,0,0,0.8545824812009182,0.8287426284202694,0.02583985278064882,0.5441489705181375,0.2,1,0.8287426284202694,0.4,2,0.6181241989355639,0.4,2,0.8545824812009182,0.4,2,0.6868848068743693,0.4,2
WOW__test__2078.pgm,2078.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,,0,0,0.822854242814218,0.7604898487952901,0.062364394018927904,0.822854242814218,0.6,3,0.7392143739884904,0.2,1,0.7604898487952901,0.4,2,0.6280315836739355,0.2,1,0.7288777130815405,0.4,2
WOW__test__2081.pgm,2081.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9747128233605189,0.0252871766394811,1.0,1.0,5,0.9747128233605189,0.8,4,0.9397429921229632,0.8,4,0.8737920278347687,0.8,4,0.9067960331441143,0.8,4
WOW__test__2087.pgm,2087.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,WOW,HUGO,HILL,MiPOD,2.0,,0,0,0.7587554441007939,0.7404195754398359,0.018335868660957932,0.7404195754398359,0.2,1,0.7587554441007939,0.2,1,0.6219965060241034,0.2,1,0.6954222063142621,0.2,1,0.5683695749418014,0.2,1
WOW__test__209.pgm,209.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__2091.pgm,2091.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,,0,0,0.8499789667753674,0.8499789667753674,0.0,0.8499789667753674,0.8,4,0.8499789667753674,0.8,4,0.8499789667753674,0.8,4,0.7561711546340817,0.6,3,0.8036663602103225,0.6,3
WOW__test__210.pgm,210.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,0.9599643323548868,0.9599643323548868,0.0,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9371876903581811,0.6,3,0.9599643323548868,0.8,4
WOW__test__2103.pgm,2103.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,0.9599643323548868,0.9599643323548868,0.0,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4
WOW__test__2106.pgm,2106.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,,0,0,0.8499789667753674,0.8157908881153852,0.03418807865998219,0.8499789667753674,0.8,4,0.8157908881153852,0.4,2,0.778372427698361,0.4,2,0.728938000173901,0.6,3,0.7146710203219208,0.2,1
WOW__test__2107.pgm,2107.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,,0,0,0.8793477969917639,0.8540606203522829,0.02528717663948099,0.8793477969917639,0.8,4,0.8540606203522829,0.6,3,0.8190907891147271,0.6,3,0.7531398248265326,0.6,3,0.7861438301358783,0.6,3
WOW__test__2108.pgm,2108.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.988250346787094,0.8,4,1.0,1.0,5
WOW__test__2109.pgm,2109.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,0.9430605000595337,0.9430605000595337,0.0,0.9430605000595337,0.8,4,0.9430605000595337,0.8,4,0.9430605000595337,0.8,4,0.9430605000595337,0.8,4,0.9430605000595337,0.8,4
WOW__test__2118.pgm,2118.pgm,WOW,1,SINGLE_CANDIDATE,WOW,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,WOW,1,1,0.9259744357100018,0.8810674732406649,0.0449069624693369,0.9259744357100018,0.8,4,0.8810674732406649,0.4,2,0.8703949983777435,0.6,3,0.7585511606257845,0.4,2,0.8363452168349991,0.6,3
WOW__test__2123.pgm,2123.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,,0,0,0.7998592017285103,0.7421606497608548,0.0576985519676555,0.7998592017285103,0.2,1,0.7421606497608548,0.2,1,0.7185862142270143,0.2,1,0.666486354599375,0.2,1,0.6877904823476125,0.2,1
WOW__test__2129.pgm,2129.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,,0,0,0.8430034580284447,0.7800735758678771,0.06292988216056761,0.8430034580284447,0.6,3,0.7588204382285814,0.4,2,0.7800735758678771,0.4,2,0.6456945861875076,0.4,2,0.7369589680114303,0.4,2
WOW__test__2135.pgm,2135.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9778237914213553,0.022176208578644663,1.0,1.0,5,0.9778237914213553,0.8,4,0.9653536116631904,0.8,4,0.846578632397393,0.6,3,0.9263684820498366,0.8,4
WOW__test__214.pgm,214.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,,0,0,0.877401772930955,0.877401772930955,0.0,0.877401772930955,0.8,4,0.877401772930955,0.8,4,0.877401772930955,0.8,4,0.877401772930955,0.8,4,0.877401772930955,0.8,4
WOW__test__2145.pgm,2145.pgm,WOW,1,SINGLE_CANDIDATE,WOW,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,WOW,1,1,0.923375634550748,0.8637436573717252,0.0596319771790228,0.923375634550748,0.6,3,0.8420561464821142,0.4,2,0.8637436573717252,0.4,2,0.7262280744088317,0.4,2,0.8196066743926013,0.4,2
WOW__test__2157.pgm,2157.pgm,WOW,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,WOW,MiPOD,HILL,3.0,"HUGO,S-UNIWARD",2,0,0.9259744357100018,0.9248658001858729,0.001108635524128876,0.7759418126380736,0.4,2,0.9248658001858729,0.6,3,0.6799635479401994,0.4,2,0.9259744357100018,0.8,4,0.7479017997131385,0.4,2
WOW__test__2159.pgm,2159.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__216.pgm,216.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,5.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9980342451253709,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__2161.pgm,2161.pgm,WOW,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,4.0,"HUGO,S-UNIWARD,MiPOD",3,0,0.984677208420516,0.9692421140097679,0.015435094410748085,0.8569994414562011,0.6,3,0.9692421140097679,0.8,4,0.8344809691508847,0.8,4,0.984677208420516,0.8,4,0.9195189668111159,0.8,4
WOW__test__2174.pgm,2174.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,WOW,S-UNIWARD,WOW,HUGO,HILL,MiPOD,2.0,"S-UNIWARD,WOW",2,1,0.9724587499564713,0.9071611182240424,0.06529763173242886,0.9071611182240424,0.8,4,0.9724587499564713,0.8,4,0.8603649210257709,0.6,3,0.8840575637773128,0.6,3,0.7955362765346956,0.6,3
WOW__test__2179.pgm,2179.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,1.0,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9796437905622394,0.8,4,1.0,1.0,5,1.0,1.0,5
WOW__test__2181.pgm,2181.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,5.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,0.9259744357100018,0.9259744357100018,0.0,0.8421664906258606,0.6,3,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4
WOW__test__2183.pgm,2183.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__2186.pgm,2186.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,,0,0,0.8112024859829898,0.7707916225292095,0.04041086345378031,0.8112024859829898,0.6,3,0.7707916225292095,0.4,2,0.7468485327747482,0.4,2,0.6771495815245464,0.4,2,0.715705471924793,0.4,2
WOW__test__2189.pgm,2189.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL,S-UNIWARD",3,1,0.997455518299792,0.9327661191882527,0.06468939911153926,0.997455518299792,0.8,4,0.9094309711096876,0.6,3,0.9327661191882527,0.8,4,0.7985766195181208,0.6,3,0.8912698346707906,0.6,3
WOW__test__2195.pgm,2195.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL,S-UNIWARD,MiPOD",4,1,1.0,0.9354645115485246,0.06453548845147539,1.0,1.0,5,0.9219273112620131,0.6,3,0.9354645115485246,0.8,4,0.8081719970919451,0.6,3,0.9035262823945945,0.8,4
WOW__test__22.pgm,22.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,WOW,HILL,MiPOD,3.0,,0,0,0.8094179995128135,0.7725721455316105,0.03684585398120299,0.7578413605492771,0.6,3,0.8094179995128135,0.6,3,0.7320240473590498,0.6,3,0.7725721455316105,0.4,2,0.7154353198776117,0.6,3
WOW__test__220.pgm,220.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HUGO,HILL,1.0,"WOW,S-UNIWARD,MiPOD",3,1,1.0,0.9693636791243948,0.030636320875605194,1.0,1.0,5,0.9693636791243948,0.8,4,0.8703156802372746,0.6,3,0.8715327534851707,0.8,4,0.9035262823945945,0.8,4
WOW__test__2204.pgm,2204.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL",2,1,0.9695330431400825,0.9053119688709502,0.06422107426913226,0.9695330431400825,0.4,2,0.8728939990602758,0.2,1,0.9053119688709502,0.2,1,0.7649536547280678,0.2,1,0.8632359418717688,0.2,1
WOW__test__2206.pgm,2206.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,HILL,MiPOD,WOW,5.0,,0,0,0.7649193993757362,0.748015567080383,0.016903832295353194,0.608673959842044,0.4,2,0.748015567080383,0.6,3,0.748015567080383,0.6,3,0.7649193993757362,0.6,3,0.748015567080383,0.6,3
WOW__test__2235.pgm,2235.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9105526135636474,0.8,4,0.9599980503144382,0.8,4
WOW__test__2240.pgm,2240.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__2247.pgm,2247.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9785901265948752,0.02140987340512479,1.0,1.0,5,0.9785901265948752,0.8,4,0.9428442295989263,0.8,4,0.8754296527250898,0.8,4,0.9091660973257895,0.8,4
WOW__test__2248.pgm,2248.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,,0,0,0.8176456297881167,0.7528377959500784,0.06480783383803834,0.8176456297881167,0.6,3,0.7347471359572395,0.4,2,0.7528377959500784,0.6,3,0.6231761776087731,0.4,2,0.7181433930305283,0.4,2
WOW__test__225.pgm,225.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,WOW,S-UNIWARD,WOW,HUGO,HILL,MiPOD,2.0,"S-UNIWARD,WOW",2,1,0.9876315806657351,0.9536960645342617,0.03393551613147339,0.9536960645342617,0.8,4,0.9876315806657351,0.8,4,0.8568927648796963,0.6,3,0.8792484178141693,0.8,4,0.7913876725895912,0.6,3
WOW__test__2253.pgm,2253.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD",2,1,0.9430605000595337,0.9352072260886489,0.007853273970884755,0.9430605000595337,0.8,4,0.9352072260886489,0.6,3,0.8967478934944884,0.6,3,0.8242159429330203,0.6,3,0.8605132875930194,0.6,3
WOW__test__2256.pgm,2256.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL,S-UNIWARD",3,1,0.9970357037470674,0.9320016220923663,0.06503408165470115,0.9970357037470674,0.6,3,0.9088708045973781,0.6,3,0.9320016220923663,0.6,3,0.7972080271694353,0.6,3,0.8892244558992661,0.6,3
WOW__test__226.pgm,226.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9967704764315852,0.0032295235684147716,1.0,1.0,5,0.9967704764315852,0.8,4,0.9573856721510946,0.8,4,0.8831083385558832,0.8,4,0.9202791295943278,0.8,4
WOW__test__2260.pgm,2260.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,WOW,MiPOD,HILL,3.0,,0,0,0.883703321967207,0.8131719735241123,0.07053134844309472,0.7621944320199828,0.6,3,0.883703321967207,0.4,2,0.6297620969610136,0.4,2,0.8131719735241123,0.4,2,0.67239111074578,0.4,2
WOW__test__2275.pgm,2275.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,WOW,HUGO,MiPOD,HILL,2.0,,0,0,0.7588703806713863,0.6832086200849974,0.07566176058638896,0.6832086200849974,0.6,3,0.7588703806713863,0.2,1,0.5461935137282488,0.0,0,0.6806405478475517,0.4,2,0.5489676835656321,0.0,0
WOW__test__228.pgm,228.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,,0,0,0.8268039500831108,0.7488728081081315,0.0779311419749793,0.8268039500831108,0.4,2,0.7159943528474356,0.0,0,0.7488728081081315,0.2,1,0.6210336638572796,0.0,0,0.7057797495199979,0.2,1
WOW__test__2296.pgm,2296.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__2297.pgm,2297.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__2326.pgm,2326.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,,0,0,0.8793477969917639,0.8793477969917639,0.0,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8456112711368495,0.6,3,0.7671441059560359,0.6,3,0.8064116248496216,0.6,3
WOW__test__2329.pgm,2329.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL,S-UNIWARD,MiPOD",4,1,1.0,0.9349698478114415,0.06503015218855845,1.0,1.0,5,0.9176477930705345,0.6,3,0.9349698478114415,0.8,4,0.8046318567947989,0.6,3,0.9001809933889036,0.6,3
WOW__test__233.pgm,233.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9724900554513564,0.02750994454864364,1.0,1.0,5,0.9724900554513564,0.8,4,0.9379651246920172,0.8,4,0.8728532155125347,0.8,4,0.9054373303841643,0.8,4
WOW__test__2338.pgm,2338.pgm,WOW,1,SINGLE_CANDIDATE,WOW,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,WOW,1,1,0.9426950049658547,0.877291737052561,0.06540326791329365,0.9426950049658547,0.6,3,0.8689592160270045,0.4,2,0.877291737052561,0.6,3,0.7555190879111761,0.4,2,0.8456442748671377,0.6,3
WOW__test__2342.pgm,2342.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL,S-UNIWARD",3,1,0.9992696777459595,0.9339859327003304,0.06528374504562917,0.9992696777459595,0.8,4,0.9133885190196285,0.6,3,0.9339859327003304,0.8,4,0.8013993326325606,0.6,3,0.8954207967287647,0.6,3
WOW__test__2344.pgm,2344.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL",2,1,0.9896823352772248,0.9284463675627835,0.061235967714441286,0.9896823352772248,0.6,3,0.8966547587270753,0.4,2,0.9284463675627835,0.4,2,0.7864663530157404,0.4,2,0.8856181536368324,0.4,2
WOW__test__2349.pgm,2349.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL",2,1,0.9874125157359661,0.9239266716264932,0.06348584410947289,0.9874125157359661,0.6,3,0.8926295138841727,0.4,2,0.9239266716264932,0.4,2,0.7843965637411969,0.4,2,0.881859387673798,0.4,2
WOW__test__2350.pgm,2350.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,,0,0,0.8793477969917639,0.8493321930525729,0.030015603939191005,0.8793477969917639,0.8,4,0.8493321930525729,0.6,3,0.8153087852172003,0.6,3,0.7511427176182375,0.6,3,0.7832535026321131,0.6,3
WOW__test__2359.pgm,2359.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,1.0,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9390732588749875,0.8,4,1.0,1.0,5,1.0,1.0,5
WOW__test__2365.pgm,2365.pgm,WOW,1,SINGLE_CANDIDATE,WOW,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,WOW,1,1,0.9430605000595337,0.8807734968706823,0.062287003188851386,0.9430605000595337,0.8,4,0.8602933927821944,0.4,2,0.8807734968706823,0.6,3,0.7456976699513047,0.4,2,0.8402507192822115,0.4,2
WOW__test__237.pgm,237.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__2372.pgm,2372.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL,S-UNIWARD,MiPOD",4,1,1.0,0.9377129968111486,0.062287003188851386,1.0,1.0,5,0.9359643406151544,0.6,3,0.9377129968111486,0.8,4,0.8194134542252571,0.6,3,0.9052446462494341,0.8,4
WOW__test__2373.pgm,2373.pgm,WOW,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,5.0,"HUGO,S-UNIWARD,MiPOD",3,0,0.9852919702063261,0.9698054947600661,0.015486475446260028,0.7213412463041344,0.6,3,0.9698054947600661,0.8,4,0.8345957509496401,0.8,4,0.9852919702063261,0.8,4,0.9199168269157999,0.8,4
WOW__test__2375.pgm,2375.pgm,WOW,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,WOW,MiPOD,HILL,3.0,S-UNIWARD,1,0,0.9692127817643452,0.8794522166086317,0.08976056515571351,0.8737641425229704,0.8,4,0.9692127817643452,0.8,4,0.814014930093955,0.6,3,0.8794522166086317,0.6,3,0.8567083748271195,0.6,3
WOW__test__2376.pgm,2376.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9381148519044885,0.06188514809551149,1.0,1.0,5,0.9381148519044885,0.6,3,0.9359609882254365,0.8,4,0.822376143633932,0.6,3,0.9039057056403491,0.8,4
WOW__test__238.pgm,238.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.973122230539517,0.026877769460483036,1.0,1.0,5,0.973122230539517,0.8,4,0.9338720662350222,0.6,3,0.8731202221397799,0.8,4,0.9058237576101085,0.8,4
WOW__test__2389.pgm,2389.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9690541711555578,0.03094582884444219,1.0,1.0,5,0.9690541711555578,0.8,4,0.9352169534768316,0.8,4,0.8714020291329898,0.8,4,0.9033370906531843,0.8,4
WOW__test__2391.pgm,2391.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HILL,HUGO,S-UNIWARD,WOW,5.0,,0,0,0.8125572272697525,0.8118786849633066,0.0006785423064459284,0.6628045552729398,0.4,2,0.8020463937242683,0.6,3,0.8118786849633066,0.6,3,0.8058780378481908,0.6,3,0.8125572272697525,0.6,3
WOW__test__24.pgm,24.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9712326630435186,0.02876733695648137,1.0,1.0,5,0.9712326630435186,0.8,4,0.9369594070007554,0.8,4,0.8723221409538748,0.8,4,0.9046687289805597,0.8,4
WOW__test__2421.pgm,2421.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9709197395524185,0.029080260447581496,1.0,1.0,5,0.9709197395524185,0.8,4,0.9367091170442958,0.8,4,0.8721899740154597,0.8,4,0.9044774494460397,0.8,4
