sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
WOW__validation__2307.pgm,2307.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2307.pgm,0.9814453,0.5004883,0.58740234,0.515625,0.8881836,2.6498368,1.3483456,0.9091204,1.3378949,1.8551824
WOW__validation__2313.pgm,2313.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2313.pgm,0.9892578,0.49829102,0.9003906,0.5019531,0.68066406,2.679103,-0.7317269,2.106785,-1.789236,1.1056787
WOW__validation__2319.pgm,2319.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2319.pgm,0.99853516,0.5053711,0.93066406,0.5175781,1.0,2.7138567,5.970729,2.2226279,1.7846279,2.2590325
WOW__validation__232.pgm,232.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\232.pgm,0.50878906,0.4987793,0.5048828,0.50927734,0.5151367,0.87922513,-0.26948857,0.5933554,-0.11398726,0.5078393
WOW__validation__2324.pgm,2324.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2324.pgm,0.9863281,0.50146484,0.9692383,0.5126953,1.0,2.6681283,2.2728224,2.3702338,0.6677955,2.2590325
WOW__validation__235.pgm,235.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\235.pgm,0.60498047,0.4987793,0.45507812,0.5097656,0.47314453,1.2395666,-0.26948857,0.4027754,-0.0023040122,0.35617504
WOW__validation__2353.pgm,2353.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2353.pgm,0.3618164,0.5,0.8984375,0.5126953,0.60302734,0.32865277,0.88610727,2.0993114,0.6677955,0.82527614
WOW__validation__2354.pgm,2354.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2354.pgm,0.9941406,0.5004883,0.97802734,0.51708984,0.9682617,2.6973944,1.3483456,2.4038656,1.6729447,2.1444025
WOW__validation__236.pgm,236.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\236.pgm,0.7919922,0.5,0.5126953,0.5151367,0.0025024414,1.9401288,0.88610727,0.62325037,1.2262117,-1.3436551
WOW__validation__2367.pgm,2367.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2367.pgm,0.9941406,0.50097656,0.9995117,0.51171875,0.98095703,2.6973944,1.810584,2.4860766,0.44442895,2.1902547
WOW__validation__2370.pgm,2370.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2370.pgm,0.5683594,0.4987793,0.0061683655,0.5029297,0.51220703,1.1023808,-0.26948857,-1.3149992,-1.5658695,0.4972581
WOW__validation__2371.pgm,2371.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2371.pgm,0.5175781,0.49902344,0.5209961,0.5019531,0.51123047,0.9121497,-0.038369395,0.6550137,-1.789236,0.49373102
WOW__validation__2385.pgm,2385.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2385.pgm,0.1003418,0.5029297,0.59033203,0.515625,1.0,-0.6508539,3.6595373,0.92033094,1.3378949,2.2590325
WOW__validation__2388.pgm,2388.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2388.pgm,0.99365234,0.5,0.9941406,0.50878906,0.96972656,2.6955652,0.88610727,2.465524,-0.2256705,2.1496933
WOW__validation__2398.pgm,2398.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2398.pgm,0.9926758,0.5004883,0.94873047,0.5073242,0.87597656,2.691907,1.3483456,2.2917597,-0.5607202,1.8110939
WOW__validation__2399.pgm,2399.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2399.pgm,0.8256836,0.49926758,0.60791016,0.50927734,0.5522461,2.0663397,0.19274978,0.9875945,-0.11398726,0.64186823
WOW__validation__2401.pgm,2401.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2401.pgm,0.9897461,0.49902344,0.9790039,0.5029297,0.5415039,2.680932,-0.038369395,2.4076025,-1.5658695,0.6030704
WOW__validation__2403.pgm,2403.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2403.pgm,0.97998047,0.49951172,0.9975586,0.50439453,0.98046875,2.6443493,0.42386895,2.478603,-1.2308197,2.188491
WOW__validation__2412.pgm,2412.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2412.pgm,0.9916992,0.5004883,0.9404297,0.50390625,0.88378906,2.6882486,1.3483456,2.2599964,-1.342503,1.8393105
WOW__validation__2415.pgm,2415.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2415.pgm,0.98339844,0.5004883,0.9453125,0.5131836,0.8544922,2.6571534,1.3483456,2.2786808,0.77947867,1.7334982
WOW__validation__2419.pgm,2419.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2419.pgm,0.2310791,0.49853516,0.11578369,0.5107422,0.0010242462,-0.16110055,-0.5006077,-0.89555097,0.22106248,-1.348994
WOW__validation__2432.pgm,2432.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2432.pgm,0.98046875,0.5019531,0.6801758,0.5131836,1.0,2.6461785,2.7350607,1.2641224,0.77947867,2.2590325
WOW__validation__2439.pgm,2439.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2439.pgm,0.99316406,0.49902344,0.99609375,0.5024414,0.9785156,2.693736,-0.038369395,2.4729977,-1.6775527,2.1814368
WOW__validation__2444.pgm,2444.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2444.pgm,0.9926758,0.49902344,0.9003906,0.50927734,0.59375,2.691907,-0.038369395,2.106785,-0.11398726,0.7917689
WOW__validation__2459.pgm,2459.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2459.pgm,0.9975586,0.5029297,0.57910156,0.51464844,0.035491943,2.7101984,3.6595373,0.87735707,1.1145284,-1.2245061
WOW__validation__2465.pgm,2465.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2465.pgm,0.9848633,0.49951172,0.9941406,0.5073242,0.92529297,2.6626408,0.42386895,2.465524,-0.5607202,1.9892112
WOW__validation__2479.pgm,2479.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2479.pgm,0.98828125,0.49975586,0.99902344,0.50439453,0.9897461,2.6754446,0.6549881,2.484208,-1.2308197,2.2219982
WOW__validation__2488.pgm,2488.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2488.pgm,0.53466797,0.4987793,0.0,0.5029297,0.46801758,0.97616976,-0.26948857,-1.3386028,-1.5658695,0.3376579
WOW__validation__2489.pgm,2489.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2489.pgm,0.9848633,0.5004883,0.8173828,0.5131836,0.7006836,2.6626408,1.3483456,1.7891517,0.77947867,1.1779838
WOW__validation__2496.pgm,2496.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2496.pgm,0.9921875,0.5,0.40893555,0.51123047,0.6743164,2.6900778,0.88610727,0.22620863,0.33274573,1.0827527
WOW__validation__2497.pgm,2497.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2497.pgm,0.99316406,0.49902344,0.96777344,0.5058594,0.8544922,2.693736,-0.038369395,2.3646286,-0.89576995,1.7334982
WOW__validation__2500.pgm,2500.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2500.pgm,0.99365234,0.5004883,0.99902344,0.51220703,0.99072266,2.6955652,1.3483456,2.484208,0.55611223,2.2255254
WOW__validation__2505.pgm,2505.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2505.pgm,0.9560547,0.49902344,0.29907227,0.5078125,0.46923828,2.554721,-0.038369395,-0.19418848,-0.449037,0.34206674
WOW__validation__2511.pgm,2511.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2511.pgm,0.9941406,0.50146484,0.95410156,0.5097656,1.0,2.6973944,2.2728224,2.3123126,-0.0023040122,2.2590325
WOW__validation__2517.pgm,2517.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2517.pgm,0.9902344,0.5,0.9790039,0.5048828,1.0,2.6827612,0.88610727,2.4076025,-1.1191365,2.2590325
WOW__validation__2526.pgm,2526.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2526.pgm,0.9916992,0.49975586,0.7866211,0.50878906,0.8510742,2.6882486,0.6549881,1.6714405,-0.2256705,1.7211535
WOW__validation__2538.pgm,2538.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2538.pgm,0.5136719,0.49902344,0.50683594,0.5078125,0.50146484,0.89751655,-0.038369395,0.6008292,-0.449037,0.45846024
WOW__validation__2556.pgm,2556.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2556.pgm,0.98583984,0.49780273,0.9916992,0.515625,0.9868164,2.666299,-1.1939652,2.4561818,1.3378949,2.211417
WOW__validation__256.pgm,256.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\256.pgm,0.50927734,0.49926758,0.48754883,0.5126953,0.49365234,0.8810543,0.19274978,0.5270261,0.6677955,0.43024364
WOW__validation__2563.pgm,2563.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2563.pgm,0.9980469,0.5024414,0.49316406,0.51660156,0.11102295,2.7120275,3.197299,0.54851305,1.5612614,-0.95170885
WOW__validation__2575.pgm,2575.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2575.pgm,0.9736328,0.5,0.0069847107,0.5097656,0.013069153,2.6205704,0.88610727,-1.3118755,-0.0023040122,-1.3054911
WOW__validation__2584.pgm,2584.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2584.pgm,0.9902344,0.49926758,0.88623047,0.50878906,0.7675781,2.6827612,0.19274978,2.0526004,-0.2256705,1.4195884
WOW__validation__2598.pgm,2598.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2598.pgm,0.9892578,0.5024414,0.98291016,0.5151367,1.0,2.679103,3.197299,2.42255,1.2262117,2.2590325
WOW__validation__26.pgm,26.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\26.pgm,0.81933594,0.49902344,0.83251953,0.50146484,0.0011787415,2.0425608,-0.038369395,1.8470731,-1.9009192,-1.348436
WOW__validation__2604.pgm,2604.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2604.pgm,0.83740234,0.49951172,0.80078125,0.50927734,0.68115234,2.1102393,0.42386895,1.7256249,-0.11398726,1.1074423
WOW__validation__2608.pgm,2608.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2608.pgm,0.42651367,0.49902344,0.7915039,0.5029297,0.578125,0.57101434,-0.038369395,1.6901248,-1.5658695,0.7353357
WOW__validation__261.pgm,261.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\261.pgm,0.7138672,0.4987793,0.5917969,0.5107422,0.5136719,1.6474656,-0.26948857,0.9259363,0.22106248,0.5025487
WOW__validation__2613.pgm,2613.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2613.pgm,0.91552734,0.50097656,0.83203125,0.51416016,1.0,2.4029024,1.810584,1.8452046,1.0028452,2.2590325
WOW__validation__2626.pgm,2626.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2626.pgm,0.99609375,0.50341797,0.9008789,0.51464844,0.97509766,2.704711,4.1217756,2.1086535,1.1145284,2.1690922
WOW__validation__2627.pgm,2627.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2627.pgm,0.9916992,0.49975586,0.49780273,0.50146484,0.8339844,2.6882486,0.6549881,0.5662632,-1.9009192,1.6594297
WOW__validation__2629.pgm,2629.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2629.pgm,0.99121094,0.49902344,0.5004883,0.51123047,0.53222656,2.6864195,-0.038369395,0.5765396,0.33274573,0.56956315
WOW__validation__2637.pgm,2637.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2637.pgm,0.95166016,0.4987793,0.36645508,0.51123047,0.5151367,2.5382588,-0.26948857,0.063655086,0.33274573,0.5078393
WOW__validation__2656.pgm,2656.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2656.pgm,0.9926758,0.5004883,0.9892578,0.51220703,1.0,2.691907,1.3483456,2.4468396,0.55611223,2.2590325
WOW__validation__266.pgm,266.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\266.pgm,0.99072266,0.49804688,0.9707031,0.5131836,0.23596191,2.6845903,-0.9628461,2.3758392,0.77947867,-0.50046355
WOW__validation__2661.pgm,2661.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2661.pgm,0.6748047,0.49975586,0.0041503906,0.5097656,0.93603516,1.5011342,0.6549881,-1.3227211,-0.0023040122,2.0280092
WOW__validation__2663.pgm,2663.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2663.pgm,0.4880371,0.49926758,0.4946289,0.50439453,0.4934082,0.8014865,0.19274978,0.5541184,-1.2308197,0.42936188
WOW__validation__2691.pgm,2691.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2691.pgm,0.98876953,0.5004883,0.5493164,0.5126953,0.53125,2.6772738,1.3483456,0.76338273,0.6677955,0.56603605
WOW__validation__2694.pgm,2694.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2694.pgm,0.29736328,0.49951172,0.5371094,0.5083008,0.5522461,0.08720576,0.42386895,0.71667194,-0.33735374,0.64186823
WOW__validation__2703.pgm,2703.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2703.pgm,0.57421875,0.49926758,0.5161133,0.5078125,0.55029297,1.1243304,0.19274978,0.63632935,-0.449037,0.634814
WOW__validation__2709.pgm,2709.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2709.pgm,0.99072266,0.49853516,0.9951172,0.50927734,0.98583984,2.6845903,-0.5006077,2.4692607,-0.11398726,2.20789
WOW__validation__2714.pgm,2714.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2714.pgm,0.66552734,0.49829102,0.52197266,0.5136719,0.51904297,1.4663804,-0.7317269,0.65875053,0.8911619,0.5219476
WOW__validation__2724.pgm,2724.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2724.pgm,0.9526367,0.49853516,0.46972656,0.5102539,0.42211914,2.541917,-0.5006077,0.45882836,0.10937923,0.17188533
WOW__validation__2725.pgm,2725.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2725.pgm,0.9902344,0.5,0.68408203,0.51123047,0.87060547,2.6827612,0.88610727,1.2790698,0.33274573,1.791695
WOW__validation__2734.pgm,2734.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2734.pgm,0.95996094,0.49926758,0.59814453,0.50878906,0.84814453,2.5693543,0.19274978,0.9502259,-0.2256705,1.7105722
WOW__validation__274.pgm,274.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\274.pgm,0.99658203,0.49975586,0.9355469,0.5161133,0.8178711,2.70654,0.6549881,2.241312,1.4495782,1.6012329
WOW__validation__2762.pgm,2762.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2762.pgm,0.5644531,0.49951172,0.95654297,0.5097656,0.8198242,1.0877476,0.42386895,2.3216546,-0.0023040122,1.608287
WOW__validation__2770.pgm,2770.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2770.pgm,0.6098633,0.49926758,4.7683716e-07,0.5083008,0.24377441,1.2578579,0.19274978,-1.338601,-0.33735374,-0.47224694
WOW__validation__2772.pgm,2772.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2772.pgm,0.50683594,0.49926758,0.49853516,0.5073242,0.5024414,0.87190855,0.19274978,0.5690658,-0.5607202,0.46198732
WOW__validation__2773.pgm,2773.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2773.pgm,0.21704102,0.49951172,0.57470703,0.5102539,0.57470703,-0.21368843,0.42386895,0.86054116,0.10937923,0.72299093
WOW__validation__2775.pgm,2775.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2775.pgm,0.60302734,0.4987793,0.16931152,0.51220703,0.47924805,1.23225,-0.26948857,-0.6907242,0.55611223,0.37821928
WOW__validation__2780.pgm,2780.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2780.pgm,0.7167969,0.49975586,0.6645508,0.5102539,0.67822266,1.6584405,0.6549881,1.2043326,0.10937923,1.096861
WOW__validation__2784.pgm,2784.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2784.pgm,0.48339844,0.4987793,0.50390625,0.50341797,0.5185547,0.78410965,-0.26948857,0.58961856,-1.4541862,0.5201841
WOW__validation__2785.pgm,2785.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2785.pgm,0.8803711,0.49926758,0.5292969,0.5126953,0.5625,2.271204,0.19274978,0.686777,0.6677955,0.6789025
WOW__validation__2786.pgm,2786.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2786.pgm,0.48828125,0.49902344,0.50390625,0.5131836,0.5180664,0.80240107,-0.038369395,0.58961856,0.77947867,0.5184205
WOW__validation__2787.pgm,2787.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2787.pgm,0.50634766,0.49902344,0.49780273,0.5029297,0.50927734,0.8700794,-0.038369395,0.5662632,-1.5658695,0.48667687
WOW__validation__2791.pgm,2791.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2791.pgm,0.9501953,0.4987793,0.0023498535,0.5097656,0.002090454,2.5327716,-0.26948857,-1.329611,-0.0023040122,-1.3451432
WOW__validation__2795.pgm,2795.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2795.pgm,0.10412598,0.49902344,0.96240234,0.51416016,0.87890625,-0.636678,-0.038369395,2.344076,1.0028452,1.8216752
WOW__validation__2801.pgm,2801.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2801.pgm,0.49316406,0.49926758,0.5,0.5053711,0.5029297,0.82069254,0.19274978,0.57467115,-1.0074532,0.46375087
WOW__validation__2806.pgm,2806.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2806.pgm,0.50097656,0.4987793,0.49951172,0.5097656,0.4987793,0.84995884,-0.26948857,0.57280266,-0.0023040122,0.4487608
WOW__validation__281.pgm,281.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\281.pgm,0.99365234,0.49902344,0.4658203,0.51123047,0.06210327,2.6955652,-0.038369395,0.44388092,0.33274573,-1.1283933
WOW__validation__2814.pgm,2814.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2814.pgm,0.5,0.49926758,0.5,0.5102539,0.5,0.84630054,0.19274978,0.57467115,0.10937923,0.45316964
WOW__validation__2815.pgm,2815.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2815.pgm,0.5283203,0.49902344,0.48901367,0.51123047,0.4987793,0.9523909,-0.038369395,0.5326314,0.33274573,0.4487608
WOW__validation__2816.pgm,2816.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2816.pgm,0.49438477,0.49926758,0.5019531,0.5097656,0.50927734,0.8252654,0.19274978,0.58214486,-0.0023040122,0.48667687
WOW__validation__2822.pgm,2822.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2822.pgm,0.16101074,0.49853516,0.087402344,0.5083008,0.6538086,-0.4235827,-0.5006077,-1.0041536,-0.33735374,1.0086842
WOW__validation__2825.pgm,2825.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2825.pgm,0.68310547,0.49926758,0.5683594,0.51416016,0.5229492,1.5322295,0.19274978,0.83625156,1.0028452,0.5360559
WOW__validation__2827.pgm,2827.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2827.pgm,0.31762695,0.5,0.22888184,0.51171875,0.4675293,0.16311523,0.88610727,-0.46277553,0.44442895,0.33589435
WOW__validation__2828.pgm,2828.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2828.pgm,0.81689453,0.49829102,0.2836914,0.51660156,0.36132812,2.033415,-0.7317269,-0.25304407,1.5612614,-0.04767516
WOW__validation__2829.pgm,2829.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2829.pgm,0.9926758,0.4987793,0.07922363,0.51416016,0.56591797,2.691907,-0.26948857,-1.0354497,1.0028452,0.6912473
WOW__validation__2833.pgm,2833.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2833.pgm,0.47753906,0.49926758,0.47143555,0.51171875,0.4777832,0.76215994,0.19274978,0.46536788,0.44442895,0.37292865
WOW__validation__2836.pgm,2836.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2836.pgm,0.61035156,0.49926758,0.5083008,0.5107422,0.51171875,1.2596871,0.19274978,0.60643446,0.22106248,0.49549454
WOW__validation__2843.pgm,2843.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2843.pgm,0.26171875,0.49951172,0.3876953,0.51171875,0.42138672,-0.046321757,0.42386895,0.14493185,0.44442895,0.16924001
WOW__validation__2846.pgm,2846.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2846.pgm,0.99121094,0.49804688,0.9868164,0.5131836,0.9453125,2.6864195,-0.9628461,2.4374974,0.77947867,2.0615163
WOW__validation__2853.pgm,2853.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2853.pgm,0.8076172,0.49902344,0.8881836,0.5073242,0.93408203,1.9986614,-0.038369395,2.0600743,-0.5607202,2.0209548
WOW__validation__2874.pgm,2874.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2874.pgm,0.48706055,0.4987793,0.5102539,0.51171875,0.50634766,0.7978282,-0.26948857,0.6139082,0.44442895,0.47609565
WOW__validation__2889.pgm,2889.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2889.pgm,0.9941406,0.49780273,0.8989258,0.50634766,0.9375,2.6973944,-1.1939652,2.1011798,-0.7840867,2.0332997
WOW__validation__2890.pgm,2890.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2890.pgm,0.9926758,0.49829102,0.92285156,0.4987793,0.69921875,2.691907,-0.7317269,2.1927328,-2.515177,1.1726931
WOW__validation__2895.pgm,2895.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2895.pgm,0.54541016,0.4987793,0.5004883,0.5078125,0.5004883,1.016411,-0.26948857,0.5765396,-0.449037,0.45493317
WOW__validation__2896.pgm,2896.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2896.pgm,0.45922852,0.4987793,0.49316406,0.5097656,0.49975586,0.69356704,-0.26948857,0.54851305,-0.0023040122,0.45228788
WOW__validation__2900.pgm,2900.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2900.pgm,0.47705078,0.49926758,0.49487305,0.50683594,0.49389648,0.7603308,0.19274978,0.5550526,-0.67240345,0.4311254
WOW__validation__2911.pgm,2911.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2911.pgm,0.49243164,0.4987793,0.5371094,0.51220703,0.5151367,0.8179488,-0.26948857,0.71667194,0.55611223,0.5078393
WOW__validation__2920.pgm,2920.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2920.pgm,0.5029297,0.49926758,0.50146484,0.50683594,0.4958496,0.8572754,0.19274978,0.5802764,-0.67240345,0.43817955
WOW__validation__2926.pgm,2926.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2926.pgm,0.44677734,0.49926758,0.4946289,0.51220703,0.50634766,0.64692384,0.19274978,0.5541184,0.55611223,0.47609565
WOW__validation__2948.pgm,2948.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2948.pgm,0.9345703,0.4987793,0.6489258,0.51171875,0.73583984,2.4742389,-0.26948857,1.1445427,0.44442895,1.3049585
WOW__validation__2956.pgm,2956.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2956.pgm,0.51708984,0.5004883,0.59521484,0.51464844,0.039642334,0.9103206,1.3483456,0.93901527,1.1145284,-1.209516
WOW__validation__2965.pgm,2965.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2965.pgm,0.9941406,0.4987793,0.69970703,0.5004883,0.85839844,2.6973944,-0.26948857,1.3388597,-2.1242857,1.7476065
WOW__validation__2967.pgm,2967.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2967.pgm,0.61328125,0.49926758,0.5126953,0.51123047,0.50683594,1.270662,0.19274978,0.62325037,0.33274573,0.47785917
WOW__validation__2969.pgm,2969.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2969.pgm,0.49414062,0.49951172,0.5004883,0.5097656,0.5029297,0.82435083,0.42386895,0.5765396,-0.0023040122,0.46375087
WOW__validation__2970.pgm,2970.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2970.pgm,0.49975586,0.49951172,0.49731445,0.5107422,0.5,0.84538597,0.42386895,0.5643948,0.22106248,0.45316964
WOW__validation__2974.pgm,2974.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2974.pgm,0.48876953,0.4987793,0.48608398,0.51123047,0.50927734,0.8042302,-0.26948857,0.52142084,0.33274573,0.48667687
WOW__validation__2977.pgm,2977.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2977.pgm,0.6020508,0.49902344,0.6035156,0.5083008,0.5366211,1.2285917,-0.038369395,0.97077864,-0.33735374,0.585435
