sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
WOW__validation__3447.pgm,3447.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3447.pgm,0.5151367,0.5073242,0.50683594,0.50634766,0.51464844
WOW__validation__3452.pgm,3452.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3452.pgm,0.5126953,0.5097656,0.5161133,0.5048828,0.51708984
WOW__validation__3453.pgm,3453.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3453.pgm,0.53271484,0.5234375,0.5415039,0.52197266,0.5205078
WOW__validation__3455.pgm,3455.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3455.pgm,0.5185547,0.5151367,0.53271484,0.5366211,0.54052734
WOW__validation__3466.pgm,3466.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3466.pgm,0.5102539,0.50927734,0.50439453,0.50927734,0.52001953
WOW__validation__3468.pgm,3468.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3468.pgm,0.9873047,0.89160156,0.6044922,0.7207031,0.6582031
WOW__validation__3478.pgm,3478.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3478.pgm,0.38134766,0.51904297,0.5214844,0.48901367,0.47607422
WOW__validation__3483.pgm,3483.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3483.pgm,0.5097656,0.48706055,0.058441162,0.79541016,0.0
WOW__validation__3484.pgm,3484.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3484.pgm,0.8696289,0.92041016,0.77197266,0.6176758,0.8100586
WOW__validation__3487.pgm,3487.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3487.pgm,0.9916992,0.9902344,0.9902344,0.012825012,0.98779297
WOW__validation__3498.pgm,3498.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3498.pgm,0.6616211,0.65625,0.6225586,8.34465e-07,0.57714844
WOW__validation__3509.pgm,3509.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3509.pgm,0.8334961,0.23339844,0.6254883,0.11419678,0.5102539
WOW__validation__3521.pgm,3521.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3521.pgm,0.8564453,0.04272461,0.6459961,0.006072998,0.6645508
WOW__validation__3537.pgm,3537.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3537.pgm,0.9863281,0.87158203,0.51123047,0.47680664,0.40942383
WOW__validation__3538.pgm,3538.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3538.pgm,0.6591797,0.6386719,0.51171875,0.6875,0.54541016
WOW__validation__3543.pgm,3543.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3543.pgm,0.69384766,1.0,0.7524414,0.009017944,0.6123047
WOW__validation__3548.pgm,3548.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3548.pgm,0.8852539,0.65722656,0.5786133,0.6152344,0.5625
WOW__validation__355.pgm,355.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\355.pgm,0.99072266,0.9658203,0.96875,0.015777588,0.96533203
WOW__validation__3551.pgm,3551.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3551.pgm,0.98828125,0.9916992,0.9892578,0.0074043274,0.9916992
WOW__validation__3561.pgm,3561.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3561.pgm,0.9921875,0.97216797,0.80908203,0.015777588,0.9038086
WOW__validation__3565.pgm,3565.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3565.pgm,0.3720703,0.53515625,0.7294922,0.40478516,0.7709961
WOW__validation__357.pgm,357.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\357.pgm,0.9926758,0.98828125,0.97021484,0.014060974,0.9667969
WOW__validation__36.pgm,36.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\36.pgm,0.8183594,0.6791992,0.6591797,0.56103516,0.6582031
WOW__validation__3607.pgm,3607.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3607.pgm,0.1541748,0.0,0.0,0.0,0.0
WOW__validation__3610.pgm,3610.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3610.pgm,0.9916992,0.99072266,0.99072266,0.010818481,0.99072266
WOW__validation__3620.pgm,3620.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3620.pgm,0.5253906,0.51220703,0.54345703,0.4453125,0.5292969
WOW__validation__3647.pgm,3647.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3647.pgm,0.44091797,0.8105469,0.05758667,0.05291748,0.15124512
WOW__validation__3649.pgm,3649.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3649.pgm,0.98876953,0.98779297,0.97753906,0.077819824,0.9814453
WOW__validation__365.pgm,365.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\365.pgm,0.98583984,0.9814453,0.9819336,0.010292053,0.9868164
WOW__validation__3651.pgm,3651.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3651.pgm,0.98291016,0.5654297,0.00945282,0.016983032,0.029312134
WOW__validation__3657.pgm,3657.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3657.pgm,0.98876953,0.98339844,0.9746094,0.006565094,0.98828125
WOW__validation__3659.pgm,3659.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3659.pgm,0.9916992,0.9848633,0.4025879,0.9790039,0.8618164
WOW__validation__3660.pgm,3660.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3660.pgm,0.9921875,0.9941406,0.9892578,0.2319336,0.9892578
WOW__validation__3665.pgm,3665.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3665.pgm,0.98828125,0.9868164,0.8901367,0.16088867,0.98095703
WOW__validation__3670.pgm,3670.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3670.pgm,0.9897461,0.99365234,0.9897461,0.14978027,0.99072266
WOW__validation__3681.pgm,3681.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3681.pgm,0.99316406,0.9921875,0.98583984,0.4296875,0.9838867
WOW__validation__3686.pgm,3686.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3686.pgm,0.98583984,0.98046875,0.9316406,0.8691406,0.9536133
WOW__validation__3694.pgm,3694.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3694.pgm,0.953125,0.5209961,0.5024414,0.50341797,0.52490234
WOW__validation__3695.pgm,3695.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3695.pgm,0.94189453,0.8618164,0.70703125,0.5551758,0.6166992
WOW__validation__3696.pgm,3696.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3696.pgm,0.8652344,0.64404297,0.5395508,0.5800781,0.56103516
WOW__validation__3707.pgm,3707.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3707.pgm,0.96875,0.6533203,0.5473633,0.625,0.5576172
WOW__validation__3713.pgm,3713.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3713.pgm,0.96875,0.8232422,0.4724121,0.5395508,0.5131836
WOW__validation__3730.pgm,3730.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3730.pgm,0.9506836,0.80322266,0.7861328,0.014175415,0.90527344
WOW__validation__3733.pgm,3733.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3733.pgm,0.28979492,0.4790039,0.51953125,0.5029297,0.5126953
WOW__validation__3741.pgm,3741.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3741.pgm,0.9921875,0.9848633,0.97509766,0.33984375,0.95996094
WOW__validation__3749.pgm,3749.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3749.pgm,0.6035156,0.7006836,0.75341797,0.6430664,0.73291016
WOW__validation__375.pgm,375.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\375.pgm,0.96191406,0.7915039,0.45776367,0.03881836,0.73291016
WOW__validation__3752.pgm,3752.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3752.pgm,0.99121094,0.9892578,0.9926758,0.006565094,0.9916992
WOW__validation__3759.pgm,3759.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3759.pgm,0.9765625,0.9638672,0.92626953,0.37304688,0.9604492
WOW__validation__376.pgm,376.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\376.pgm,0.95751953,0.32006836,0.7519531,0.023956299,0.98291016
WOW__validation__3766.pgm,3766.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3766.pgm,0.9921875,0.9926758,0.98828125,0.46240234,0.98535156
WOW__validation__3768.pgm,3768.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3768.pgm,0.9902344,0.9902344,0.9916992,0.27319336,0.99072266
WOW__validation__3770.pgm,3770.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3770.pgm,0.40649414,0.4951172,0.49731445,0.5258789,0.5073242
WOW__validation__3773.pgm,3773.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3773.pgm,0.9848633,0.98535156,0.9897461,0.007549286,0.99365234
WOW__validation__3776.pgm,3776.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3776.pgm,0.9921875,0.9921875,0.99316406,0.24560547,0.99121094
WOW__validation__3779.pgm,3779.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3779.pgm,0.99121094,0.98583984,0.9941406,0.008781433,0.99072266
WOW__validation__3781.pgm,3781.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3781.pgm,0.99121094,0.99121094,0.9902344,0.023330688,0.99121094
WOW__validation__3794.pgm,3794.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3794.pgm,0.4958496,0.50683594,0.5078125,0.5004883,0.50390625
WOW__validation__3795.pgm,3795.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3795.pgm,0.71533203,0.60058594,0.5234375,1.1920929e-07,0.58251953
WOW__validation__3798.pgm,3798.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3798.pgm,0.3310547,0.5097656,0.4638672,0.16723633,0.6435547
WOW__validation__38.pgm,38.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\38.pgm,0.99121094,0.98291016,0.38452148,0.060516357,0.5566406
WOW__validation__380.pgm,380.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\380.pgm,0.9692383,0.83154297,0.26489258,0.7338867,0.0025119781
WOW__validation__3804.pgm,3804.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3804.pgm,0.40039062,0.5209961,0.42993164,0.5439453,0.56396484
WOW__validation__3816.pgm,3816.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3816.pgm,0.031143188,0.34570312,0.0005745888,0.17041016,0.16760254
WOW__validation__3818.pgm,3818.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3818.pgm,0.9897461,0.9194336,0.9609375,0.9511719,0.9765625
WOW__validation__3826.pgm,3826.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3826.pgm,0.89501953,0.51171875,0.44995117,0.14440918,0.6591797
WOW__validation__3828.pgm,3828.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3828.pgm,0.32226562,0.5839844,0.7416992,0.9477539,0.87158203
WOW__validation__383.pgm,383.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\383.pgm,0.5493164,0.49951172,0.49804688,0.49536133,0.49829102
WOW__validation__3859.pgm,3859.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3859.pgm,0.98828125,0.8354492,0.8779297,0.30200195,0.89501953
WOW__validation__3861.pgm,3861.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3861.pgm,0.9921875,0.99316406,0.9921875,0.008003235,0.99072266
WOW__validation__3867.pgm,3867.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3867.pgm,0.91748047,0.59765625,0.37817383,0.032409668,0.7294922
WOW__validation__3870.pgm,3870.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3870.pgm,0.9926758,0.52441406,0.35327148,0.15588379,0.59375
WOW__validation__3893.pgm,3893.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3893.pgm,0.9902344,0.99316406,0.9902344,0.010818481,0.99365234
WOW__validation__3896.pgm,3896.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3896.pgm,0.8408203,0.7363281,0.54296875,0.6982422,0.5161133
WOW__validation__3898.pgm,3898.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3898.pgm,0.7451172,0.74316406,0.5263672,0.030044556,0.6166992
WOW__validation__3901.pgm,3901.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3901.pgm,0.7680664,0.92285156,0.72753906,0.009269714,0.83691406
WOW__validation__3917.pgm,3917.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3917.pgm,0.5131836,0.50634766,0.5131836,0.5019531,0.5131836
WOW__validation__3924.pgm,3924.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3924.pgm,0.50390625,0.50683594,0.5058594,0.5083008,0.50634766
WOW__validation__3925.pgm,3925.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3925.pgm,0.4934082,0.49731445,0.5053711,0.4970703,0.50439453
WOW__validation__394.pgm,394.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\394.pgm,0.33154297,0.19238281,0.42993164,0.28735352,0.36450195
WOW__validation__3942.pgm,3942.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3942.pgm,0.50341797,0.4946289,0.5151367,0.53027344,0.51123047
WOW__validation__395.pgm,395.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\395.pgm,0.9902344,0.48242188,0.3930664,0.020568848,0.67285156
WOW__validation__3951.pgm,3951.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3951.pgm,0.50341797,0.5058594,0.50439453,0.49609375,0.5058594
WOW__validation__3953.pgm,3953.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3953.pgm,0.50390625,0.50683594,0.5048828,0.50390625,0.50683594
WOW__validation__3958.pgm,3958.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3958.pgm,0.52441406,0.5097656,0.50878906,0.5053711,0.51708984
WOW__validation__3961.pgm,3961.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3961.pgm,0.46264648,0.49169922,0.5053711,0.5019531,0.5107422
WOW__validation__3970.pgm,3970.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3970.pgm,0.4116211,0.5004883,0.52197266,0.5214844,0.51953125
WOW__validation__3971.pgm,3971.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3971.pgm,0.5180664,0.52197266,0.52490234,0.5161133,0.52246094
WOW__validation__3987.pgm,3987.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3987.pgm,0.4951172,0.50878906,0.51171875,0.5073242,0.51171875
WOW__validation__3988.pgm,3988.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3988.pgm,0.48168945,0.5024414,0.50341797,0.50341797,0.49682617
WOW__validation__3992.pgm,3992.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3992.pgm,0.5,0.49902344,0.4951172,0.0,0.49267578
WOW__validation__3999.pgm,3999.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3999.pgm,0.53125,0.5131836,0.5214844,0.51660156,0.5214844
WOW__validation__4005.pgm,4005.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4005.pgm,0.6303711,0.52197266,0.64208984,0.53759766,0.6069336
WOW__validation__4007.pgm,4007.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4007.pgm,0.9013672,0.6171875,0.8769531,0.87597656,0.8803711
WOW__validation__4022.pgm,4022.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4022.pgm,0.09667969,0.052337646,0.39990234,0.8120117,0.45922852
WOW__validation__403.pgm,403.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\403.pgm,0.9921875,0.99072266,0.98828125,0.025558472,0.9902344
WOW__validation__4038.pgm,4038.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4038.pgm,0.46411133,0.49414062,0.46435547,0.51220703,0.48364258
WOW__validation__404.pgm,404.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\404.pgm,0.6953125,0.5473633,0.55810547,0.49536133,0.5698242
WOW__validation__4041.pgm,4041.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4041.pgm,0.5234375,0.5048828,0.51416016,0.51123047,0.52441406
WOW__validation__4044.pgm,4044.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4044.pgm,0.50390625,0.50146484,0.50927734,0.5019531,0.49609375
WOW__validation__4046.pgm,4046.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4046.pgm,0.54345703,0.51123047,0.5229492,0.4963379,0.5288086
WOW__validation__4048.pgm,4048.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4048.pgm,0.4963379,0.5058594,0.5048828,0.5053711,0.5097656
WOW__validation__4049.pgm,4049.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4049.pgm,0.44848633,0.49316406,0.5253906,0.50878906,0.5253906
WOW__validation__4060.pgm,4060.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4060.pgm,0.5161133,0.5151367,0.52197266,0.5263672,0.5439453
WOW__validation__4063.pgm,4063.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4063.pgm,0.4111328,0.47851562,0.50146484,0.47753906,0.48168945
WOW__validation__4067.pgm,4067.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4067.pgm,0.5214844,0.50927734,0.5361328,0.50927734,0.52783203
WOW__validation__4069.pgm,4069.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4069.pgm,0.6489258,0.5336914,0.51904297,0.48095703,0.51953125
WOW__validation__4076.pgm,4076.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4076.pgm,0.8647461,0.30664062,0.47705078,0.47558594,0.4868164
WOW__validation__4079.pgm,4079.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4079.pgm,0.5107422,0.50634766,0.5078125,0.5097656,0.51171875
WOW__validation__4080.pgm,4080.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4080.pgm,0.52197266,0.5239258,0.53222656,0.5175781,0.5307617
WOW__validation__4085.pgm,4085.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4085.pgm,0.49804688,0.5097656,0.51171875,0.5136719,0.51708984
WOW__validation__4089.pgm,4089.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4089.pgm,0.50439453,0.5048828,0.49951172,0.49853516,0.50341797
WOW__validation__4101.pgm,4101.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4101.pgm,0.50390625,0.5058594,0.50439453,0.49853516,0.5024414
WOW__validation__4105.pgm,4105.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4105.pgm,0.515625,0.50634766,0.5205078,0.52246094,0.52734375
WOW__validation__4124.pgm,4124.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4124.pgm,0.98535156,0.60058594,0.6982422,0.9404297,0.6743164
WOW__validation__4147.pgm,4147.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4147.pgm,0.50146484,0.47607422,0.43115234,0.5136719,0.45532227
WOW__validation__4150.pgm,4150.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4150.pgm,0.50439453,0.5605469,0.51708984,0.52441406,0.49267578
WOW__validation__4161.pgm,4161.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4161.pgm,0.50439453,0.49389648,0.49438477,0.46704102,0.4987793
WOW__validation__4175.pgm,4175.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4175.pgm,0.6196289,0.51464844,0.51123047,0.5078125,0.51220703
WOW__validation__4178.pgm,4178.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4178.pgm,0.11047363,0.32983398,0.23864746,0.16088867,0.08312988
WOW__validation__4181.pgm,4181.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4181.pgm,0.97509766,0.84033203,0.98291016,0.003004074,0.96728516
WOW__validation__4197.pgm,4197.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4197.pgm,0.8227539,0.78027344,0.67626953,0.61572266,0.6464844
WOW__validation__4201.pgm,4201.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4201.pgm,0.51416016,0.50927734,0.50683594,0.5019531,0.5253906
WOW__validation__422.pgm,422.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\422.pgm,0.4560547,0.1508789,0.4255371,0.025512695,0.5527344
WOW__validation__4243.pgm,4243.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4243.pgm,0.59765625,0.5185547,0.52441406,0.5263672,0.5473633
WOW__validation__4255.pgm,4255.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4255.pgm,0.5029297,0.50683594,0.50683594,0.49487305,0.5073242
WOW__validation__4259.pgm,4259.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4259.pgm,0.5126953,0.50878906,0.5083008,0.49926758,0.51171875
WOW__validation__4271.pgm,4271.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4271.pgm,0.50634766,0.5083008,0.51220703,0.50439453,0.5131836
WOW__validation__4277.pgm,4277.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4277.pgm,0.51220703,0.5058594,0.5048828,0.49804688,0.49169922
WOW__validation__4282.pgm,4282.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4282.pgm,0.5107422,0.50634766,0.52734375,0.50390625,0.52978516
WOW__validation__4291.pgm,4291.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4291.pgm,0.98828125,0.61328125,0.7988281,0.6513672,0.7158203
WOW__validation__4306.pgm,4306.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4306.pgm,0.515625,0.5083008,0.51464844,0.5024414,0.5078125
WOW__validation__4308.pgm,4308.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4308.pgm,0.32202148,0.2866211,0.50439453,0.45532227,0.5449219
WOW__validation__4313.pgm,4313.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4313.pgm,0.49560547,0.50634766,0.5151367,0.50146484,0.5229492
WOW__validation__4318.pgm,4318.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4318.pgm,0.5029297,0.5283203,0.52783203,0.48046875,0.51904297
WOW__validation__4319.pgm,4319.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4319.pgm,0.703125,0.5756836,0.53125,0.51904297,0.5366211
WOW__validation__4322.pgm,4322.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4322.pgm,0.60009766,0.54541016,0.52001953,0.50097656,0.4987793
WOW__validation__4340.pgm,4340.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4340.pgm,0.9868164,0.96435547,0.9741211,0.6801758,0.9614258
WOW__validation__4348.pgm,4348.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4348.pgm,0.9819336,0.9916992,0.9897461,0.028656006,0.9897461
WOW__validation__436.pgm,436.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\436.pgm,0.52001953,0.51220703,0.515625,0.52783203,0.52197266
WOW__validation__4366.pgm,4366.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4366.pgm,0.9926758,0.09124756,0.97509766,0.014060974,0.053985596
WOW__validation__4369.pgm,4369.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4369.pgm,0.99072266,0.98779297,0.99316406,0.007461548,0.9916992
WOW__validation__4381.pgm,4381.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4381.pgm,0.83935547,0.6479492,0.10394287,0.1381836,0.30200195
WOW__validation__4382.pgm,4382.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4382.pgm,0.57128906,0.51416016,0.5083008,0.8383789,0.03970337
WOW__validation__4387.pgm,4387.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4387.pgm,0.99121094,0.99365234,0.9902344,0.20239258,0.9902344
