sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__2788.pgm,2788.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD",2,0,0.9966538494443536,0.9873697709340412,0.009284078510312432,0.6464352781268289,0.4,2,0.8324229283170835,0.6,3,0.8880483217891143,0.6,3,0.9966538494443536,0.8,4,0.9873697709340412,0.6,3
COVER__test__2789.pgm,2789.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.950344560854807,0.8449248578319807,0.10541970302282633,0.6024987986884656,0.2,1,0.8311741577156454,0.6,3,0.8449248578319807,0.4,2,0.8275336048581965,0.6,3,0.950344560854807,0.6,3
COVER__test__28.pgm,28.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,MiPOD,1,0,0.9046081806271291,0.8313569565320442,0.07325122409508489,0.5721470023795994,0.2,1,0.8310993256677894,0.6,3,0.8084980014330393,0.4,2,0.8313569565320442,0.6,3,0.9046081806271291,0.6,3
COVER__test__280.pgm,280.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.8223149980071947,0.6,3,0.8518260612898226,0.8,4,1.0,1.0,5,0.8467576132363976,0.8,4,1.0,1.0,5
COVER__test__282.pgm,282.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,S-UNIWARD,1,0,0.9219042776868381,0.829837042560578,0.09206723512626014,0.6364905875325384,0.2,1,0.9219042776868381,0.4,2,0.729538100243147,0.4,2,0.8095195723936801,0.6,3,0.829837042560578,0.6,3
COVER__test__2831.pgm,2831.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.942348525167063,0.8736010199921743,0.0687475051748887,0.7234814383587481,0.2,1,0.8474731721809391,0.8,4,0.8736010199921743,0.6,3,0.8318832963938856,0.8,4,0.942348525167063,0.8,4
COVER__test__2835.pgm,2835.pgm,COVER,0,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,WOW,MiPOD,HUGO,,"HILL,S-UNIWARD,WOW,MiPOD",4,0,0.9943009113712297,0.9940574284191254,0.00024348295210430138,0.9939156721825212,0.8,4,0.9940574284191254,0.8,4,0.9943009113712297,0.8,4,0.8304443888316339,0.8,4,0.9937060722034581,0.8,4
COVER__test__2839.pgm,2839.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8092261030098866,0.7585404317432246,0.050685671266662014,0.4141151268424189,0.0,0,0.7559304752580104,0.0,0,0.6731172913001359,0.2,1,0.8092261030098866,0.0,0,0.7585404317432246,0.0,0
COVER__test__2852.pgm,2852.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8318888878390197,0.8225815788815878,0.009307308957431926,0.5237461265132007,0.4,2,0.8225815788815878,0.2,1,0.6845325290176143,0.6,3,0.8318888878390197,0.8,4,0.7708703676958746,0.6,3
COVER__test__2855.pgm,2855.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8243211820475187,0.8081264625053123,0.016194719542206415,0.5212599877653499,0.2,1,0.8081264625053123,0.0,0,0.6824739112811435,0.4,2,0.8243211820475187,0.6,3,0.7692036805296691,0.4,2
COVER__test__2859.pgm,2859.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8421806676074233,0.8387441062946832,0.0034365613127400607,0.5226701557147182,0.2,1,0.8421806676074233,0.4,2,0.739225917460737,0.6,3,0.8387441062946832,0.8,4,0.8192212828267091,0.6,3
COVER__test__286.pgm,286.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__2864.pgm,2864.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,1.0,0.9310359793052075,0.06896402069479246,0.7105014620315326,0.4,2,0.8338526187787949,0.6,3,0.9310359793052075,0.6,3,0.832356453046436,0.8,4,1.0,1.0,5
COVER__test__2867.pgm,2867.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__2875.pgm,2875.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__2878.pgm,2878.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__2880.pgm,2880.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__2882.pgm,2882.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9472363686007317,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9913811944154339,0.8,4
COVER__test__2891.pgm,2891.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,MiPOD,1,0,0.9295992747823039,0.8377366397423615,0.09186263503994241,0.5746135243873498,0.4,2,0.8217724420118863,0.4,2,0.8377366397423615,0.6,3,0.8315228381894336,0.8,4,0.9295992747823039,0.8,4
COVER__test__29.pgm,29.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,WOW,MiPOD,HILL,HUGO,,S-UNIWARD,1,0,1.0,0.8991178879277621,0.10088211207223785,0.8991178879277621,0.6,3,1.0,1.0,5,0.8451218554398257,0.6,3,0.762916570050204,0.6,3,0.8973045550524615,0.8,4
COVER__test__2902.pgm,2902.pgm,COVER,0,SINGLE_CANDIDATE,HILL,,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,HILL,1,0,0.9056714959924518,0.8921449285910853,0.013526567401366485,0.6544957189002886,0.4,2,0.8347615788480592,0.8,4,0.9056714959924518,0.6,3,0.8370656950721849,0.6,3,0.8921449285910853,0.6,3
COVER__test__2914.pgm,2914.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9499481874997826,0.8,4,1.0,1.0,5
COVER__test__2916.pgm,2916.pgm,COVER,0,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,WOW,MiPOD,HUGO,,"HILL,S-UNIWARD,WOW,MiPOD",4,0,0.9945161751634632,0.9942724224593373,0.0002437527041259102,0.9941305091725946,0.8,4,0.9942724224593373,0.8,4,0.9945161751634632,0.8,4,0.830478117827272,0.8,4,0.9939206769800745,0.8,4
COVER__test__2927.pgm,2927.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD,HILL,HUGO,WOW",5,0,1.0,1.0,0.0,0.915051478597863,0.8,4,1.0,1.0,5,0.9843192951101228,0.8,4,0.9751909861049122,0.8,4,1.0,1.0,5
COVER__test__2928.pgm,2928.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,WOW,HUGO,,"S-UNIWARD,MiPOD,HILL,WOW",4,0,0.9953110714708131,0.9930080165724486,0.002303054898364465,0.9760061293937629,0.6,3,0.9953110714708131,0.8,4,0.991109562721066,0.8,4,0.8923074705710157,0.6,3,0.9930080165724486,0.8,4
COVER__test__293.pgm,293.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.86020459871374,0.8335520504436211,0.02665254827011887,0.4909273579077794,0.2,1,0.8335520504436211,0.6,3,0.7395247738592294,0.4,2,0.830917190197605,0.6,3,0.86020459871374,0.6,3
COVER__test__2930.pgm,2930.pgm,COVER,0,MULTI_CANDIDATE,HUGO,HILL,HUGO,HILL,MiPOD,WOW,S-UNIWARD,,"HUGO,HILL,MiPOD,WOW",4,0,1.0,0.9854763309574709,0.014523669042529108,0.9114707288917285,0.6,3,0.8827802735594737,0.8,4,0.9854763309574709,0.8,4,1.0,1.0,5,0.9622051300561196,0.8,4
COVER__test__2936.pgm,2936.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,0,1.0,1.0,0.0,0.9206387381148282,0.6,3,1.0,1.0,5,0.9241449173537959,0.8,4,1.0,1.0,5,0.9829107607560497,0.8,4
COVER__test__2941.pgm,2941.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,1.0,0.8952097087324962,0.10479029126750383,0.553516371168121,0.2,1,0.8403137815467211,0.8,4,0.78389958650257,0.6,3,1.0,1.0,5,0.8952097087324962,0.8,4
COVER__test__2947.pgm,2947.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,1.0,0.8339599059081234,0.1660400940918766,0.4573250671795397,0.2,1,0.8339599059081234,0.6,3,0.710519314112648,0.6,3,1.0,1.0,5,0.7961771758067602,0.6,3
COVER__test__2949.pgm,2949.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD,HUGO",3,0,1.0,1.0,0.0,0.8124317434670395,0.6,3,0.8592686522742359,0.8,4,1.0,1.0,5,0.9949031254543265,0.8,4,1.0,1.0,5
COVER__test__2951.pgm,2951.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8270935737707118,0.8,4,0.903963148540927,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__2964.pgm,2964.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__2979.pgm,2979.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9041498753330639,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__2999.pgm,2999.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,0,0.9945403491368587,0.9922463823860997,0.002293966750758991,0.9246138242635059,0.6,3,0.9945403491368587,0.8,4,0.986341742487577,0.6,3,0.9922463823860997,0.8,4,0.9922463823860997,0.8,4
COVER__test__3.pgm,3.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8279690032285745,0.8,4,0.9010252339720809,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__301.pgm,301.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO",4,0,1.0,1.0,0.0,0.8377918477506492,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9147911024885357,0.8,4,1.0,1.0,5
COVER__test__3013.pgm,3013.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,0.917435088917192,0.9061852854779666,0.011249803439225436,0.7619216778809613,0.6,3,0.8752200636470409,0.6,3,0.9061852854779666,0.6,3,0.8522747514678756,0.8,4,0.917435088917192,0.8,4
COVER__test__3020.pgm,3020.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8091525517785219,0.75864088867928,0.05051166309924182,0.4143773812414427,0.2,1,0.7548102187056518,0.2,1,0.6737314585357224,0.2,1,0.8091525517785219,0.0,0,0.75864088867928,0.2,1
COVER__test__3025.pgm,3025.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__3037.pgm,3037.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__3038.pgm,3038.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD,WOW",5,0,1.0,1.0,0.0,0.9792756334630635,0.8,4,0.9941753349255812,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__3055.pgm,3055.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8350051856712305,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__3056.pgm,3056.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9716115584013366,0.8,4,1.0,1.0,5
COVER__test__3059.pgm,3059.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__3064.pgm,3064.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__3073.pgm,3073.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8438732609938858,0.7638646063167305,0.08000865467715534,0.4159800613461394,0.2,1,0.7638646063167305,0.2,1,0.6747675831439344,0.2,1,0.8438732609938858,0.2,1,0.7603509960165632,0.2,1
COVER__test__3083.pgm,3083.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,"MiPOD,HILL",2,0,0.9946353383740437,0.9944802820829943,0.00015505629104939356,0.7239726479585786,0.6,3,0.8343845889459548,0.8,4,0.9944802820829943,0.8,4,0.8540565790766724,0.6,3,0.9946353383740437,0.8,4
COVER__test__309.pgm,309.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.828299509248895,0.7835967472205462,0.044702762028348775,0.42288826364886695,0.2,1,0.7835967472205462,0.2,1,0.6820317224484624,0.2,1,0.828299509248895,0.6,3,0.768134588345631,0.2,1
COVER__test__3095.pgm,3095.pgm,COVER,0,MULTI_CANDIDATE,HUGO,HILL,HUGO,HILL,MiPOD,S-UNIWARD,WOW,,"HUGO,HILL,MiPOD,S-UNIWARD",4,0,1.0,0.9969590004031186,0.003040999596881422,0.8240927774807467,0.8,4,0.9066697073962935,0.8,4,0.9969590004031186,0.8,4,1.0,1.0,5,0.9722471008089798,0.8,4
COVER__test__3103.pgm,3103.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,WOW,HUGO,,"S-UNIWARD,MiPOD,HILL,WOW",4,0,1.0,1.0,0.0,0.964093556051834,0.8,4,1.0,1.0,5,0.9650103149789274,0.8,4,0.850947327938983,0.8,4,1.0,1.0,5
COVER__test__3107.pgm,3107.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8472252839759171,0.8350505508365581,0.012174733139359017,0.6533587864649013,0.4,2,0.8350505508365581,0.8,4,0.7319748655329467,0.4,2,0.8320205002190002,0.6,3,0.8472252839759171,0.4,2
COVER__test__311.pgm,311.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.87848998826168,0.829651579174944,0.04883840908673598,0.5421426502822718,0.2,1,0.8294467884875015,0.6,3,0.7976654346185706,0.2,1,0.829651579174944,0.4,2,0.87848998826168,0.2,1
COVER__test__3122.pgm,3122.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.845824897937446,0.8308640875818171,0.014960810355628906,0.44968098760016445,0.2,1,0.8308640875818171,0.6,3,0.7070364781585751,0.4,2,0.845824897937446,0.6,3,0.809534349199987,0.4,2
COVER__test__313.pgm,313.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9352011911081679,0.8706145383654051,0.06458665274276276,0.6992465253278752,0.6,3,0.9352011911081679,0.8,4,0.8180800466494306,0.6,3,0.8706145383654051,0.6,3,0.8361311188964949,0.8,4
COVER__test__3130.pgm,3130.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8557982046917841,0.8353233691643457,0.02047483552743845,0.5124274900343817,0.2,1,0.8353233691643457,0.8,4,0.7439147404776898,0.4,2,0.8324080940864487,0.6,3,0.8557982046917841,0.6,3
COVER__test__3144.pgm,3144.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO",4,0,1.0,1.0,0.0,0.8739986677397138,0.8,4,1.0,1.0,5,1.0,1.0,5,0.997841795750276,0.8,4,1.0,1.0,5
COVER__test__3157.pgm,3157.pgm,COVER,0,MULTI_CANDIDATE,HUGO,HILL,HUGO,HILL,MiPOD,S-UNIWARD,WOW,,"HUGO,HILL",2,0,0.9530244135874979,0.9112499455156197,0.041774468071878235,0.6413743357702302,0.4,2,0.8279846754635976,0.6,3,0.9112499455156197,0.4,2,0.9530244135874979,0.4,2,0.8966452536582137,0.4,2
COVER__test__3170.pgm,3170.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__3173.pgm,3173.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.7665949568094317,0.6,3,0.8483254117948409,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__3175.pgm,3175.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.8384240995814061,0.8,4,0.8952077150047707,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__3181.pgm,3181.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD,WOW",5,0,1.0,1.0,0.0,0.9234912001164662,0.8,4,0.942221760133845,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__3185.pgm,3185.pgm,COVER,0,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,WOW,HUGO,,"HILL,S-UNIWARD,MiPOD,WOW",4,0,0.9945815650987386,0.9943377304529772,0.00024383464576138714,0.9298607027974762,0.6,3,0.9943377304529772,0.8,4,0.9945815650987386,0.8,4,0.8304883635672489,0.8,4,0.9939858667284625,0.8,4
COVER__test__3189.pgm,3189.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD",3,0,1.0,1.0,0.0,0.8236202883594175,0.8,4,0.9829634783391095,0.6,3,1.0,1.0,5,0.8479198172285789,0.8,4,1.0,1.0,5
COVER__test__3195.pgm,3195.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,0.9997754512097202,0.9989485225441153,0.0008269286656049646,0.8231019024504661,0.8,4,0.9945163699438953,0.8,4,0.998766380152837,0.8,4,0.9997754512097202,0.8,4,0.9989485225441153,0.8,4
COVER__test__3196.pgm,3196.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL",3,0,1.0,0.9995752916511869,0.0004247083488131409,0.7230296252082326,0.6,3,0.8309757705172505,0.6,3,0.9993925754369798,0.8,4,1.0,1.0,5,0.9995752916511869,0.8,4
COVER__test__3198.pgm,3198.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD,HUGO,S-UNIWARD",4,0,1.0,1.0,0.0,0.8336759129267686,0.8,4,0.9507628919732815,0.8,4,1.0,1.0,5,0.9768372625213605,0.8,4,1.0,1.0,5
COVER__test__3214.pgm,3214.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.7483425912193271,0.6,3,0.842932220805112,0.6,3,1.0,1.0,5,0.8562047046079628,0.8,4,1.0,1.0,5
COVER__test__3221.pgm,3221.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9563850670485584,0.8,4,1.0,1.0,5
COVER__test__3223.pgm,3223.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL,S-UNIWARD,HUGO",4,0,1.0,0.9630274927411637,0.036972507258836274,0.8254135188456043,0.8,4,0.9256909839933298,0.8,4,0.9630274927411637,0.8,4,0.9106792865330867,0.8,4,1.0,1.0,5
COVER__test__3234.pgm,3234.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,"S-UNIWARD,HILL,MiPOD,WOW",4,0,1.0,1.0,0.0,0.9194606371389126,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8997649234360521,0.8,4,1.0,1.0,5
COVER__test__3240.pgm,3240.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,"MiPOD,S-UNIWARD,HILL",3,0,0.9764973101570714,0.9588719084962387,0.017625401660832707,0.8214106412920643,0.6,3,0.9588719084962387,0.8,4,0.9305381785248587,0.8,4,0.8440923385294831,0.8,4,0.9764973101570714,0.8,4
COVER__test__3244.pgm,3244.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8830199709673618,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__3248.pgm,3248.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.7899638222867672,0.6,3,0.8433356946545887,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
