sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__TEST__2570.pgm,2570.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8358644526556629,0.7977945404523809,0.03806991220328204,0.47237258739816673,0.2,1,0.7977945404523809,0.6,3,0.6813760031844293,0.6,3,0.8358644526556629,0.6,3,0.7843260344949485,0.6,3
COVER__TEST__8122.pgm,8122.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8162130608112784,0.7765575187991606,0.03965554201211785,0.440231391039181,0.2,1,0.7765575187991606,0.2,1,0.6735471235763184,0.2,1,0.8162130608112784,0.2,1,0.7703033473313544,0.2,1
COVER__TEST__6670.pgm,6670.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8187920750751813,0.7785277754716204,0.040264299603560816,0.4405303677084058,0.0,0,0.7785277754716204,0.2,1,0.6766162847345949,0.2,1,0.8187920750751813,0.2,1,0.7730026261490842,0.0,0
COVER__TEST__3935.pgm,3935.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5452.pgm,5452.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8192934672818313,0.7795429290137804,0.03975053826805086,0.4399969605926988,0.2,1,0.7795429290137804,0.2,1,0.6765659227935867,0.4,2,0.8192934672818313,0.2,1,0.7726096388224601,0.4,2
COVER__TEST__7734.pgm,7734.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8134748622209524,0.7743183750652727,0.039156487155679764,0.4386024394226147,0.2,1,0.7743183750652727,0.2,1,0.674410552242603,0.2,1,0.8134748622209524,0.0,0,0.7692768105289145,0.2,1
COVER__TEST__4686.pgm,4686.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL,S-UNIWARD",3,0,1.0,0.9801932191010255,0.019806780898974474,0.832749393235316,0.8,4,0.9207406665371642,0.8,4,0.9801932191010255,0.8,4,0.8423632062541675,0.8,4,1.0,1.0,5
COVER__TEST__7254.pgm,7254.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8165478015400133,0.7774250996146219,0.03912270192539136,0.43936374916816423,0.2,1,0.7774250996146219,0.2,1,0.675291498016738,0.2,1,0.8165478015400133,0.2,1,0.7711677913823646,0.2,1
COVER__TEST__5409.pgm,5409.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8126339820727093,0.7742715626460951,0.038362419426614225,0.4382089948086472,0.2,1,0.7742715626460951,0.2,1,0.673771677071483,0.2,1,0.8126339820727093,0.0,0,0.768980330989702,0.2,1
COVER__TEST__6093.pgm,6093.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8137332481347848,0.7758927518670741,0.03784049626771069,0.43837883476512607,0.2,1,0.7758927518670741,0.2,1,0.6742970224423479,0.2,1,0.8137332481347848,0.2,1,0.7698688730243484,0.2,1
COVER__TEST__7511.pgm,7511.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,0,1.0,1.0,0.0,0.9789605940165107,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9811805134666368,0.8,4,1.0,1.0,5
COVER__TEST__2087.pgm,2087.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.815662302365563,0.7760583227445289,0.039603979621034124,0.4391694712405063,0.2,1,0.7760583227445289,0.2,1,0.6743377643103596,0.2,1,0.815662302365563,0.0,0,0.769686906345297,0.2,1
COVER__TEST__3327.pgm,3327.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,WOW,HUGO,,"S-UNIWARD,MiPOD,HILL",3,0,0.998725745682,0.9985258487838145,0.00019989689818555867,0.8859798097903641,0.6,3,0.998725745682,0.8,4,0.9414545960651317,0.6,3,0.8335703245764161,0.8,4,0.9985258487838145,0.8,4
COVER__TEST__9058.pgm,9058.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,WOW,MiPOD,HUGO,,"S-UNIWARD,HILL,WOW,MiPOD",4,0,1.0,0.9120037827793546,0.08799621722064543,0.9081477737545841,0.8,4,1.0,1.0,5,0.9120037827793546,0.8,4,0.8604843976938727,0.8,4,0.9006841554075212,0.8,4
COVER__TEST__5239.pgm,5239.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8136897376308951,0.7747032182484784,0.03898651938241671,0.4384941548565939,0.2,1,0.7747032182484784,0.2,1,0.6746364470321493,0.2,1,0.8136897376308951,0.2,1,0.7698443414719968,0.2,1
COVER__TEST__7859.pgm,7859.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8067343147380205,0.7710992812739776,0.03563503346404284,0.43580163557442014,0.0,0,0.7710992812739776,0.0,0,0.6688665915118713,0.2,1,0.8067343147380205,0.0,0,0.7633995511595469,0.0,0
COVER__TEST__1135.pgm,1135.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__4763.pgm,4763.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD,HILL,HUGO",4,0,1.0,1.0,0.0,0.828356815447739,0.8,4,1.0,1.0,5,0.9973630604320036,0.8,4,0.9230865646537214,0.8,4,1.0,1.0,5
COVER__TEST__7775.pgm,7775.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8243774609356977,0.7862939332154024,0.03808352772029533,0.4418472502539597,0.2,1,0.7862939332154024,0.2,1,0.6781958998097612,0.4,2,0.8243774609356977,0.4,2,0.774725357135552,0.4,2
COVER__TEST__4743.pgm,4743.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9499299697664416,0.8537853249351424,0.09614464483129925,0.5380472391679147,0.4,2,0.9499299697664416,0.4,2,0.6825332762025976,0.6,3,0.8537853249351424,0.6,3,0.7784523615347456,0.6,3
COVER__TEST__7799.pgm,7799.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8158173774296907,0.7760914983753994,0.03972587905429137,0.4391920551465927,0.0,0,0.7760914983753994,0.0,0,0.6756996483286614,0.2,1,0.8158173774296907,0.0,0,0.7708184759082647,0.0,0
COVER__TEST__4421.pgm,4421.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__3107.pgm,3107.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.862423476059587,0.8379630739269018,0.02446040213268519,0.6450192532384001,0.2,1,0.8379630739269018,0.8,4,0.7324933819941772,0.6,3,0.8362394570754208,0.6,3,0.862423476059587,0.4,2
COVER__TEST__8336.pgm,8336.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,S-UNIWARD,1,0,0.9446580315621459,0.8390896603606157,0.10556837120153018,0.8176163612426104,0.4,2,0.9446580315621459,0.6,3,0.8390896603606157,0.6,3,0.8152617529892296,0.6,3,0.8345030719412586,0.6,3
COVER__TEST__4549.pgm,4549.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD",2,0,0.9594460517889332,0.9195878108864243,0.03985824090250889,0.8097611118532863,0.4,2,0.9594460517889332,0.6,3,0.8843822622776344,0.4,2,0.832857645496448,0.8,4,0.9195878108864243,0.6,3
COVER__TEST__9636.pgm,9636.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.8238647748395799,0.6,3,0.8667086825222887,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__2161.pgm,2161.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8082078532777892,0.7654860976536427,0.042721755624146485,0.4311025329592578,0.0,0,0.7654860976536427,0.0,0,0.667689069791585,0.0,0,0.8082078532777892,0.0,0,0.7600088364933948,0.0,0
COVER__TEST__358.pgm,358.pgm,COVER,0,MULTI_CANDIDATE,HUGO,HILL,HUGO,HILL,MiPOD,S-UNIWARD,WOW,,"HUGO,HILL,MiPOD,S-UNIWARD",4,0,1.0,0.9984109779609589,0.0015890220390410992,0.8207170717003631,0.6,3,0.9299777146803088,0.8,4,0.9984109779609589,0.8,4,1.0,1.0,5,0.9783586343591045,0.8,4
COVER__TEST__3504.pgm,3504.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8181054917483024,0.778745536835832,0.03935995491247035,0.439194461908152,0.0,0,0.778745536835832,0.0,0,0.6757103795276432,0.0,0,0.8181054917483024,0.2,1,0.7705668095089359,0.0,0
COVER__TEST__3653.pgm,3653.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9901435150453656,0.7850108136024203,0.20513270144294526,0.4460811687550291,0.2,1,0.7850108136024203,0.4,2,0.6806023481596221,0.6,3,0.9901435150453656,0.8,4,0.7783998937423983,0.6,3
COVER__TEST__7074.pgm,7074.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8259617268696242,0.7890858716455578,0.036875855224066445,0.4436151923949014,0.2,1,0.7890858716455578,0.2,1,0.6802643604134457,0.4,2,0.8259617268696242,0.4,2,0.7783001127132019,0.4,2
COVER__TEST__9527.pgm,9527.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8277299241274603,0.7839594431114035,0.04377048101605674,0.4437462808981663,0.2,1,0.7839594431114035,0.2,1,0.6811216866225298,0.6,3,0.8277299241274603,0.6,3,0.7786166937487137,0.6,3
COVER__TEST__4599.pgm,4599.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,WOW,MiPOD,HUGO,,S-UNIWARD,1,0,1.0,0.869137563345966,0.13086243665403396,0.8667573306288455,0.8,4,1.0,1.0,5,0.869137563345966,0.8,4,0.8324923937136394,0.6,3,0.862150197070895,0.8,4
COVER__TEST__3144.pgm,3144.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8794414195495506,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__7349.pgm,7349.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,MiPOD,1,0,0.940543496437155,0.8486306455841952,0.09191285085295975,0.6491892778433217,0.4,2,0.8486306455841952,0.6,3,0.8375316133160219,0.8,4,0.8339795790088808,0.8,4,0.940543496437155,0.8,4
COVER__TEST__6525.pgm,6525.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8422739414550087,0.8348672329101057,0.007406708544902996,0.4752528533230807,0.2,1,0.8422739414550087,0.8,4,0.6985820727536847,0.6,3,0.8348672329101057,0.8,4,0.8044561909892318,0.6,3
COVER__TEST__6284.pgm,6284.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9819155690154201,0.8985236625612053,0.08339190645421479,0.6707306141670274,0.6,3,0.8985236625612053,0.6,3,0.8028053122771593,0.6,3,0.9819155690154201,0.8,4,0.8373027302593055,0.8,4
COVER__TEST__5323.pgm,5323.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9220534777315648,0.7805749086682929,0.14147856906327183,0.4395913839909298,0.2,1,0.7805749086682929,0.2,1,0.6755565559928856,0.4,2,0.9220534777315648,0.2,1,0.7714412499846838,0.4,2
COVER__TEST__1825.pgm,1825.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5781.pgm,5781.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8152649203668403,0.775243869617972,0.0400210507488683,0.4385741703075444,0.0,0,0.775243869617972,0.0,0,0.6752396354042005,0.0,0,0.8152649203668403,0.0,0,0.7702536407942489,0.0,0
COVER__TEST__1676.pgm,1676.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.9161371637711733,0.8199010976586092,0.09623606611256408,0.5875696814265072,0.2,1,0.8139542846777477,0.4,2,0.8199010976586092,0.4,2,0.8134021141232172,0.4,2,0.9161371637711733,0.4,2
COVER__TEST__1424.pgm,1424.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.940591645536529,0.8,4,1.0,1.0,5
COVER__TEST__5413.pgm,5413.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8170187671903907,0.779600145594394,0.03741862159599674,0.43992172262083,0.2,1,0.779600145594394,0.2,1,0.6764352545165003,0.4,2,0.8170187671903907,0.2,1,0.7724166819216084,0.4,2
COVER__TEST__3450.pgm,3450.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__7540.pgm,7540.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8153070562402928,0.7780518998900974,0.037255156350195384,0.43950323267953867,0.2,1,0.7780518998900974,0.2,1,0.6758293826071713,0.4,2,0.8153070562402928,0.2,1,0.7722397711174505,0.4,2
COVER__TEST__248.pgm,248.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8121325704448432,0.7736834441253071,0.03844912631953612,0.4379578863131325,0.2,1,0.7736834441253071,0.2,1,0.6732242939933062,0.2,1,0.8121325704448432,0.0,0,0.7680849714117888,0.2,1
COVER__TEST__9796.pgm,9796.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.8836896766931268,0.8,4,0.8795979647083829,0.8,4,1.0,1.0,5,0.8339136978166225,0.8,4,1.0,1.0,5
COVER__TEST__7398.pgm,7398.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD,HILL",3,0,0.9664131583839968,0.9635330578100506,0.002880100573946165,0.8172551741773144,0.6,3,0.9664131583839968,0.8,4,0.9182824601613152,0.6,3,0.8607269016793122,0.8,4,0.9635330578100506,0.8,4
COVER__TEST__233.pgm,233.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8448815635601447,0.8313622800275393,0.013519283532605342,0.5189749214063037,0.2,1,0.8254152863071834,0.4,2,0.7561520757020416,0.2,1,0.8313622800275393,0.4,2,0.8448815635601447,0.2,1
COVER__TEST__9327.pgm,9327.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5235.pgm,5235.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9446429710409097,0.8345017797538002,0.11014119128710942,0.5463975594315972,0.4,2,0.9446429710409097,0.4,2,0.6898396791746377,0.6,3,0.8345017797538002,0.8,4,0.7882600178511943,0.6,3
COVER__TEST__446.pgm,446.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8126642694800713,0.7727278062431286,0.039936463236942665,0.4366237716078504,0.0,0,0.7727278062431286,0.0,0,0.6727446094772789,0.0,0,0.8126642694800713,0.0,0,0.7677199850564984,0.0,0
COVER__TEST__2006.pgm,2006.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__1527.pgm,1527.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8044343011163022,0.7730600515183481,0.031374249597954096,0.43437537466265175,0.2,1,0.7730600515183481,0.2,1,0.6672025398186713,0.4,2,0.8044343011163022,0.2,1,0.7632045240270806,0.4,2
COVER__TEST__8977.pgm,8977.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,"S-UNIWARD,MiPOD,HUGO",3,0,1.0,0.9668921786649921,0.03310782133500789,0.7124323962774046,0.4,2,1.0,1.0,5,0.8396581159308832,0.6,3,0.9089811928167334,0.8,4,0.9668921786649921,0.6,3
COVER__TEST__8193.pgm,8193.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8194388948227992,0.7796085953550387,0.03983029946776051,0.44076061562583463,0.2,1,0.7796085953550387,0.2,1,0.6782241225105496,0.4,2,0.8194388948227992,0.2,1,0.7739140137298062,0.4,2
COVER__TEST__5668.pgm,5668.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8173244313277801,0.7774094307528616,0.03991500057491848,0.43992697482363335,0.2,1,0.7774094307528616,0.2,1,0.6764959730700121,0.2,1,0.8173244313277801,0.2,1,0.7723901385596451,0.2,1
COVER__TEST__6601.pgm,6601.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8151366882020333,0.7752459973500126,0.03989069085202068,0.4394547573826825,0.2,1,0.7752459973500126,0.2,1,0.675393936965703,0.2,1,0.8151366882020333,0.0,0,0.7709634438739228,0.2,1
COVER__TEST__8867.pgm,8867.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8129397053654357,0.7763399231045359,0.03659978226089977,0.4378184766980544,0.2,1,0.7763399231045359,0.2,1,0.6712048033432703,0.2,1,0.8129397053654357,0.0,0,0.7675634710812379,0.2,1
COVER__TEST__5843.pgm,5843.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8130237455633527,0.7750006604530633,0.0380230851102894,0.4381779758824031,0.0,0,0.7750006604530633,0.0,0,0.6748299799696298,0.2,1,0.8130237455633527,0.2,1,0.7698975040926194,0.0,0
COVER__TEST__2181.pgm,2181.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8606484299947965,0.8342976285963875,0.026350801398409063,0.5466971607703689,0.4,2,0.8606484299947965,0.2,1,0.6900782906301509,0.6,3,0.8342976285963875,0.8,4,0.788907041383935,0.6,3
COVER__TEST__686.pgm,686.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,0.9893677670509792,0.9412971121287708,0.04807065492220841,0.7394255342222197,0.6,3,0.8374394287241479,0.6,3,0.9412971121287708,0.6,3,0.8338992787739116,0.6,3,0.9893677670509792,0.6,3
COVER__TEST__5990.pgm,5990.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8160008948994342,0.7781625694393591,0.03783832546007504,0.4392773837507722,0.2,1,0.7781625694393591,0.2,1,0.6753473036118864,0.4,2,0.8160008948994342,0.2,1,0.7716879478861162,0.2,1
COVER__TEST__9843.pgm,9843.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8179287533092697,0.7778825817006638,0.04004617160860591,0.44000000144176565,0.2,1,0.7778825817006638,0.2,1,0.6758716276475771,0.2,1,0.8179287533092697,0.0,0,0.7718748487492777,0.2,1
COVER__TEST__7921.pgm,7921.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8152303259676597,0.7751439774377462,0.04008634852991344,0.43934787173558193,0.2,1,0.7751439774377462,0.2,1,0.6756738437587032,0.2,1,0.8152303259676597,0.0,0,0.7710831325249743,0.2,1
COVER__TEST__210.pgm,210.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8286047250994629,0.7974282270697297,0.031176498029733213,0.4543239833041276,0.0,0,0.7974282270697297,0.6,3,0.6846341763605914,0.6,3,0.8286047250994629,0.6,3,0.7903859111837255,0.4,2
COVER__TEST__3274.pgm,3274.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,WOW,MiPOD,HUGO,,S-UNIWARD,1,0,1.0,0.8699436116523017,0.13005638834769828,0.8675356287158001,0.8,4,1.0,1.0,5,0.8699436116523017,0.8,4,0.7603793752457336,0.6,3,0.8628747823565627,0.8,4
COVER__TEST__7043.pgm,7043.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8310779381813141,0.805384239532479,0.025693698648835195,0.44809775404445656,0.2,1,0.805384239532479,0.2,1,0.6853484746112166,0.4,2,0.8310779381813141,0.6,3,0.7820281223601444,0.4,2
COVER__TEST__3122.pgm,3122.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8723758049900301,0.8556648042610554,0.01671100072897469,0.4959495273144732,0.2,1,0.8361079597144739,0.6,3,0.7226491335358742,0.4,2,0.8723758049900301,0.6,3,0.8556648042610554,0.4,2
COVER__TEST__1223.pgm,1223.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,WOW,HILL,,,0,0,0.8808190732672045,0.8608679860931121,0.01995108717409244,0.8041316899298941,0.4,2,0.8608679860931121,0.8,4,0.770351988203935,0.6,3,0.845235076159353,0.8,4,0.8808190732672045,0.8,4
COVER__TEST__7736.pgm,7736.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8169247760321868,0.778348877249439,0.03857589878274781,0.43960466833417355,0.2,1,0.778348877249439,0.2,1,0.6763298225249974,0.4,2,0.8169247760321868,0.2,1,0.7718913852964143,0.4,2
COVER__TEST__8754.pgm,8754.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.9772289082261043,0.843264412126653,0.13396449609945127,0.6203018611494276,0.4,2,0.8368083808708476,0.8,4,0.843264412126653,0.6,3,0.8296780184923007,0.6,3,0.9772289082261043,0.6,3
COVER__TEST__2468.pgm,2468.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8155339073733854,0.7765302758431973,0.03900363153018804,0.4390399362826079,0.0,0,0.7765302758431973,0.0,0,0.6756792479548233,0.2,1,0.8155339073733854,0.2,1,0.7711773026635764,0.0,0
