sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
S-UNIWARD__TEST__STEGO__6476.pgm,6476.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,1.0,"S-UNIWARD,MiPOD,HUGO,HILL,WOW",5,1,1.0,1.0,0.0,0.9613841904077887,0.8,4,1.0,1.0,5,0.9925821974089801,0.8,4,0.998335965765051,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__6616.pgm,6616.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,1.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.8415287156460993,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8339308847791024,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__4864.pgm,4864.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,WOW,S-UNIWARD,WOW,HILL,MiPOD,HUGO,1.0,S-UNIWARD,1,1,0.9690264215940262,0.8457365180780918,0.12328990351593438,0.8457365180780918,0.6,3,0.9690264215940262,0.6,3,0.8432916181436372,0.6,3,0.7284880131764355,0.4,2,0.8394555525982075,0.6,3
S-UNIWARD__TEST__STEGO__6432.pgm,6432.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,S-UNIWARD,1,1,0.9176285814270827,0.8884775181484773,0.029151063278605394,0.7129163865187771,0.6,3,0.9176285814270827,0.6,3,0.8884775181484773,0.6,3,0.8354686424300745,0.6,3,0.8794125556661226,0.6,3
S-UNIWARD__TEST__STEGO__921.pgm,921.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,1.0,"S-UNIWARD,MiPOD,WOW",3,1,1.0,1.0,0.0,0.9058424992191997,0.8,4,1.0,1.0,5,0.8577070467849321,0.8,4,0.839520732746004,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__282.pgm,282.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,1.0,S-UNIWARD,1,1,0.9424226331615836,0.836264342948669,0.10615829021291456,0.830299409139543,0.4,2,0.9424226331615836,0.6,3,0.836264342948669,0.6,3,0.8157556022303751,0.6,3,0.831660554885492,0.6,3
S-UNIWARD__TEST__STEGO__8910.pgm,8910.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,S-UNIWARD,1,1,0.9416054370225201,0.8360340628734573,0.10557137414906281,0.8096417230404727,0.4,2,0.9416054370225201,0.6,3,0.8360340628734573,0.6,3,0.8147460845770744,0.6,3,0.8314535479868855,0.6,3
S-UNIWARD__TEST__STEGO__4898.pgm,4898.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,S-UNIWARD,1,1,0.936359941319599,0.8179643638327379,0.11839557748686114,0.5333797209377307,0.2,1,0.936359941319599,0.2,1,0.677770007516584,0.2,1,0.8179643638327379,0.4,2,0.773839711322579,0.2,1
S-UNIWARD__TEST__STEGO__1202.pgm,1202.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.834466945822195,0.8,4,1.0,1.0,5,1.0,1.0,5,0.847622842081001,0.8,4,0.9994486059978893,0.8,4
S-UNIWARD__TEST__STEGO__6816.pgm,6816.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,WOW,HUGO,2.0,"MiPOD,S-UNIWARD,HILL",3,1,0.9959141162727413,0.9951029974872098,0.0008111187855315283,0.8258956890038333,0.6,3,0.9951029974872098,0.4,2,0.9949124053839455,0.8,4,0.8246436441518293,0.4,2,0.9959141162727413,0.8,4
S-UNIWARD__TEST__STEGO__2329.pgm,2329.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,S-UNIWARD,1,1,0.9932635479312542,0.8337743822524135,0.15948916567884064,0.5509385455024504,0.2,1,0.9932635479312542,0.4,2,0.6944517828372319,0.4,2,0.8337743822524135,0.8,4,0.7928431374674129,0.2,1
S-UNIWARD__TEST__STEGO__6391.pgm,6391.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,2.0,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9774058206303611,0.8,4,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__6859.pgm,6859.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HUGO,HILL,1.0,"S-UNIWARD,MiPOD,WOW,HUGO,HILL",5,1,1.0,1.0,0.0,0.9974856786555122,0.8,4,1.0,1.0,5,0.9305426127772402,0.8,4,0.934042810588043,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__4324.pgm,4324.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,1.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9905652610964395,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__3073.pgm,3073.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,4.0,"HUGO,MiPOD,HILL,S-UNIWARD",4,1,0.9998472148165305,0.985083335757097,0.014763879059433549,0.8227381167035943,0.6,3,0.9041452417679972,0.4,2,0.9320156235908369,0.8,4,0.9998472148165305,0.8,4,0.985083335757097,0.8,4
S-UNIWARD__TEST__STEGO__2107.pgm,2107.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,3.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9899245367856924,0.987309680918926,0.0026148558667663524,0.9899245367856924,0.6,3,0.9866912677854763,0.6,3,0.9860270069529617,0.6,3,0.8336955945497279,0.2,1,0.987309680918926,0.6,3
S-UNIWARD__TEST__STEGO__7904.pgm,7904.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,S-UNIWARD,1,1,0.9987911385795425,0.8319246863469552,0.16686645223258734,0.5638702791789634,0.4,2,0.9987911385795425,0.6,3,0.7004214866867512,0.4,2,0.8319246863469552,0.6,3,0.8108354824909771,0.4,2
S-UNIWARD__TEST__STEGO__2696.pgm,2696.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,3.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,1.0,0.9882107478598844,0.011789252140115614,0.8189975250840128,0.6,3,0.9724788292528901,0.6,3,0.9342463336506384,0.8,4,1.0,1.0,5,0.9882107478598844,0.8,4
S-UNIWARD__TEST__STEGO__5993.pgm,5993.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,4.0,"WOW,MiPOD,HILL,S-UNIWARD",4,1,0.9985211719745095,0.9966730699350468,0.001848102039462729,0.9985211719745095,0.6,3,0.9943829216809942,0.8,4,0.9949578524187668,0.6,3,0.8234659489415701,0.4,2,0.9966730699350468,0.4,2
S-UNIWARD__TEST__STEGO__9035.pgm,9035.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,1.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9526856185252065,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__8102.pgm,8102.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,S-UNIWARD,1,1,0.9855159644147097,0.8340214493672171,0.15149451504749256,0.5644001862255181,0.4,2,0.9855159644147097,0.6,3,0.7041691395806475,0.2,1,0.8340214493672171,0.2,1,0.799176141279407,0.2,1
S-UNIWARD__TEST__STEGO__4788.pgm,4788.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__3423.pgm,3423.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__5016.pgm,5016.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,S-UNIWARD,1,1,0.9450302038198682,0.8248650075868692,0.12016519623299904,0.5366311156942122,0.4,2,0.9450302038198682,0.4,2,0.680687744676248,0.6,3,0.8248650075868692,0.4,2,0.7774249020258608,0.6,3
S-UNIWARD__TEST__STEGO__8398.pgm,8398.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,3.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.996160198641015,0.9856011800057605,0.010559018635254547,0.996160198641015,0.4,2,0.9845266269616699,0.2,1,0.983089199385728,0.2,1,0.702324327781402,0.0,0,0.9856011800057605,0.2,1
S-UNIWARD__TEST__STEGO__8826.pgm,8826.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9621223962105969,0.8,4,0.8932266126151266,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__6393.pgm,6393.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9049886539479861,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__9444.pgm,9444.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,3.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9800184640349929,0.9760276753645799,0.003990788670413026,0.9800184640349929,0.8,4,0.9600899057297199,0.6,3,0.9255564323899936,0.8,4,0.880837932378113,0.4,2,0.9760276753645799,0.8,4
S-UNIWARD__TEST__STEGO__2947.pgm,2947.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,WOW,HILL,1.0,"S-UNIWARD,MiPOD,HUGO,WOW",4,1,1.0,1.0,0.0,0.9093381829835346,0.8,4,1.0,1.0,5,0.8596129502549175,0.8,4,0.9101223323148723,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__3959.pgm,3959.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__3588.pgm,3588.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,1.0,S-UNIWARD,1,1,0.9977239673180536,0.8575112794338466,0.14021268788420693,0.7927312965293534,0.6,3,0.9977239673180536,0.8,4,0.7651248297936817,0.6,3,0.7518441807803128,0.6,3,0.8575112794338466,0.6,3
S-UNIWARD__TEST__STEGO__917.pgm,917.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,1.0,0.9050115025876131,0.09498849741238691,0.8081585501831576,0.6,3,1.0,1.0,5,0.8894066071433417,0.6,3,0.884488219461961,0.8,4,0.9050115025876131,0.8,4
S-UNIWARD__TEST__STEGO__5815.pgm,5815.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,3.0,"HUGO,MiPOD,S-UNIWARD",3,1,1.0,0.9813524943825455,0.01864750561745454,0.7320069888835892,0.4,2,0.9681597227899836,0.8,4,0.7939441813084311,0.6,3,1.0,1.0,5,0.9813524943825455,0.8,4
S-UNIWARD__TEST__STEGO__535.pgm,535.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,"S-UNIWARD,HUGO,MiPOD",3,1,1.0,1.0,0.0,0.7308089330885075,0.6,3,1.0,1.0,5,0.8156395661991805,0.6,3,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__2326.pgm,2326.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,3.0,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.827746277361167,0.8,4,0.8814185813512978,0.8,4,1.0,1.0,5,0.836171283135705,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__2936.pgm,2936.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,2.0,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9217160298214466,0.8,4,1.0,1.0,5,0.9943913491909816,0.8,4
S-UNIWARD__TEST__STEGO__9940.pgm,9940.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.899268919760168,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__149.pgm,149.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9991599628979368,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__7499.pgm,7499.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,1,1.0,1.0,0.0,0.9107162703988962,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9971457688328356,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__5553.pgm,5553.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__1579.pgm,1579.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__243.pgm,243.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,3.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9998183965164827,0.9967238292812711,0.0030945672352116205,0.9998183965164827,0.8,4,0.9965381751300704,0.4,2,0.9957179783215458,0.8,4,0.7505310504324125,0.0,0,0.9967238292812711,0.8,4
S-UNIWARD__TEST__STEGO__3013.pgm,3013.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.8550523389726177,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8582888777031219,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__4694.pgm,4694.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__3801.pgm,3801.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,1.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9138976540672804,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__4227.pgm,4227.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,1.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9666019126661926,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__6193.pgm,6193.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,3.0,"HUGO,MiPOD,S-UNIWARD",3,1,1.0,0.980818822632288,0.019181177367711966,0.7658259296722105,0.4,2,0.9676648738280784,0.8,4,0.7832333228345391,0.6,3,1.0,1.0,5,0.980818822632288,0.8,4
S-UNIWARD__TEST__STEGO__9825.pgm,9825.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,4.0,"WOW,MiPOD,HILL,S-UNIWARD",4,1,1.0,0.9985546122399181,0.001445387760081851,1.0,1.0,5,0.9939751119301992,0.6,3,0.9963819400739006,0.6,3,0.710278311033943,0.0,0,0.9985546122399181,0.6,3
S-UNIWARD__TEST__STEGO__5218.pgm,5218.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9988598502486331,0.0011401497513668923,1.0,1.0,5,0.9988598502486331,0.8,4,0.9959857021919462,0.6,3,0.7169140296694569,0.2,1,0.9975661964162107,0.8,4
S-UNIWARD__TEST__STEGO__8322.pgm,8322.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8440556629094254,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__1720.pgm,1720.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,2.0,"HUGO,S-UNIWARD,MiPOD",3,1,0.9931721322328686,0.9631205576255321,0.03005157460733654,0.6956832382234962,0.2,1,0.9631205576255321,0.6,3,0.7686030519361914,0.4,2,0.9931721322328686,0.8,4,0.9527086755049062,0.4,2
S-UNIWARD__TEST__STEGO__1116.pgm,1116.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,1.0,"S-UNIWARD,MiPOD",2,1,1.0,1.0,0.0,0.7410942660849916,0.6,3,1.0,1.0,5,0.8535607431650188,0.8,4,0.8855470464229394,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__5045.pgm,5045.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,3.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,1.0,1.0,0.0,0.8298010825993639,0.8,4,0.9920482757370263,0.8,4,0.9477304348668538,0.8,4,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__9721.pgm,9721.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,WOW,HUGO,2.0,"MiPOD,S-UNIWARD,HILL",3,1,0.9957602556668143,0.9951279182822358,0.000632337384578463,0.8792851768695483,0.4,2,0.9951279182822358,0.6,3,0.9944496466991677,0.6,3,0.8277746076899619,0.4,2,0.9957602556668143,0.6,3
S-UNIWARD__TEST__STEGO__1320.pgm,1320.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,0.9983419451485565,0.9572348274340701,0.041107117714486385,0.7035844099330404,0.6,3,0.9983419451485565,0.8,4,0.8419889706223849,0.8,4,0.8393861181548262,0.8,4,0.9572348274340701,0.8,4
S-UNIWARD__TEST__STEGO__5351.pgm,5351.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,2.0,"HUGO,S-UNIWARD",2,1,0.9555493424591399,0.9472980586499535,0.008251283809186383,0.7752250791822771,0.6,3,0.9472980586499535,0.8,4,0.7758931074660322,0.6,3,0.9555493424591399,0.6,3,0.8373125920104583,0.8,4
S-UNIWARD__TEST__STEGO__5360.pgm,5360.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,2.0,"HUGO,S-UNIWARD",2,1,0.9819986699347332,0.9463398231803438,0.03565884675438935,0.5455651366163095,0.4,2,0.9463398231803438,0.6,3,0.6737919869149271,0.4,2,0.9819986699347332,0.8,4,0.7817860194280141,0.6,3
S-UNIWARD__TEST__STEGO__9963.pgm,9963.pgm,S-UNIWARD,1,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,2.0,,0,0,0.8697411466386438,0.8557344555119968,0.014006691126646986,0.5634691111618746,0.2,1,0.8557344555119968,0.8,4,0.7324046841844767,0.6,3,0.8356228200267297,0.8,4,0.8697411466386438,0.8,4
S-UNIWARD__TEST__STEGO__6621.pgm,6621.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,WOW,S-UNIWARD,5.0,"HUGO,MiPOD,HILL,WOW,S-UNIWARD",5,1,1.0,1.0,0.0,0.9347122350686151,0.8,4,0.9028251573013542,0.8,4,0.9728185218442527,0.8,4,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__4496.pgm,4496.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,1,1.0,1.0,0.0,0.9516843819036275,0.8,4,1.0,1.0,5,0.9876756682369869,0.8,4,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__2570.pgm,2570.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HUGO,HILL,WOW,2.0,MiPOD,1,0,0.9177401586716465,0.884081611714269,0.033658546957377466,0.67488977498414,0.4,2,0.884081611714269,0.8,4,0.7969911298234281,0.6,3,0.8753730178898967,0.8,4,0.9177401586716465,0.8,4
S-UNIWARD__TEST__STEGO__8122.pgm,8122.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,0.9919234411151878,0.940169015313409,0.0517544258017788,0.6976850314576714,0.2,1,0.9919234411151878,0.4,2,0.830524615541275,0.2,1,0.8271216491527349,0.4,2,0.940169015313409,0.2,1
S-UNIWARD__TEST__STEGO__6670.pgm,6670.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,3.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9863418162961285,0.9826137044656722,0.0037281118304562932,0.9863418162961285,0.6,3,0.9660005652134611,0.6,3,0.9298536220284406,0.6,3,0.8853831407120593,0.6,3,0.9826137044656722,0.6,3
S-UNIWARD__TEST__STEGO__3935.pgm,3935.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__5452.pgm,5452.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,2.0,HUGO,1,0,1.0,0.8626985161497732,0.13730148385022678,0.5797421893831133,0.2,1,0.8626985161497732,0.6,3,0.7168810905653752,0.4,2,1.0,1.0,5,0.8450779627050278,0.6,3
