path,y
${BOSSBASE_ROOT}\cover\1536.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9530.pgm,1
${BOSSBASE_ROOT}\cover\545.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6378.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9967.pgm,1
${BOSSBASE_ROOT}\cover\7248.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9137.pgm,1
${BOSSBASE_ROOT}\cover\4697.pgm,0
${BOSSBASE_ROOT}\cover\8894.pgm,0
${BOSSBASE_ROOT}\cover\9441.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\839.pgm,1
${BOSSBASE_ROOT}\cover\7093.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3860.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8517.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3244.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8512.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6479.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8025.pgm,1
${BOSSBASE_ROOT}\cover\9031.pgm,0
${BOSSBASE_ROOT}\cover\6663.pgm,0
${BOSSBASE_ROOT}\cover\9718.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3199.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5207.pgm,1
${BOSSBASE_ROOT}\cover\701.pgm,0
${BOSSBASE_ROOT}\cover\8686.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5764.pgm,1
${BOSSBASE_ROOT}\cover\6991.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1524.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2024.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5655.pgm,1
${BOSSBASE_ROOT}\cover\716.pgm,0
${BOSSBASE_ROOT}\cover\9745.pgm,0
${BOSSBASE_ROOT}\cover\5778.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\593.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\969.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\158.pgm,1
${BOSSBASE_ROOT}\cover\8513.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2294.pgm,1
${BOSSBASE_ROOT}\cover\3920.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8625.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5352.pgm,1
${BOSSBASE_ROOT}\cover\9611.pgm,0
${BOSSBASE_ROOT}\cover\8463.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4981.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4091.pgm,1
${BOSSBASE_ROOT}\cover\6021.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\170.pgm,1
${BOSSBASE_ROOT}\cover\371.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\387.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5055.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\908.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7612.pgm,1
${BOSSBASE_ROOT}\cover\9470.pgm,0
${BOSSBASE_ROOT}\cover\9108.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7458.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4691.pgm,1
${BOSSBASE_ROOT}\cover\2804.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1102.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2360.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\40.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9737.pgm,1
${BOSSBASE_ROOT}\cover\5332.pgm,0
${BOSSBASE_ROOT}\cover\3051.pgm,0
${BOSSBASE_ROOT}\cover\5354.pgm,0
${BOSSBASE_ROOT}\cover\8814.pgm,0
${BOSSBASE_ROOT}\cover\4293.pgm,0
${BOSSBASE_ROOT}\cover\9296.pgm,0
${BOSSBASE_ROOT}\cover\9981.pgm,0
${BOSSBASE_ROOT}\cover\8567.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4379.pgm,1
${BOSSBASE_ROOT}\cover\8197.pgm,0
${BOSSBASE_ROOT}\cover\244.pgm,0
${BOSSBASE_ROOT}\cover\6585.pgm,0
${BOSSBASE_ROOT}\cover\3604.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1914.pgm,1
${BOSSBASE_ROOT}\cover\7083.pgm,0
${BOSSBASE_ROOT}\cover\2267.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7252.pgm,1
${BOSSBASE_ROOT}\cover\5897.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8461.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4962.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4037.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\438.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6651.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1318.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2861.pgm,1
${BOSSBASE_ROOT}\cover\105.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8158.pgm,1
${BOSSBASE_ROOT}\cover\838.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6997.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6330.pgm,1
${BOSSBASE_ROOT}\cover\103.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2267.pgm,1
${BOSSBASE_ROOT}\cover\7705.pgm,0
${BOSSBASE_ROOT}\cover\1930.pgm,0
${BOSSBASE_ROOT}\cover\3764.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5195.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9553.pgm,1
${BOSSBASE_ROOT}\cover\1389.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4419.pgm,1
${BOSSBASE_ROOT}\cover\8018.pgm,0
${BOSSBASE_ROOT}\cover\4012.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1276.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1971.pgm,1
${BOSSBASE_ROOT}\cover\4647.pgm,0
${BOSSBASE_ROOT}\cover\8572.pgm,0
${BOSSBASE_ROOT}\cover\9573.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7096.pgm,1
${BOSSBASE_ROOT}\cover\2950.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7002.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5273.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6266.pgm,1
${BOSSBASE_ROOT}\cover\4104.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7279.pgm,1
${BOSSBASE_ROOT}\cover\9236.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7030.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1636.pgm,1
${BOSSBASE_ROOT}\cover\1449.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9181.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6057.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2031.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3614.pgm,1
${BOSSBASE_ROOT}\cover\676.pgm,0
${BOSSBASE_ROOT}\cover\3072.pgm,0
${BOSSBASE_ROOT}\cover\4331.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9928.pgm,1
${BOSSBASE_ROOT}\cover\6125.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8824.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7549.pgm,1
${BOSSBASE_ROOT}\cover\1304.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3996.pgm,1
${BOSSBASE_ROOT}\cover\4108.pgm,0
${BOSSBASE_ROOT}\cover\9295.pgm,0
${BOSSBASE_ROOT}\cover\5792.pgm,0
${BOSSBASE_ROOT}\cover\7960.pgm,0
${BOSSBASE_ROOT}\cover\3267.pgm,0
${BOSSBASE_ROOT}\cover\7585.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5284.pgm,1
${BOSSBASE_ROOT}\cover\5179.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1361.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3535.pgm,1
${BOSSBASE_ROOT}\cover\2150.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\787.pgm,1
${BOSSBASE_ROOT}\cover\2702.pgm,0
${BOSSBASE_ROOT}\cover\9065.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9947.pgm,1
${BOSSBASE_ROOT}\cover\1763.pgm,0
${BOSSBASE_ROOT}\cover\5928.pgm,0
${BOSSBASE_ROOT}\cover\3042.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4154.pgm,1
${BOSSBASE_ROOT}\cover\5952.pgm,0
${BOSSBASE_ROOT}\cover\840.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7797.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6619.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4494.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1604.pgm,1
${BOSSBASE_ROOT}\cover\6491.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2082.pgm,1
${BOSSBASE_ROOT}\cover\5381.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3958.pgm,1
${BOSSBASE_ROOT}\cover\2043.pgm,0
${BOSSBASE_ROOT}\cover\9843.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5234.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6085.pgm,1
${BOSSBASE_ROOT}\cover\1894.pgm,0
${BOSSBASE_ROOT}\cover\7487.pgm,0
${BOSSBASE_ROOT}\cover\5081.pgm,0
${BOSSBASE_ROOT}\cover\7179.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4638.pgm,1
${BOSSBASE_ROOT}\cover\5650.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4435.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8036.pgm,1
${BOSSBASE_ROOT}\cover\2630.pgm,0
${BOSSBASE_ROOT}\cover\8890.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6628.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1765.pgm,1
${BOSSBASE_ROOT}\cover\4699.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\178.pgm,1
${BOSSBASE_ROOT}\cover\2543.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2788.pgm,1
${BOSSBASE_ROOT}\cover\163.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8835.pgm,1
${BOSSBASE_ROOT}\cover\4039.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7783.pgm,1
${BOSSBASE_ROOT}\cover\5071.pgm,0
${BOSSBASE_ROOT}\cover\1086.pgm,0
${BOSSBASE_ROOT}\cover\5895.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4969.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3064.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2514.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2002.pgm,1
${BOSSBASE_ROOT}\cover\7809.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8479.pgm,1
${BOSSBASE_ROOT}\cover\4387.pgm,0
${BOSSBASE_ROOT}\cover\9297.pgm,0
${BOSSBASE_ROOT}\cover\1842.pgm,0
${BOSSBASE_ROOT}\cover\381.pgm,0
${BOSSBASE_ROOT}\cover\9934.pgm,0
${BOSSBASE_ROOT}\cover\2531.pgm,0
${BOSSBASE_ROOT}\cover\3243.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8733.pgm,1
${BOSSBASE_ROOT}\cover\3572.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9249.pgm,1
${BOSSBASE_ROOT}\cover\2364.pgm,0
${BOSSBASE_ROOT}\cover\1626.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6571.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\735.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2931.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4093.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\92.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8251.pgm,1
${BOSSBASE_ROOT}\cover\3642.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\804.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4261.pgm,1
${BOSSBASE_ROOT}\cover\1595.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1733.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7682.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1751.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3968.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8823.pgm,1
${BOSSBASE_ROOT}\cover\2002.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1056.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2798.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8991.pgm,1
${BOSSBASE_ROOT}\cover\852.pgm,0
${BOSSBASE_ROOT}\cover\1908.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\386.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8579.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1850.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1186.pgm,1
${BOSSBASE_ROOT}\cover\9449.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6387.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5088.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6612.pgm,1
${BOSSBASE_ROOT}\cover\2715.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9328.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8708.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2608.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\966.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7984.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\377.pgm,1
${BOSSBASE_ROOT}\cover\529.pgm,0
${BOSSBASE_ROOT}\cover\9613.pgm,0
${BOSSBASE_ROOT}\cover\642.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4414.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9194.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4244.pgm,1
${BOSSBASE_ROOT}\cover\1496.pgm,0
${BOSSBASE_ROOT}\cover\2044.pgm,0
${BOSSBASE_ROOT}\cover\3372.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1546.pgm,1
${BOSSBASE_ROOT}\cover\5184.pgm,0
${BOSSBASE_ROOT}\cover\2855.pgm,0
${BOSSBASE_ROOT}\cover\7782.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3274.pgm,1
${BOSSBASE_ROOT}\cover\9358.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5841.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9057.pgm,1
${BOSSBASE_ROOT}\cover\1206.pgm,0
${BOSSBASE_ROOT}\cover\2341.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1531.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2284.pgm,1
${BOSSBASE_ROOT}\cover\5880.pgm,0
${BOSSBASE_ROOT}\cover\9622.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\701.pgm,1
${BOSSBASE_ROOT}\cover\3643.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2436.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1296.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5493.pgm,1
${BOSSBASE_ROOT}\cover\6013.pgm,0
${BOSSBASE_ROOT}\cover\755.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1370.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5394.pgm,1
${BOSSBASE_ROOT}\cover\7938.pgm,0
${BOSSBASE_ROOT}\cover\3011.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\50.pgm,1
${BOSSBASE_ROOT}\cover\9522.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8368.pgm,1
${BOSSBASE_ROOT}\cover\5970.pgm,0
${BOSSBASE_ROOT}\cover\9255.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\338.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4017.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8801.pgm,1
${BOSSBASE_ROOT}\cover\8560.pgm,0
${BOSSBASE_ROOT}\cover\3240.pgm,0
${BOSSBASE_ROOT}\cover\7058.pgm,0
${BOSSBASE_ROOT}\cover\5684.pgm,0
${BOSSBASE_ROOT}\cover\1282.pgm,0
${BOSSBASE_ROOT}\cover\7067.pgm,0
${BOSSBASE_ROOT}\cover\376.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1016.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9400.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9897.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6425.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4976.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1648.pgm,1
${BOSSBASE_ROOT}\cover\767.pgm,0
${BOSSBASE_ROOT}\cover\1342.pgm,0
${BOSSBASE_ROOT}\cover\6621.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5169.pgm,1
${BOSSBASE_ROOT}\cover\8532.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6300.pgm,1
${BOSSBASE_ROOT}\cover\9442.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1085.pgm,1
${BOSSBASE_ROOT}\cover\2625.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9229.pgm,1
${BOSSBASE_ROOT}\cover\4873.pgm,0
${BOSSBASE_ROOT}\cover\6000.pgm,0
${BOSSBASE_ROOT}\cover\3857.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8714.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\445.pgm,1
${BOSSBASE_ROOT}\cover\6226.pgm,0
${BOSSBASE_ROOT}\cover\7298.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1260.pgm,1
${BOSSBASE_ROOT}\cover\8252.pgm,0
${BOSSBASE_ROOT}\cover\9900.pgm,0
${BOSSBASE_ROOT}\cover\151.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6668.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7613.pgm,1
${BOSSBASE_ROOT}\cover\7967.pgm,0
${BOSSBASE_ROOT}\cover\7945.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5379.pgm,1
${BOSSBASE_ROOT}\cover\4005.pgm,0
${BOSSBASE_ROOT}\cover\1493.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1057.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5643.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1367.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8941.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4369.pgm,1
${BOSSBASE_ROOT}\cover\515.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\621.pgm,1
${BOSSBASE_ROOT}\cover\2299.pgm,0
${BOSSBASE_ROOT}\cover\363.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8621.pgm,1
${BOSSBASE_ROOT}\cover\6463.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4627.pgm,1
${BOSSBASE_ROOT}\cover\7383.pgm,0
${BOSSBASE_ROOT}\cover\4836.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2979.pgm,1
${BOSSBASE_ROOT}\cover\2358.pgm,0
${BOSSBASE_ROOT}\cover\3316.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7873.pgm,1
${BOSSBASE_ROOT}\cover\631.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2899.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7049.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\956.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1730.pgm,1
${BOSSBASE_ROOT}\cover\61.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\115.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3721.pgm,1
${BOSSBASE_ROOT}\cover\4969.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7276.pgm,1
${BOSSBASE_ROOT}\cover\5949.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1753.pgm,1
${BOSSBASE_ROOT}\cover\9721.pgm,0
${BOSSBASE_ROOT}\cover\4546.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4230.pgm,1
${BOSSBASE_ROOT}\cover\445.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4276.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1998.pgm,1
${BOSSBASE_ROOT}\cover\7519.pgm,0
${BOSSBASE_ROOT}\cover\3853.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6607.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3468.pgm,1
${BOSSBASE_ROOT}\cover\5147.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9643.pgm,1
${BOSSBASE_ROOT}\cover\2115.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7767.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8662.pgm,1
${BOSSBASE_ROOT}\cover\3635.pgm,0
${BOSSBASE_ROOT}\cover\5386.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5407.pgm,1
${BOSSBASE_ROOT}\cover\3204.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5794.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6140.pgm,1
${BOSSBASE_ROOT}\cover\707.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3819.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4512.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8112.pgm,1
${BOSSBASE_ROOT}\cover\2057.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6555.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4253.pgm,1
${BOSSBASE_ROOT}\cover\4327.pgm,0
${BOSSBASE_ROOT}\cover\9197.pgm,0
${BOSSBASE_ROOT}\cover\3495.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\714.pgm,1
${BOSSBASE_ROOT}\cover\2616.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6530.pgm,1
${BOSSBASE_ROOT}\cover\388.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3447.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4701.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6295.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9697.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3534.pgm,1
${BOSSBASE_ROOT}\cover\3029.pgm,0
${BOSSBASE_ROOT}\cover\5420.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\740.pgm,1
${BOSSBASE_ROOT}\cover\8565.pgm,0
${BOSSBASE_ROOT}\cover\6391.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8752.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9192.pgm,1
${BOSSBASE_ROOT}\cover\4084.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6314.pgm,1
