path,y,split
${BOSSBASE_ROOT}\cover\171.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2689.pgm,1,test
${BOSSBASE_ROOT}\cover\6411.pgm,0,test
${BOSSBASE_ROOT}\cover\7466.pgm,0,test
${BOSSBASE_ROOT}\cover\6412.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8494.pgm,1,test
${BOSSBASE_ROOT}\cover\5668.pgm,0,test
${BOSSBASE_ROOT}\cover\2857.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2001.pgm,1,test
${BOSSBASE_ROOT}\cover\2738.pgm,0,test
${BOSSBASE_ROOT}\cover\7613.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1776.pgm,1,test
${BOSSBASE_ROOT}\cover\2665.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4984.pgm,1,test
${BOSSBASE_ROOT}\cover\8952.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7868.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\143.pgm,1,test
${BOSSBASE_ROOT}\cover\9347.pgm,0,test
${BOSSBASE_ROOT}\cover\4890.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9995.pgm,1,test
${BOSSBASE_ROOT}\cover\3764.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6707.pgm,1,test
${BOSSBASE_ROOT}\cover\1511.pgm,0,test
${BOSSBASE_ROOT}\cover\2348.pgm,0,test
${BOSSBASE_ROOT}\cover\4949.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3369.pgm,1,test
${BOSSBASE_ROOT}\cover\5762.pgm,0,test
${BOSSBASE_ROOT}\cover\6267.pgm,0,test
${BOSSBASE_ROOT}\cover\2872.pgm,0,test
${BOSSBASE_ROOT}\cover\2266.pgm,0,test
${BOSSBASE_ROOT}\cover\2652.pgm,0,test
${BOSSBASE_ROOT}\cover\2046.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\67.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6623.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8407.pgm,1,test
${BOSSBASE_ROOT}\cover\5328.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3732.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9961.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8704.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5834.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7335.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2988.pgm,1,test
${BOSSBASE_ROOT}\cover\4756.pgm,0,test
${BOSSBASE_ROOT}\cover\655.pgm,0,test
${BOSSBASE_ROOT}\cover\2822.pgm,0,test
${BOSSBASE_ROOT}\cover\8023.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2957.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7534.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7633.pgm,1,test
${BOSSBASE_ROOT}\cover\74.pgm,0,test
${BOSSBASE_ROOT}\cover\7923.pgm,0,test
${BOSSBASE_ROOT}\cover\1572.pgm,0,test
${BOSSBASE_ROOT}\cover\9008.pgm,0,test
${BOSSBASE_ROOT}\cover\6755.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5011.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9255.pgm,1,test
${BOSSBASE_ROOT}\cover\640.pgm,0,test
${BOSSBASE_ROOT}\cover\8235.pgm,0,test
${BOSSBASE_ROOT}\cover\1128.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3400.pgm,1,test
${BOSSBASE_ROOT}\cover\790.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8847.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2071.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4438.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6571.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5103.pgm,1,test
${BOSSBASE_ROOT}\cover\9363.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2234.pgm,1,test
${BOSSBASE_ROOT}\cover\7057.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7308.pgm,1,test
${BOSSBASE_ROOT}\cover\1114.pgm,0,test
${BOSSBASE_ROOT}\cover\9524.pgm,0,test
${BOSSBASE_ROOT}\cover\5847.pgm,0,test
${BOSSBASE_ROOT}\cover\3445.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6287.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8189.pgm,1,test
${BOSSBASE_ROOT}\cover\7788.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\508.pgm,1,test
${BOSSBASE_ROOT}\cover\4384.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9889.pgm,1,test
${BOSSBASE_ROOT}\cover\6664.pgm,0,test
${BOSSBASE_ROOT}\cover\9756.pgm,0,test
${BOSSBASE_ROOT}\cover\4575.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2487.pgm,1,test
${BOSSBASE_ROOT}\cover\6215.pgm,0,test
${BOSSBASE_ROOT}\cover\5578.pgm,0,test
${BOSSBASE_ROOT}\cover\4016.pgm,0,test
${BOSSBASE_ROOT}\cover\5597.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8915.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1683.pgm,1,test
${BOSSBASE_ROOT}\cover\5016.pgm,0,test
${BOSSBASE_ROOT}\cover\6060.pgm,0,test
${BOSSBASE_ROOT}\cover\9868.pgm,0,test
${BOSSBASE_ROOT}\cover\1690.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1703.pgm,1,test
${BOSSBASE_ROOT}\cover\9030.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6320.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6953.pgm,1,test
${BOSSBASE_ROOT}\cover\7175.pgm,0,test
${BOSSBASE_ROOT}\cover\2632.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8792.pgm,1,test
${BOSSBASE_ROOT}\cover\8047.pgm,0,test
${BOSSBASE_ROOT}\cover\5782.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3132.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6550.pgm,1,test
${BOSSBASE_ROOT}\cover\2723.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\158.pgm,1,test
${BOSSBASE_ROOT}\cover\6058.pgm,0,test
${BOSSBASE_ROOT}\cover\5806.pgm,0,test
${BOSSBASE_ROOT}\cover\2411.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4670.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5373.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8836.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6673.pgm,1,test
${BOSSBASE_ROOT}\cover\6770.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6109.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7853.pgm,1,test
${BOSSBASE_ROOT}\cover\3702.pgm,0,test
${BOSSBASE_ROOT}\cover\7702.pgm,0,test
${BOSSBASE_ROOT}\cover\310.pgm,0,test
${BOSSBASE_ROOT}\cover\8113.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\258.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1538.pgm,1,test
${BOSSBASE_ROOT}\cover\3736.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\179.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2799.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6156.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2281.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4791.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3043.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9352.pgm,1,test
${BOSSBASE_ROOT}\cover\3618.pgm,0,test
${BOSSBASE_ROOT}\cover\6794.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7123.pgm,1,test
${BOSSBASE_ROOT}\cover\7.pgm,0,test
${BOSSBASE_ROOT}\cover\2128.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4847.pgm,1,test
${BOSSBASE_ROOT}\cover\2468.pgm,0,test
${BOSSBASE_ROOT}\cover\5526.pgm,0,test
${BOSSBASE_ROOT}\cover\5747.pgm,0,test
${BOSSBASE_ROOT}\cover\7471.pgm,0,test
${BOSSBASE_ROOT}\cover\9692.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6898.pgm,1,test
${BOSSBASE_ROOT}\cover\3294.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2003.pgm,1,test
${BOSSBASE_ROOT}\cover\3463.pgm,0,test
${BOSSBASE_ROOT}\cover\9275.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8040.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4795.pgm,1,test
${BOSSBASE_ROOT}\cover\1499.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7961.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6473.pgm,1,test
${BOSSBASE_ROOT}\cover\5653.pgm,0,test
${BOSSBASE_ROOT}\cover\9467.pgm,0,test
${BOSSBASE_ROOT}\cover\3796.pgm,0,test
${BOSSBASE_ROOT}\cover\3629.pgm,0,test
${BOSSBASE_ROOT}\cover\1739.pgm,0,test
${BOSSBASE_ROOT}\cover\2697.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1294.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9524.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5189.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3456.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1893.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1070.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8724.pgm,1,test
${BOSSBASE_ROOT}\cover\6157.pgm,0,test
${BOSSBASE_ROOT}\cover\7295.pgm,0,test
${BOSSBASE_ROOT}\cover\118.pgm,0,test
${BOSSBASE_ROOT}\cover\1301.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3875.pgm,1,test
${BOSSBASE_ROOT}\cover\9910.pgm,0,test
${BOSSBASE_ROOT}\cover\796.pgm,0,test
${BOSSBASE_ROOT}\cover\2752.pgm,0,test
${BOSSBASE_ROOT}\cover\762.pgm,0,test
${BOSSBASE_ROOT}\cover\4948.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2745.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8143.pgm,1,test
${BOSSBASE_ROOT}\cover\9808.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5946.pgm,1,test
${BOSSBASE_ROOT}\cover\8476.pgm,0,test
${BOSSBASE_ROOT}\cover\8504.pgm,0,test
${BOSSBASE_ROOT}\cover\4467.pgm,0,test
${BOSSBASE_ROOT}\cover\5040.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3080.pgm,1,test
${BOSSBASE_ROOT}\cover\4856.pgm,0,test
${BOSSBASE_ROOT}\cover\9847.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8630.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9349.pgm,1,test
${BOSSBASE_ROOT}\cover\2508.pgm,0,test
${BOSSBASE_ROOT}\cover\4718.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6342.pgm,1,test
${BOSSBASE_ROOT}\cover\657.pgm,0,test
${BOSSBASE_ROOT}\cover\1483.pgm,0,test
${BOSSBASE_ROOT}\cover\9344.pgm,0,test
${BOSSBASE_ROOT}\cover\3530.pgm,0,test
${BOSSBASE_ROOT}\cover\3115.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1284.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7013.pgm,1,test
${BOSSBASE_ROOT}\cover\6018.pgm,0,test
${BOSSBASE_ROOT}\cover\2246.pgm,0,test
${BOSSBASE_ROOT}\cover\9782.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7063.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9122.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8274.pgm,1,test
${BOSSBASE_ROOT}\cover\2063.pgm,0,test
${BOSSBASE_ROOT}\cover\7999.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5205.pgm,1,test
${BOSSBASE_ROOT}\cover\8189.pgm,0,test
${BOSSBASE_ROOT}\cover\7288.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1926.pgm,1,test
${BOSSBASE_ROOT}\cover\2799.pgm,0,test
${BOSSBASE_ROOT}\cover\747.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4680.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8044.pgm,1,test
${BOSSBASE_ROOT}\cover\5662.pgm,0,test
${BOSSBASE_ROOT}\cover\279.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2811.pgm,1,test
${BOSSBASE_ROOT}\cover\8380.pgm,0,test
${BOSSBASE_ROOT}\cover\7922.pgm,0,test
${BOSSBASE_ROOT}\cover\5633.pgm,0,test
${BOSSBASE_ROOT}\cover\3915.pgm,0,test
${BOSSBASE_ROOT}\cover\152.pgm,0,test
${BOSSBASE_ROOT}\cover\1787.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3435.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2672.pgm,1,test
${BOSSBASE_ROOT}\cover\1269.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3258.pgm,1,test
${BOSSBASE_ROOT}\cover\452.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3044.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2975.pgm,1,test
${BOSSBASE_ROOT}\cover\322.pgm,0,test
${BOSSBASE_ROOT}\cover\7071.pgm,0,test
${BOSSBASE_ROOT}\cover\2398.pgm,0,test
${BOSSBASE_ROOT}\cover\733.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3538.pgm,1,test
${BOSSBASE_ROOT}\cover\365.pgm,0,test
${BOSSBASE_ROOT}\cover\3589.pgm,0,test
${BOSSBASE_ROOT}\cover\5524.pgm,0,test
${BOSSBASE_ROOT}\cover\6389.pgm,0,test
${BOSSBASE_ROOT}\cover\4247.pgm,0,test
${BOSSBASE_ROOT}\cover\1055.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9982.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5301.pgm,1,test
${BOSSBASE_ROOT}\cover\3776.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1441.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7265.pgm,1,test
${BOSSBASE_ROOT}\cover\3582.pgm,0,test
${BOSSBASE_ROOT}\cover\1241.pgm,0,test
${BOSSBASE_ROOT}\cover\1682.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2601.pgm,1,test
${BOSSBASE_ROOT}\cover\5834.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4826.pgm,1,test
${BOSSBASE_ROOT}\cover\2138.pgm,0,test
${BOSSBASE_ROOT}\cover\5466.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7528.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5464.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5637.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5898.pgm,1,test
${BOSSBASE_ROOT}\cover\4463.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8789.pgm,1,test
${BOSSBASE_ROOT}\cover\5480.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7277.pgm,1,test
${BOSSBASE_ROOT}\cover\7772.pgm,0,test
${BOSSBASE_ROOT}\cover\8911.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3436.pgm,1,test
${BOSSBASE_ROOT}\cover\535.pgm,0,test
${BOSSBASE_ROOT}\cover\183.pgm,0,test
${BOSSBASE_ROOT}\cover\2821.pgm,0,test
${BOSSBASE_ROOT}\cover\3735.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6693.pgm,1,test
${BOSSBASE_ROOT}\cover\581.pgm,0,test
${BOSSBASE_ROOT}\cover\866.pgm,0,test
${BOSSBASE_ROOT}\cover\1738.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4343.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\895.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7645.pgm,1,test
${BOSSBASE_ROOT}\cover\5317.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4495.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\600.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\391.pgm,1,test
${BOSSBASE_ROOT}\cover\6187.pgm,0,test
${BOSSBASE_ROOT}\cover\41.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\65.pgm,1,test
${BOSSBASE_ROOT}\cover\5019.pgm,0,test
${BOSSBASE_ROOT}\cover\9037.pgm,0,test
${BOSSBASE_ROOT}\cover\1838.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3254.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1503.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\659.pgm,1,test
${BOSSBASE_ROOT}\cover\5448.pgm,0,test
${BOSSBASE_ROOT}\cover\8780.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7747.pgm,1,test
${BOSSBASE_ROOT}\cover\6030.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6699.pgm,1,test
${BOSSBASE_ROOT}\cover\3653.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9088.pgm,1,test
${BOSSBASE_ROOT}\cover\9401.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8423.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7968.pgm,1,test
${BOSSBASE_ROOT}\cover\7048.pgm,0,test
${BOSSBASE_ROOT}\cover\8272.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\852.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6199.pgm,1,test
${BOSSBASE_ROOT}\cover\5620.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2611.pgm,1,test
${BOSSBASE_ROOT}\cover\6687.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7743.pgm,1,test
${BOSSBASE_ROOT}\cover\7818.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4912.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9689.pgm,1,test
${BOSSBASE_ROOT}\cover\1875.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9405.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8783.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\497.pgm,1,test
${BOSSBASE_ROOT}\cover\111.pgm,0,test
${BOSSBASE_ROOT}\cover\4970.pgm,0,test
${BOSSBASE_ROOT}\cover\9785.pgm,0,test
${BOSSBASE_ROOT}\cover\2573.pgm,0,test
${BOSSBASE_ROOT}\cover\9537.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4605.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4295.pgm,1,test
${BOSSBASE_ROOT}\cover\4457.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4317.pgm,1,test
${BOSSBASE_ROOT}\cover\9534.pgm,0,test
${BOSSBASE_ROOT}\cover\9370.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6305.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6402.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2794.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5110.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3579.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5990.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1700.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1599.pgm,1,test
${BOSSBASE_ROOT}\cover\5670.pgm,0,test
${BOSSBASE_ROOT}\cover\8844.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4562.pgm,1,test
${BOSSBASE_ROOT}\cover\8021.pgm,0,test
${BOSSBASE_ROOT}\cover\9171.pgm,0,test
${BOSSBASE_ROOT}\cover\1373.pgm,0,test
${BOSSBASE_ROOT}\cover\2558.pgm,0,test
${BOSSBASE_ROOT}\cover\7667.pgm,0,test
${BOSSBASE_ROOT}\cover\9405.pgm,0,test
${BOSSBASE_ROOT}\cover\2703.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7648.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4066.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4765.pgm,1,test
${BOSSBASE_ROOT}\cover\643.pgm,0,test
${BOSSBASE_ROOT}\cover\4316.pgm,0,test
${BOSSBASE_ROOT}\cover\4199.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2393.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8021.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3133.pgm,1,test
${BOSSBASE_ROOT}\cover\741.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3457.pgm,1,test
${BOSSBASE_ROOT}\cover\7498.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2136.pgm,1,test
${BOSSBASE_ROOT}\cover\8525.pgm,0,test
${BOSSBASE_ROOT}\cover\5148.pgm,0,test
${BOSSBASE_ROOT}\cover\6038.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\912.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2246.pgm,1,test
${BOSSBASE_ROOT}\cover\2797.pgm,0,test
${BOSSBASE_ROOT}\cover\7675.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7355.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3518.pgm,1,test
${BOSSBASE_ROOT}\cover\3788.pgm,0,test
${BOSSBASE_ROOT}\cover\4786.pgm,0,test
${BOSSBASE_ROOT}\cover\3258.pgm,0,test
${BOSSBASE_ROOT}\cover\3830.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1501.pgm,1,test
${BOSSBASE_ROOT}\cover\1550.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4300.pgm,1,test
${BOSSBASE_ROOT}\cover\1168.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1030.pgm,1,test
${BOSSBASE_ROOT}\cover\2730.pgm,0,test
${BOSSBASE_ROOT}\cover\1102.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9317.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3560.pgm,1,test
${BOSSBASE_ROOT}\cover\7165.pgm,0,test
${BOSSBASE_ROOT}\cover\344.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9677.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1385.pgm,1,test
${BOSSBASE_ROOT}\cover\6105.pgm,0,test
${BOSSBASE_ROOT}\cover\934.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3094.pgm,1,test
${BOSSBASE_ROOT}\cover\1471.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6670.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1649.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3680.pgm,1,test
${BOSSBASE_ROOT}\cover\5575.pgm,0,test
${BOSSBASE_ROOT}\cover\3177.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3865.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6139.pgm,1,test
