path,y,split
${BOSSBASE_ROOT}\cover\5561.pgm,0,val
${BOSSBASE_ROOT}\cover\7524.pgm,0,val
${BOSSBASE_ROOT}\cover\8854.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6903.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3976.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3543.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9252.pgm,1,val
${BOSSBASE_ROOT}\cover\9117.pgm,0,val
${BOSSBASE_ROOT}\cover\4381.pgm,0,val
${BOSSBASE_ROOT}\cover\7354.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5179.pgm,1,val
${BOSSBASE_ROOT}\cover\9771.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7713.pgm,1,val
${BOSSBASE_ROOT}\cover\6359.pgm,0,val
${BOSSBASE_ROOT}\cover\6848.pgm,0,val
${BOSSBASE_ROOT}\cover\8224.pgm,0,val
${BOSSBASE_ROOT}\cover\6284.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2396.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4930.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4672.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1531.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3719.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2608.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5423.pgm,1,val
${BOSSBASE_ROOT}\cover\3557.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2230.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2586.pgm,1,val
${BOSSBASE_ROOT}\cover\3989.pgm,0,val
${BOSSBASE_ROOT}\cover\4812.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\778.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7325.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4012.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7787.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5410.pgm,1,val
${BOSSBASE_ROOT}\cover\8150.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4388.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6804.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4960.pgm,1,val
${BOSSBASE_ROOT}\cover\4836.pgm,0,val
${BOSSBASE_ROOT}\cover\6573.pgm,0,val
${BOSSBASE_ROOT}\cover\2882.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1096.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6428.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8732.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3697.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4945.pgm,1,val
${BOSSBASE_ROOT}\cover\6428.pgm,0,val
${BOSSBASE_ROOT}\cover\1510.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4936.pgm,1,val
${BOSSBASE_ROOT}\cover\7391.pgm,0,val
${BOSSBASE_ROOT}\cover\7663.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8315.pgm,1,val
${BOSSBASE_ROOT}\cover\1393.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1610.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\379.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8782.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8444.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6153.pgm,1,val
${BOSSBASE_ROOT}\cover\6341.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3352.pgm,1,val
${BOSSBASE_ROOT}\cover\2117.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4473.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5682.pgm,1,val
${BOSSBASE_ROOT}\cover\5374.pgm,0,val
${BOSSBASE_ROOT}\cover\178.pgm,0,val
${BOSSBASE_ROOT}\cover\1433.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9550.pgm,1,val
${BOSSBASE_ROOT}\cover\7250.pgm,0,val
${BOSSBASE_ROOT}\cover\1961.pgm,0,val
${BOSSBASE_ROOT}\cover\5451.pgm,0,val
${BOSSBASE_ROOT}\cover\350.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6624.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4123.pgm,1,val
${BOSSBASE_ROOT}\cover\2176.pgm,0,val
${BOSSBASE_ROOT}\cover\1785.pgm,0,val
${BOSSBASE_ROOT}\cover\4745.pgm,0,val
${BOSSBASE_ROOT}\cover\677.pgm,0,val
${BOSSBASE_ROOT}\cover\5269.pgm,0,val
${BOSSBASE_ROOT}\cover\7305.pgm,0,val
${BOSSBASE_ROOT}\cover\919.pgm,0,val
${BOSSBASE_ROOT}\cover\6123.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1344.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6227.pgm,1,val
${BOSSBASE_ROOT}\cover\2466.pgm,0,val
${BOSSBASE_ROOT}\cover\3297.pgm,0,val
${BOSSBASE_ROOT}\cover\540.pgm,0,val
${BOSSBASE_ROOT}\cover\3322.pgm,0,val
${BOSSBASE_ROOT}\cover\2886.pgm,0,val
${BOSSBASE_ROOT}\cover\964.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1915.pgm,1,val
${BOSSBASE_ROOT}\cover\1658.pgm,0,val
${BOSSBASE_ROOT}\cover\4737.pgm,0,val
${BOSSBASE_ROOT}\cover\6046.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\92.pgm,1,val
${BOSSBASE_ROOT}\cover\2162.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8175.pgm,1,val
${BOSSBASE_ROOT}\cover\4437.pgm,0,val
${BOSSBASE_ROOT}\cover\1930.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8678.pgm,1,val
${BOSSBASE_ROOT}\cover\3870.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6798.pgm,1,val
${BOSSBASE_ROOT}\cover\9849.pgm,0,val
${BOSSBASE_ROOT}\cover\4868.pgm,0,val
${BOSSBASE_ROOT}\cover\1392.pgm,0,val
${BOSSBASE_ROOT}\cover\8542.pgm,0,val
${BOSSBASE_ROOT}\cover\3980.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5936.pgm,1,val
${BOSSBASE_ROOT}\cover\6855.pgm,0,val
${BOSSBASE_ROOT}\cover\8729.pgm,0,val
${BOSSBASE_ROOT}\cover\9885.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1156.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7856.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6603.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1453.pgm,1,val
${BOSSBASE_ROOT}\cover\5582.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9459.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1237.pgm,1,val
${BOSSBASE_ROOT}\cover\1420.pgm,0,val
${BOSSBASE_ROOT}\cover\1205.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5593.pgm,1,val
${BOSSBASE_ROOT}\cover\9434.pgm,0,val
${BOSSBASE_ROOT}\cover\1609.pgm,0,val
${BOSSBASE_ROOT}\cover\9690.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\572.pgm,1,val
${BOSSBASE_ROOT}\cover\7829.pgm,0,val
${BOSSBASE_ROOT}\cover\5515.pgm,0,val
${BOSSBASE_ROOT}\cover\8555.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2020.pgm,1,val
${BOSSBASE_ROOT}\cover\5994.pgm,0,val
${BOSSBASE_ROOT}\cover\246.pgm,0,val
${BOSSBASE_ROOT}\cover\9471.pgm,0,val
${BOSSBASE_ROOT}\cover\4722.pgm,0,val
${BOSSBASE_ROOT}\cover\9332.pgm,0,val
${BOSSBASE_ROOT}\cover\7915.pgm,0,val
${BOSSBASE_ROOT}\cover\3448.pgm,0,val
${BOSSBASE_ROOT}\cover\3211.pgm,0,val
${BOSSBASE_ROOT}\cover\3874.pgm,0,val
${BOSSBASE_ROOT}\cover\8586.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\751.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9963.pgm,1,val
${BOSSBASE_ROOT}\cover\6556.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5979.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8586.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4276.pgm,1,val
${BOSSBASE_ROOT}\cover\1390.pgm,0,val
${BOSSBASE_ROOT}\cover\4633.pgm,0,val
${BOSSBASE_ROOT}\cover\3761.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1483.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9306.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9211.pgm,1,val
${BOSSBASE_ROOT}\cover\2518.pgm,0,val
${BOSSBASE_ROOT}\cover\5347.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6677.pgm,1,val
${BOSSBASE_ROOT}\cover\7642.pgm,0,val
${BOSSBASE_ROOT}\cover\4108.pgm,0,val
${BOSSBASE_ROOT}\cover\848.pgm,0,val
${BOSSBASE_ROOT}\cover\2991.pgm,0,val
${BOSSBASE_ROOT}\cover\1852.pgm,0,val
${BOSSBASE_ROOT}\cover\3977.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8876.pgm,1,val
${BOSSBASE_ROOT}\cover\856.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3691.pgm,1,val
${BOSSBASE_ROOT}\cover\7416.pgm,0,val
${BOSSBASE_ROOT}\cover\895.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3771.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4637.pgm,1,val
${BOSSBASE_ROOT}\cover\7003.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2324.pgm,1,val
${BOSSBASE_ROOT}\cover\7151.pgm,0,val
${BOSSBASE_ROOT}\cover\1190.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4807.pgm,1,val
${BOSSBASE_ROOT}\cover\9070.pgm,0,val
${BOSSBASE_ROOT}\cover\6409.pgm,0,val
${BOSSBASE_ROOT}\cover\92.pgm,0,val
${BOSSBASE_ROOT}\cover\5968.pgm,0,val
${BOSSBASE_ROOT}\cover\5785.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1192.pgm,1,val
${BOSSBASE_ROOT}\cover\3057.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4909.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6999.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3461.pgm,1,val
${BOSSBASE_ROOT}\cover\6391.pgm,0,val
${BOSSBASE_ROOT}\cover\3300.pgm,0,val
${BOSSBASE_ROOT}\cover\6741.pgm,0,val
${BOSSBASE_ROOT}\cover\8059.pgm,0,val
${BOSSBASE_ROOT}\cover\3.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5565.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1662.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\353.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7813.pgm,1,val
${BOSSBASE_ROOT}\cover\6863.pgm,0,val
${BOSSBASE_ROOT}\cover\2289.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1991.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2151.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8868.pgm,1,val
${BOSSBASE_ROOT}\cover\6635.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6215.pgm,1,val
${BOSSBASE_ROOT}\cover\1189.pgm,0,val
${BOSSBASE_ROOT}\cover\6120.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1144.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3399.pgm,1,val
${BOSSBASE_ROOT}\cover\4551.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6684.pgm,1,val
${BOSSBASE_ROOT}\cover\3897.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3403.pgm,1,val
${BOSSBASE_ROOT}\cover\4891.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7989.pgm,1,val
${BOSSBASE_ROOT}\cover\1702.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4258.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5491.pgm,1,val
${BOSSBASE_ROOT}\cover\2365.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9751.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7707.pgm,1,val
${BOSSBASE_ROOT}\cover\9122.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\809.pgm,1,val
${BOSSBASE_ROOT}\cover\4374.pgm,0,val
${BOSSBASE_ROOT}\cover\2608.pgm,0,val
${BOSSBASE_ROOT}\cover\2129.pgm,0,val
${BOSSBASE_ROOT}\cover\6020.pgm,0,val
${BOSSBASE_ROOT}\cover\5622.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4302.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1774.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4248.pgm,1,val
${BOSSBASE_ROOT}\cover\8922.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4848.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5330.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4759.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6265.pgm,1,val
${BOSSBASE_ROOT}\cover\7021.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2287.pgm,1,val
${BOSSBASE_ROOT}\cover\8468.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5196.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1153.pgm,1,val
${BOSSBASE_ROOT}\cover\3284.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4472.pgm,1,val
${BOSSBASE_ROOT}\cover\4043.pgm,0,val
${BOSSBASE_ROOT}\cover\8930.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1154.pgm,1,val
${BOSSBASE_ROOT}\cover\9743.pgm,0,val
${BOSSBASE_ROOT}\cover\1374.pgm,0,val
${BOSSBASE_ROOT}\cover\5145.pgm,0,val
${BOSSBASE_ROOT}\cover\7881.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6049.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9989.pgm,1,val
${BOSSBASE_ROOT}\cover\3798.pgm,0,val
${BOSSBASE_ROOT}\cover\1472.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\898.pgm,1,val
${BOSSBASE_ROOT}\cover\527.pgm,0,val
${BOSSBASE_ROOT}\cover\6585.pgm,0,val
${BOSSBASE_ROOT}\cover\696.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7067.pgm,1,val
${BOSSBASE_ROOT}\cover\373.pgm,0,val
${BOSSBASE_ROOT}\cover\1803.pgm,0,val
${BOSSBASE_ROOT}\cover\4860.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1004.pgm,1,val
${BOSSBASE_ROOT}\cover\3230.pgm,0,val
${BOSSBASE_ROOT}\cover\8506.pgm,0,val
${BOSSBASE_ROOT}\cover\9046.pgm,0,val
${BOSSBASE_ROOT}\cover\857.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5030.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6858.pgm,1,val
${BOSSBASE_ROOT}\cover\902.pgm,0,val
${BOSSBASE_ROOT}\cover\4394.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1159.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8878.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\892.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5132.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1663.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6247.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7464.pgm,1,val
${BOSSBASE_ROOT}\cover\1240.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4423.pgm,1,val
${BOSSBASE_ROOT}\cover\6541.pgm,0,val
${BOSSBASE_ROOT}\cover\1389.pgm,0,val
${BOSSBASE_ROOT}\cover\8377.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\621.pgm,1,val
${BOSSBASE_ROOT}\cover\2236.pgm,0,val
${BOSSBASE_ROOT}\cover\2684.pgm,0,val
${BOSSBASE_ROOT}\cover\6730.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1734.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2668.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8937.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1424.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1137.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5170.pgm,1,val
${BOSSBASE_ROOT}\cover\572.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2984.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9762.pgm,1,val
${BOSSBASE_ROOT}\cover\1942.pgm,0,val
${BOSSBASE_ROOT}\cover\6583.pgm,0,val
${BOSSBASE_ROOT}\cover\3290.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3117.pgm,1,val
${BOSSBASE_ROOT}\cover\1141.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4270.pgm,1,val
${BOSSBASE_ROOT}\cover\2636.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9086.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\192.pgm,1,val
${BOSSBASE_ROOT}\cover\2443.pgm,0,val
${BOSSBASE_ROOT}\cover\2325.pgm,0,val
${BOSSBASE_ROOT}\cover\8005.pgm,0,val
${BOSSBASE_ROOT}\cover\371.pgm,0,val
${BOSSBASE_ROOT}\cover\868.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9101.pgm,1,val
${BOSSBASE_ROOT}\cover\8875.pgm,0,val
${BOSSBASE_ROOT}\cover\2130.pgm,0,val
${BOSSBASE_ROOT}\cover\3037.pgm,0,val
${BOSSBASE_ROOT}\cover\6342.pgm,0,val
${BOSSBASE_ROOT}\cover\8301.pgm,0,val
${BOSSBASE_ROOT}\cover\958.pgm,0,val
${BOSSBASE_ROOT}\cover\5299.pgm,0,val
${BOSSBASE_ROOT}\cover\8578.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3910.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9617.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2827.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6244.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9004.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\447.pgm,1,val
${BOSSBASE_ROOT}\cover\2646.pgm,0,val
${BOSSBASE_ROOT}\cover\8793.pgm,0,val
${BOSSBASE_ROOT}\cover\6624.pgm,0,val
${BOSSBASE_ROOT}\cover\2871.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4719.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6134.pgm,1,val
${BOSSBASE_ROOT}\cover\8912.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3670.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9221.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1064.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8094.pgm,1,val
${BOSSBASE_ROOT}\cover\1945.pgm,0,val
${BOSSBASE_ROOT}\cover\9184.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4326.pgm,1,val
${BOSSBASE_ROOT}\cover\5379.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6459.pgm,1,val
${BOSSBASE_ROOT}\cover\8107.pgm,0,val
${BOSSBASE_ROOT}\cover\4693.pgm,0,val
${BOSSBASE_ROOT}\cover\6447.pgm,0,val
${BOSSBASE_ROOT}\cover\8817.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7798.pgm,1,val
${BOSSBASE_ROOT}\cover\3572.pgm,0,val
${BOSSBASE_ROOT}\cover\4626.pgm,0,val
${BOSSBASE_ROOT}\cover\6614.pgm,0,val
${BOSSBASE_ROOT}\cover\3810.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1128.pgm,1,val
${BOSSBASE_ROOT}\cover\3852.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3326.pgm,1,val
${BOSSBASE_ROOT}\cover\2718.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5201.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\297.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8881.pgm,1,val
${BOSSBASE_ROOT}\cover\5752.pgm,0,val
${BOSSBASE_ROOT}\cover\9831.pgm,0,val
${BOSSBASE_ROOT}\cover\5948.pgm,0,val
${BOSSBASE_ROOT}\cover\3176.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6432.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1025.pgm,1,val
${BOSSBASE_ROOT}\cover\3335.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4746.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9608.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\82.pgm,1,val
${BOSSBASE_ROOT}\cover\2486.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2315.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4111.pgm,1,val
${BOSSBASE_ROOT}\cover\1670.pgm,0,val
${BOSSBASE_ROOT}\cover\603.pgm,0,val
${BOSSBASE_ROOT}\cover\9047.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8193.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5964.pgm,1,val
${BOSSBASE_ROOT}\cover\2402.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4366.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7321.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1752.pgm,1,val
${BOSSBASE_ROOT}\cover\1318.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9983.pgm,1,val
