sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
WOW__validation__6770.pgm,6770.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6770.pgm,0.9916992,0.9951172,0.9916992,0.9790039,0.9916992,3.8168392,3.1871326,2.9175332,3.0158167,2.6475482
WOW__validation__6775.pgm,6775.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6775.pgm,0.9897461,0.98291016,0.14465332,0.29663086,0.12805176,3.8079903,3.1377082,-0.308857,0.40160927,-0.43204123
WOW__validation__6781.pgm,6781.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6781.pgm,0.9916992,0.98291016,0.9819336,0.009933472,0.93359375,3.8168392,3.1377082,2.880336,-0.6967436,2.440356
WOW__validation__6782.pgm,6782.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6782.pgm,0.9921875,0.97216797,0.9399414,0.057281494,0.9428711,3.8190515,3.0942147,2.7203882,-0.5153508,2.473437
WOW__validation__6792.pgm,6792.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6792.pgm,0.99072266,0.9838867,0.98828125,0.99121094,0.99072266,3.812415,3.1416621,2.904514,3.0625825,2.6440659
WOW__validation__6803.pgm,6803.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6803.pgm,0.9873047,0.99365234,0.99121094,0.042236328,0.9916992,3.7969294,3.1812017,2.9156733,-0.5729897,2.6475482
WOW__validation__6807.pgm,6807.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6807.pgm,0.9921875,0.9951172,0.9892578,0.0054473877,0.9916992,3.8190515,3.1871326,2.908234,-0.7139301,2.6475482
WOW__validation__6828.pgm,6828.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6828.pgm,0.9916992,0.99365234,0.9916992,0.5205078,0.9892578,3.8168392,3.1812017,2.9175332,1.2592938,2.6388426
WOW__validation__6844.pgm,6844.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6844.pgm,0.99072266,0.9824219,0.9824219,0.0107803345,0.95410156,3.812415,3.1357312,2.8821957,-0.69349927,2.5134826
WOW__validation__6862.pgm,6862.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6862.pgm,0.49853516,0.5053711,0.51416016,0.45947266,0.50927734,1.582524,1.2042239,1.0985911,1.0254649,0.92733085
WOW__validation__6868.pgm,6868.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6868.pgm,0.5097656,0.50634766,0.51464844,0.5834961,0.5239258,1.6334045,1.2081778,1.100451,1.5006052,0.9795642
WOW__validation__6870.pgm,6870.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6870.pgm,0.042877197,0.13171387,0.95996094,0.03540039,0.97021484,-0.4818671,-0.30865845,2.7966423,-0.5991785,2.5709393
WOW__validation__6873.pgm,6873.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6873.pgm,0.9921875,0.9921875,0.99072266,0.019683838,0.9926758,3.8190515,3.1752708,2.9138134,-0.65938944,2.6510303
WOW__validation__6897.pgm,6897.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6897.pgm,0.9921875,0.98828125,0.97314453,0.73828125,0.9472656,3.8190515,3.159455,2.8468585,2.0935955,2.4891071
WOW__validation__6910.pgm,6910.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6910.pgm,0.9926758,0.98828125,0.95166016,0.9746094,0.96240234,3.8212636,3.159455,2.7650247,2.998981,2.5430815
WOW__validation__6917.pgm,6917.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6917.pgm,0.9926758,0.97998047,0.94873047,0.8618164,0.5864258,3.8212636,3.1258464,2.7538655,2.5668652,1.2024263
WOW__validation__6923.pgm,6923.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6923.pgm,0.6411133,0.95410156,0.017913818,0.009376526,0.5722656,2.2284844,3.0210664,-0.7916066,-0.69887733,1.1519341
WOW__validation__6926.pgm,6926.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6926.pgm,0.9863281,0.86279297,0.71875,0.017852783,0.9296875,3.792505,2.6513717,1.877872,-0.6664043,2.4264271
WOW__validation__6930.pgm,6930.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6930.pgm,0.20593262,0.6044922,0.021408081,0.033477783,0.7861328,0.25686717,1.6055504,-0.778297,-0.60654414,1.9145406
WOW__validation__6939.pgm,6939.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6939.pgm,0.99072266,0.9873047,0.9550781,0.68310547,0.83447266,3.812415,3.155501,2.7780437,1.8822141,2.0869105
WOW__validation__6942.pgm,6942.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6942.pgm,0.9892578,0.98339844,0.9736328,0.6743164,0.93115234,3.8057783,3.1396852,2.8487184,1.8485427,2.4316504
WOW__validation__6948.pgm,6948.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6948.pgm,0.98876953,0.9350586,0.9819336,0.016845703,0.012237549,3.803566,2.9439645,2.880336,-0.6702625,-0.8450109
WOW__validation__6967.pgm,6967.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6967.pgm,0.9916992,0.9926758,0.9916992,0.01272583,0.99121094,3.8168392,3.1772478,2.9175332,-0.68604594,2.645807
WOW__validation__6989.pgm,6989.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6989.pgm,0.9926758,0.93896484,0.4345703,0.76171875,0.26904297,3.8212636,2.9597802,0.7954342,2.1833858,0.07070445
WOW__validation__6994.pgm,6994.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6994.pgm,0.08947754,0.21447754,0.64746094,0.012771606,0.6020508,-0.27074093,0.026439305,1.6063325,-0.6858706,1.2581419
WOW__validation__6997.pgm,6997.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6997.pgm,0.9902344,0.9897461,0.9946289,0.008544922,0.99316406,3.8102026,3.165386,2.9286923,-0.70206326,2.6527715
WOW__validation__701.pgm,701.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\701.pgm,0.63134766,0.5546875,0.5439453,0.48095703,0.5283203,2.1842406,1.4038987,1.2120426,1.1077726,0.99523413
WOW__validation__7011.pgm,7011.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7011.pgm,0.98876953,0.98339844,0.95751953,0.95703125,0.9902344,3.803566,3.1396852,2.787343,2.9316385,2.642325
WOW__validation__7017.pgm,7017.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7017.pgm,0.9926758,0.51708984,0.9897461,0.9667969,0.9921875,3.8212636,1.2516714,2.9100938,2.9690511,2.6492894
WOW__validation__7029.pgm,7029.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7029.pgm,0.9794922,0.94189453,0.9848633,0.021575928,0.9760742,3.7615345,2.971642,2.891495,-0.6521408,2.5918326
WOW__validation__7031.pgm,7031.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7031.pgm,0.99072266,0.99072266,0.99121094,0.99316406,0.99072266,3.812415,3.16934,2.9156733,3.070065,2.6440659
WOW__validation__7035.pgm,7035.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7035.pgm,0.99121094,0.98779297,0.96240234,0.008544922,0.98535156,3.814627,3.157478,2.8059416,-0.70206326,2.6249137
WOW__validation__7049.pgm,7049.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7049.pgm,0.9916992,0.9941406,0.9946289,0.010612488,0.9633789,3.8168392,3.1831787,2.9286923,-0.6941423,2.5465639
WOW__validation__705.pgm,705.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\705.pgm,0.21948242,0.47021484,0.51953125,2.3841858e-07,0.0,0.31825554,1.0618815,1.1190495,-0.7347984,-0.88864744
WOW__validation__707.pgm,707.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\707.pgm,0.9526367,0.6738281,0.39501953,0.14709473,0.73095703,3.6398637,1.8862813,0.6447856,-0.17127158,1.717795
WOW__validation__7082.pgm,7082.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7082.pgm,0.9926758,0.98339844,0.9448242,0.020523071,0.8544922,3.8212636,3.1396852,2.7389867,-0.6561743,2.158296
WOW__validation__7085.pgm,7085.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7085.pgm,0.9707031,0.6791992,0.44677734,0.7104492,0.14013672,3.721715,1.908028,0.8419306,1.9869695,-0.38894874
WOW__validation__7095.pgm,7095.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7095.pgm,0.9916992,0.9838867,0.11315918,0.049316406,0.7734375,3.8168392,3.1416621,-0.4288179,-0.54586554,1.8692718
WOW__validation__7101.pgm,7101.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7101.pgm,0.99121094,0.9951172,0.98779297,0.93408203,0.99072266,3.814627,3.1871326,2.9026542,2.8437188,2.6440659
WOW__validation__7102.pgm,7102.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7102.pgm,0.9692383,0.76171875,0.16345215,0.66552734,0.76123047,3.7150784,2.2421372,-0.23725243,1.8148713,1.825744
WOW__validation__7108.pgm,7108.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7108.pgm,0.87841797,0.6611328,0.6611328,0.0051612854,0.63134766,3.3036103,1.8348799,1.6584086,-0.71502614,1.3626084
WOW__validation__7112.pgm,7112.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7112.pgm,0.64453125,0.52001953,0.54003906,0.52783203,0.53515625,2.2439697,1.2635332,1.1971637,1.2873533,1.0196097
WOW__validation__7126.pgm,7126.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7126.pgm,0.9921875,0.9526367,0.99072266,0.037750244,0.9892578,3.8190515,3.0151355,2.9138134,-0.5901761,2.6388426
WOW__validation__7140.pgm,7140.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7140.pgm,0.99121094,0.9926758,0.9926758,0.008155823,0.9921875,3.814627,3.1772478,2.921253,-0.7035539,2.6492894
WOW__validation__7141.pgm,7141.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7141.pgm,0.99121094,0.9941406,0.98779297,0.012428284,0.9921875,3.814627,3.1831787,2.9026542,-0.6871859,2.6492894
WOW__validation__7151.pgm,7151.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7151.pgm,0.99121094,0.9609375,0.9526367,0.009712219,0.57910156,3.814627,3.0487442,2.7687445,-0.69759125,1.1763097
WOW__validation__7152.pgm,7152.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7152.pgm,0.9916992,0.99316406,0.9902344,0.008918762,0.9838867,3.8168392,3.1792247,2.9119534,-0.700631,2.6196904
WOW__validation__7163.pgm,7163.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7163.pgm,0.99072266,0.99072266,0.9921875,0.027435303,0.9921875,3.812415,3.16934,2.919393,-0.6296932,2.6492894
WOW__validation__7171.pgm,7171.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7171.pgm,0.8857422,0.9902344,0.99365234,0.97509766,0.9926758,3.3367932,3.167363,2.9249725,3.0008516,2.6510303
WOW__validation__7173.pgm,7173.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7173.pgm,0.99072266,0.99072266,0.98779297,0.61279297,0.98828125,3.812415,3.16934,2.9026542,1.6128432,2.6353605
WOW__validation__7181.pgm,7181.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7181.pgm,0.99121094,0.9892578,0.9926758,0.008514404,0.99072266,3.814627,3.163409,2.921253,-0.70218015,2.6440659
WOW__validation__719.pgm,719.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\719.pgm,0.9902344,0.99316406,0.9921875,0.99072266,0.98779297,3.8102026,3.1792247,2.919393,3.0607119,2.6336193
WOW__validation__72.pgm,72.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\72.pgm,0.9902344,0.99365234,0.9926758,0.8984375,0.99072266,3.8102026,3.1812017,2.921253,2.7071626,2.6440659
WOW__validation__7202.pgm,7202.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7202.pgm,0.9902344,0.99609375,0.9892578,0.02748108,0.7006836,3.8102026,3.1910865,2.908234,-0.6295178,1.6098462
WOW__validation__721.pgm,721.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\721.pgm,0.9926758,0.9921875,0.8256836,0.43286133,0.9897461,3.8212636,3.1752708,2.285181,0.92351544,2.6405838
WOW__validation__7211.pgm,7211.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7211.pgm,0.9916992,0.99316406,0.9916992,0.02041626,0.99365234,3.8168392,3.1792247,2.9175332,-0.6565835,2.6545126
WOW__validation__7239.pgm,7239.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7239.pgm,0.99121094,0.9902344,0.9873047,0.70751953,0.98876953,3.814627,3.167363,2.9007945,1.9757457,2.6371014
WOW__validation__7240.pgm,7240.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7240.pgm,0.9926758,0.99365234,0.9892578,0.7739258,0.9892578,3.8212636,3.1812017,2.908234,2.2301517,2.6388426
WOW__validation__7244.pgm,7244.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7244.pgm,0.9921875,0.98779297,0.99316406,0.99365234,0.9926758,3.8190515,3.157478,2.9231126,3.0719357,2.6510303
WOW__validation__7249.pgm,7249.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7249.pgm,0.99316406,0.9926758,0.99072266,0.009086609,0.7294922,3.8234758,3.1772478,2.9138134,-0.699988,1.7125717
WOW__validation__7252.pgm,7252.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7252.pgm,0.9916992,0.99072266,0.9941406,0.01210022,0.9921875,3.8168392,3.16934,2.9268324,-0.6884427,2.6492894
WOW__validation__7258.pgm,7258.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7258.pgm,0.98779297,0.97265625,0.98876953,0.009414673,0.9892578,3.7991416,3.0961916,2.906374,-0.6987312,2.6388426
WOW__validation__726.pgm,726.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\726.pgm,0.9921875,0.9902344,0.99072266,0.046020508,0.9902344,3.8190515,3.167363,2.9138134,-0.5584923,2.642325
WOW__validation__7260.pgm,7260.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7260.pgm,0.99072266,0.9941406,0.9946289,0.99121094,0.99072266,3.812415,3.1831787,2.9286923,3.0625825,2.6440659
WOW__validation__7268.pgm,7268.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7268.pgm,0.99072266,0.9941406,0.9916992,0.9926758,0.9902344,3.812415,3.1831787,2.9175332,3.0681944,2.642325
WOW__validation__7281.pgm,7281.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7281.pgm,0.9892578,0.9951172,0.9941406,0.10687256,0.98291016,3.8057783,3.1871326,2.9268324,-0.32536486,2.616208
WOW__validation__7298.pgm,7298.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7298.pgm,0.9902344,0.9790039,0.99316406,0.99121094,0.99316406,3.8102026,3.1218925,2.9231126,3.0625825,2.6527715
WOW__validation__731.pgm,731.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\731.pgm,0.50439453,0.94140625,0.29736328,0.5151367,0.0,1.6090703,2.969665,0.27281383,1.2387168,-0.88864744
WOW__validation__732.pgm,732.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\732.pgm,0.97265625,0.10559082,0.97314453,0.4350586,0.97265625,3.7305636,-0.41442677,2.8468585,0.9319333,2.579645
WOW__validation__7323.pgm,7323.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7323.pgm,0.98876953,0.0104904175,0.98876953,0.015365601,0.98046875,3.803566,-0.7994741,2.906374,-0.6759329,2.6075027
WOW__validation__7327.pgm,7327.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7327.pgm,0.98779297,0.26538086,0.9345703,0.984375,0.91503906,3.7991416,0.23253925,2.6999297,3.0363936,2.374194
WOW__validation__7340.pgm,7340.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7340.pgm,0.99072266,0.5444336,0.9921875,0.008155823,0.9897461,3.812415,1.3623822,2.919393,-0.7035539,2.6405838
WOW__validation__737.pgm,737.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\737.pgm,0.94189453,0.8359375,0.94921875,0.73779297,0.8720703,3.5911956,2.5426378,2.7557254,2.0917249,2.220976
WOW__validation__7378.pgm,7378.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7378.pgm,0.9897461,0.016021729,0.9848633,0.006904602,0.9790039,3.8079903,-0.7770787,2.891495,-0.7083474,2.6022792
WOW__validation__7395.pgm,7395.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7395.pgm,0.96435547,0.8833008,0.7631836,0.101257324,0.8222656,3.6929564,2.7344048,2.0471191,-0.3468771,2.043383
WOW__validation__7399.pgm,7399.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7399.pgm,0.9873047,0.40551758,0.037322998,0.014335632,0.31347656,3.7969294,0.79993194,-0.71767724,-0.6798787,0.22914551
WOW__validation__7404.pgm,7404.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7404.pgm,0.9926758,0.99609375,0.9526367,0.011871338,0.8183594,3.8212636,3.1910865,2.7687445,-0.68931955,2.029454
WOW__validation__7408.pgm,7408.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7408.pgm,0.94970703,0.053985596,0.95751953,0.9140625,0.94628906,3.6265905,-0.6233686,2.787343,2.7670228,2.4856248
WOW__validation__7411.pgm,7411.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7411.pgm,0.9926758,0.99121094,0.99121094,0.008880615,0.99121094,3.8212636,3.1713169,2.9156733,-0.7007772,2.645807
WOW__validation__7429.pgm,7429.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7429.pgm,0.4506836,0.53222656,0.76708984,0.019119263,0.7739258,1.3657291,1.3129576,2.0619981,-0.66155237,1.8710129
WOW__validation__7433.pgm,7433.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7433.pgm,0.99121094,0.023422241,0.984375,0.009933472,0.93310547,3.814627,-0.7471151,2.8896353,-0.6967436,2.4386148
WOW__validation__7435.pgm,7435.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7435.pgm,0.9897461,0.9892578,0.9794922,0.0074043274,0.9790039,3.8079903,3.163409,2.8710368,-0.70643294,2.6022792
WOW__validation__7439.pgm,7439.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7439.pgm,0.9902344,0.99121094,0.9946289,0.3659668,0.99121094,3.8102026,3.1713169,2.9286923,0.66723895,2.645807
WOW__validation__7441.pgm,7441.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7441.pgm,0.99121094,0.9946289,0.9941406,0.005935669,0.9926758,3.814627,3.1851556,2.9268324,-0.71205944,2.6510303
WOW__validation__7446.pgm,7446.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7446.pgm,0.9873047,0.82421875,0.045196533,0.016921997,0.95996094,3.7969294,2.4951904,-0.687687,-0.6699702,2.534376
WOW__validation__7449.pgm,7449.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7449.pgm,0.5595703,0.52197266,0.1586914,0.00051116943,4.541874e-05,1.8590481,1.2714411,-0.25538605,-0.73284096,-0.8884855
WOW__validation__745.pgm,745.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\745.pgm,0.43432617,0.41552734,0.5053711,0.48510742,0.5078125,1.2916206,0.84045994,1.0651137,1.123673,0.9221075
WOW__validation__7450.pgm,7450.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7450.pgm,0.9560547,0.6826172,0.12670898,0.014503479,0.00806427,3.655349,1.9218669,-0.3772068,-0.6792357,-0.85989195
WOW__validation__7462.pgm,7462.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7462.pgm,0.9916992,0.9970703,0.98828125,0.006313324,0.99365234,3.8168392,3.1950405,2.904514,-0.7106126,2.6545126
WOW__validation__7463.pgm,7463.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7463.pgm,0.5283203,0.55566406,0.5131836,0.6352539,0.63964844,1.7174678,1.4078526,1.0948714,1.6988921,1.3922074
WOW__validation__748.pgm,748.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\748.pgm,0.99121094,0.98828125,0.98583984,0.011329651,0.9604492,3.814627,3.159455,2.8952148,-0.6913948,2.536117
WOW__validation__7480.pgm,7480.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7480.pgm,0.51416016,0.50634766,0.5048828,0.48388672,0.5078125,1.6533142,1.2081778,1.0632538,1.1189964,0.9221075
WOW__validation__7482.pgm,7482.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7482.pgm,0.5371094,0.5493164,0.50878906,0.50390625,0.5097656,1.7572873,1.382152,1.0781326,1.1956923,0.92907196
WOW__validation__7491.pgm,7491.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7491.pgm,0.21191406,0.39770508,0.5185547,0.42578125,0.52246094,0.28396654,0.7683003,1.1153299,0.8963913,0.97434086
WOW__validation__7495.pgm,7495.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7495.pgm,0.859375,0.69189453,0.49047852,0.6123047,0.52490234,3.2173347,1.9594295,1.0083879,1.6109725,0.98304635
WOW__validation__7502.pgm,7502.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7502.pgm,0.4987793,0.49316406,0.51904297,0.5053711,0.50878906,1.5836301,1.1547995,1.1171898,1.2013042,0.92558974
WOW__validation__7503.pgm,7503.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7503.pgm,0.5566406,0.59228516,0.6352539,0.0,0.5991211,1.845775,1.556126,1.5598361,-0.73479927,1.2476952
WOW__validation__7504.pgm,7504.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7504.pgm,0.87646484,0.81884766,0.99365234,0.94384766,0.9863281,3.2947617,2.4734435,2.9249725,2.8811314,2.628396
WOW__validation__7506.pgm,7506.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7506.pgm,0.9902344,0.9394531,0.7944336,0.008285522,0.9667969,3.8102026,2.9617572,2.16615,-0.703057,2.5587516
WOW__validation__7543.pgm,7543.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7543.pgm,0.9916992,0.019165039,0.99121094,0.009559631,0.92578125,3.8168392,-0.76435184,2.9156733,-0.69817585,2.4124982
WOW__validation__7544.pgm,7544.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7544.pgm,0.99121094,0.9941406,0.9892578,0.81689453,0.9863281,3.814627,3.1831787,2.908234,2.394767,2.628396
WOW__validation__7553.pgm,7553.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7553.pgm,0.9897461,0.9926758,0.93359375,0.008377075,0.4326172,3.8079903,3.1772478,2.69621,-0.7027063,0.6539765
WOW__validation__7554.pgm,7554.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7554.pgm,0.9926758,0.99609375,0.99072266,0.4555664,0.99121094,3.8212636,3.1910865,2.9138134,1.0104998,2.645807
WOW__validation__7561.pgm,7561.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7561.pgm,0.9921875,0.9946289,0.99072266,0.0047721863,0.5834961,3.8190515,3.1851556,2.9138134,-0.7165168,1.1919796
WOW__validation__757.pgm,757.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\757.pgm,0.98583984,0.6533203,0.6040039,0.9633789,0.97021484,3.790293,1.8032482,1.4408052,2.9559567,2.5709393
WOW__validation__7579.pgm,7579.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7579.pgm,0.9916992,0.99316406,0.99121094,0.011161804,0.9902344,3.8168392,3.1792247,2.9156733,-0.6920378,2.642325
WOW__validation__7590.pgm,7590.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7590.pgm,0.99121094,0.97998047,0.99072266,0.04336548,0.99121094,3.814627,3.1258464,2.9138134,-0.56866384,2.645807
WOW__validation__7591.pgm,7591.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7591.pgm,0.99121094,0.9741211,0.99072266,0.34155273,0.9921875,3.814627,3.1021225,2.9138134,0.5737074,2.6492894
WOW__validation__7593.pgm,7593.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7593.pgm,0.99072266,0.9785156,0.98339844,0.008033752,0.9892578,3.812415,3.1199155,2.8859155,-0.7040216,2.6388426
WOW__validation__7598.pgm,7598.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7598.pgm,0.98828125,0.9897461,0.9916992,0.0061912537,0.9604492,3.801354,3.165386,2.9175332,-0.71108025,2.536117
