sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,logistic_pred,logistic_prob_HILL,logistic_prob_HUGO,logistic_prob_MiPOD,logistic_prob_S-UNIWARD,logistic_prob_WOW
WOW__TEST__STEGO__5025.pgm,5025.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5025.pgm,0.8850366449469483,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.03890198009779777,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.030386749926760413,0.50048828125,0.548828125,0.50048828125,0.548828125,0.045862664156542186,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9846936454393053,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.0373622834686899,0.009171666345853983,0.37377279043816675,0.035086809905828555,0.5446064498414608
WOW__TEST__STEGO__7104.pgm,7104.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7104.pgm,0.9919067101026269,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9883577758353339,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7711548724998493,0.50048828125,0.548828125,0.50048828125,0.548828125,0.036425152640625603,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.3260568035808109,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.08033401082863972,0.002698736731765342,0.02299045600031129,0.3578796149783976,0.536097181460886
WOW__TEST__STEGO__9195.pgm,9195.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9195.pgm,0.9878058669624095,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9952999394649492,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9898695883364156,0.50048828125,0.548828125,0.50048828125,0.548828125,0.05921025074128593,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9941346616392029,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1678473627313126,0.0021805680524442515,0.12931153844115736,0.22698750178491195,0.4736730289901739
WOW__TEST__STEGO__816.pgm,816.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\816.pgm,0.7540104528799124,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5486734944129984,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5487944050579585,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5122656051177531,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.575945815131361,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.13556893449305543,0.09423983619220526,0.15981816000482577,0.1926017898124953,0.4177712794974182
WOW__TEST__STEGO__7250.pgm,7250.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7250.pgm,0.991422514586288,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.17286890228733162,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9893062422638245,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01128807389923099,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.991875291221819,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.3129834312742317,0.0012973592221168701,0.2211058030196538,0.00926004110833829,0.4553533653756594
WOW__TEST__STEGO__7531.pgm,7531.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7531.pgm,0.6529056388166428,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5802331259648752,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4400481126131963,0.50048828125,0.548828125,0.50048828125,0.548828125,0.06828853752779204,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5994265185757242,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1449573274983701,0.018224231115305238,0.194102998864195,0.29952782093328784,0.3431876215888419
WOW__TEST__STEGO__501.pgm,501.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\501.pgm,0.6556668065254758,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.09073548763985106,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5677568767912603,0.50048828125,0.548828125,0.50048828125,0.548828125,0.20833995194738297,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6109178215781089,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.2982296924790558,0.02651893442728724,0.29885304060247453,0.03877433480458195,0.33762399768660056
WOW__TEST__STEGO__220.pgm,220.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\220.pgm,0.9915870224290223,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9905509186809447,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6388352797656791,0.50048828125,0.548828125,0.50048828125,0.548828125,0.022759155655518754,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9853843298993641,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.058097851373202225,0.0026421759317982194,0.1140342816552922,0.3448799658567235,0.480345725182984
WOW__TEST__STEGO__1731.pgm,1731.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1731.pgm,0.9905874104123901,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9777987710969442,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9807288620802312,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012722708199923246,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.982423116732664,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1690839005869131,0.001763882921848626,0.12673077404882752,0.2168665640811516,0.48555487836125905
WOW__TEST__STEGO__9744.pgm,9744.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9744.pgm,0.9908389730779061,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9933330680687192,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9945730566510748,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010860331013277531,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9920927084953715,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17172985942812294,0.0016999157354688067,0.12675349985657364,0.22195269631351514,0.4778640286663195
WOW__TEST__STEGO__3292.pgm,3292.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3292.pgm,0.9818752792555313,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7021217288635788,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5708098913740778,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7055822014264149,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7080107286710589,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.05756790073499315,0.09138441272671723,0.09839140318016773,0.17559318311455066,0.5770631002435713
WOW__TEST__STEGO__1773.pgm,1773.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1773.pgm,0.9904775143296634,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9719392602342918,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.22678363486528474,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009196552423046733,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.560583445399128,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.013582610692683197,0.003454764388914871,0.03029480429961781,0.5201087438114016,0.4325590768073825
WOW__TEST__STEGO__225.pgm,225.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\225.pgm,0.9910145712474399,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9722043774187549,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8647679192064821,0.50048828125,0.548828125,0.50048828125,0.548828125,0.22936255487832255,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8718026479277411,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1142301391332098,0.005975940215984877,0.10155959546519984,0.26811457274611317,0.5101197524394924
WOW__TEST__STEGO__9095.pgm,9095.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9095.pgm,0.8047130321052022,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.42494883784210224,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.397178261308638,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02241421646363687,0.52783203125,0.54833984375,0.52783203125,0.54833984375,4.347746723005271e-07,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.11190182053781554,0.011432705691747733,0.03952863903360797,0.18841165162019188,0.6487251831166367
WOW__TEST__STEGO__5593.pgm,5593.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5593.pgm,0.9759922540789444,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.023734685770113232,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9840936082881853,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008985428752560176,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9840323465112041,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.3412585964422694,0.0012338630531719041,0.2371390894137993,0.005142309045703957,0.41522614204505565
WOW__TEST__STEGO__6454.pgm,6454.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6454.pgm,0.9843964652097964,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9165588263728889,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9413314016155964,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010902373729285245,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9488225055941706,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1680359486000755,0.0019388915622547366,0.1290246380070381,0.19425018678952485,0.5067503350411068
WOW__TEST__STEGO__3318.pgm,3318.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3318.pgm,0.54595151200866,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5177690031307204,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.010570488620307572,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013902058625059313,0.52783203125,0.54833984375,0.52783203125,0.54833984375,9.59088786541314e-06,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.049545012906624324,0.0333822700040172,0.050827919664841764,0.5805456779349895,0.2856991194895273
WOW__TEST__STEGO__6024.pgm,6024.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6024.pgm,0.9886682464686385,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9941573948247951,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9915870224290223,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007876706716587462,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9815597909507104,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17128824585603059,0.0017000636273647501,0.12413901899511724,0.22559200509354388,0.4772806664279436
WOW__TEST__STEGO__8986.pgm,8986.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8986.pgm,0.994445075296309,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9890976262707148,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9893062422638245,0.50048828125,0.548828125,0.50048828125,0.548828125,0.991118324899153,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.988755439279336,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10600540375911702,0.16294896848468388,0.13051139563625822,0.20106435620562782,0.39946987591431304
WOW__TEST__STEGO__7189.pgm,7189.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7189.pgm,0.9897909456811917,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.992710922416408,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9939730484115986,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007232763803479049,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.987711402470298,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17227243297924535,0.0016803945099623807,0.12580251038375181,0.22256588626426282,0.4776787758627777
WOW__TEST__STEGO__6545.pgm,6545.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6545.pgm,0.991186833496954,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.04949705323280326,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8016254192426442,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6674728809308692,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6059156425898825,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.19677757694597575,0.04965828115011002,0.13020656696078092,0.011213684359934382,0.612143890583199
WOW__TEST__STEGO__417.pgm,417.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\417.pgm,0.5130509289344404,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5117242299065522,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5125705926458899,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49769593916051613,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.51833284243062,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18805500658616958,0.17111397433503986,0.20974636790236592,0.23354424269006344,0.19754040848636106
WOW__TEST__STEGO__8820.pgm,8820.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8820.pgm,0.5440444787262739,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5410451223210688,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5105346346080352,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5097948893291696,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5121741070680396,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.1714221448011472,0.1682613936105769,0.19129536308501638,0.252264757625415,0.2167563408778446
WOW__TEST__STEGO__2350.pgm,2350.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2350.pgm,0.9905874104123901,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9664104943498959,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.991118324899153,0.50048828125,0.548828125,0.50048828125,0.548828125,0.032774983899956416,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9872772918000768,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1756550363096696,0.001919472789789242,0.13063181851169328,0.20553057477122244,0.4862630976176253
WOW__TEST__STEGO__145.pgm,145.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\145.pgm,0.5216386972024424,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5053403730843442,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.53682892941588,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5134778743160116,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5286398806367824,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.1975797964219011,0.17334124087154135,0.212810297664951,0.21603507886636833,0.20023358617523832
WOW__TEST__STEGO__309.pgm,309.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\309.pgm,0.9890976262707148,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9683213752172553,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9733422603160213,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9760379759604947,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9873750507184357,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10672866143440721,0.15936960738622774,0.13562245430907943,0.19530357415133479,0.40297570271895083
WOW__TEST__STEGO__2023.pgm,2023.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2023.pgm,0.9882675360436518,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.99999963955911,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9465966702001757,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9610249294607885,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9918120900983038,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.09529329518669585,0.15219146236415607,0.13108380539869344,0.22469954189938177,0.3967318951510729
WOW__TEST__STEGO__6908.pgm,6908.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6908.pgm,0.9781354435078863,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.929823701560032,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7978719760520335,0.50048828125,0.548828125,0.50048828125,0.548828125,0.045522005153122005,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9418684051353043,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10979961004525085,0.0027936222687806145,0.12583312090321153,0.2533081162379514,0.5082655305448056
WOW__TEST__STEGO__311.pgm,311.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\311.pgm,0.9943580914999767,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9918437513730266,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.979393523864564,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8742920512378466,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9705764200363561,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.11434847682788665,0.10133053443234484,0.13052939846110448,0.22088453676895622,0.4329070535097078
WOW__TEST__STEGO__3673.pgm,3673.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3673.pgm,0.9915870224290223,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9941573948247951,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9928231180543431,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008061991528271641,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.993734466224161,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17050565323698166,0.0016754037654608382,0.12678487558166304,0.22258125949382665,0.47845280792206785
WOW__TEST__STEGO__1088.pgm,1088.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1088.pgm,0.9886243997611625,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.556369449788337,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9187722440021829,0.50048828125,0.548828125,0.50048828125,0.548828125,0.028598360546466146,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9501340950202013,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.22079574793198337,0.0020591803912334344,0.17813936681926038,0.05349261677746432,0.5455130880800585
WOW__TEST__STEGO__6174.pgm,6174.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6174.pgm,0.991118324899153,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.1475551828016634,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9898695883364156,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4408904916338648,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9830200077626816,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.28307786123849216,0.010353395540709558,0.24351753515001015,0.008798001058753283,0.4542532070120348
WOW__TEST__STEGO__6008.pgm,6008.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6008.pgm,0.9897513980768414,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.14940723067340791,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3177437334891158,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01757688326733593,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.969670743015721,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.0591866046147362,0.003958757034967052,0.25650878138021255,0.028504641065119813,0.6518412159049644
WOW__TEST__STEGO__5554.pgm,5554.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5554.pgm,0.9760379759604947,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.031084951087943985,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9237300338193294,0.50048828125,0.548828125,0.50048828125,0.548828125,0.955816678097593,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9061560406079822,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.212125882657809,0.13046155347631389,0.2361354678614367,0.0063832514808605505,0.41489384452358
WOW__TEST__STEGO__5027.pgm,5027.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5027.pgm,0.9889705299774982,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9937587407701782,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9908034475769532,0.50048828125,0.548828125,0.50048828125,0.548828125,0.14438997749831523,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.991118324899153,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16398072070937245,0.0032792873812694714,0.13071137754988008,0.2270519847313415,0.4749766296281364
WOW__TEST__STEGO__3658.pgm,3658.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3658.pgm,0.9863631647185701,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8113772884396903,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9246876936763765,0.50048828125,0.548828125,0.50048828125,0.548828125,0.11676401359822318,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8881781760875761,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1771257198220552,0.0034087282148302592,0.12930029238600246,0.1446642177363285,0.5455010418407835
