sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
WOW__test__4757.pgm,4757.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4757.pgm,0.64160156,0.49853516,0.4880371,0.5131836,0.49145508,1.3767524,-0.5006077,0.52889454,0.77947867,0.42230773
WOW__test__4763.pgm,4763.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4763.pgm,0.453125,0.49975586,0.47973633,0.5126953,0.54541016,0.6707027,0.6549881,0.4971312,0.6677955,0.6171787
WOW__test__4766.pgm,4766.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4766.pgm,0.50634766,0.49926758,0.4975586,0.51171875,0.5180664,0.8700794,0.19274978,0.56532896,0.44442895,0.5184205
WOW__test__4772.pgm,4772.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4772.pgm,0.59814453,0.49926758,0.4987793,0.5102539,0.43041992,1.2139585,0.19274978,0.57000005,0.10937923,0.20186546
WOW__test__4777.pgm,4777.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4777.pgm,0.50390625,0.49926758,0.49951172,0.5053711,0.5024414,0.8609337,0.19274978,0.57280266,-1.0074532,0.46198732
WOW__test__4788.pgm,4788.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4788.pgm,0.50390625,0.4987793,0.5053711,0.5102539,0.5058594,0.8609337,-0.26948857,0.59522384,0.10937923,0.4743321
WOW__test__4807.pgm,4807.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4807.pgm,0.4885254,0.49902344,0.5029297,0.5078125,0.515625,0.80331564,-0.038369395,0.5858817,-0.449037,0.50960284
WOW__test__482.pgm,482.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\482.pgm,0.6333008,0.4987793,0.5258789,0.5102539,0.52246094,1.3456569,-0.26948857,0.673698,0.10937923,0.5342924
WOW__test__4834.pgm,4834.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4834.pgm,0.9873047,0.49951172,0.8720703,0.51220703,0.48608398,2.6717863,0.42386895,1.998416,0.55611223,0.4029088
WOW__test__4843.pgm,4843.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4843.pgm,0.98876953,0.49926758,0.97265625,0.5161133,0.92333984,2.6772738,0.19274978,2.383313,1.4495782,1.9821571
WOW__test__485.pgm,485.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\485.pgm,0.96435547,0.49902344,0.12213135,0.515625,0.4086914,2.5858166,-0.038369395,-0.87126136,1.3378949,0.12338803
WOW__test__4860.pgm,4860.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4860.pgm,0.98339844,0.49804688,0.9892578,0.515625,0.9863281,2.6571534,-0.9628461,2.4468396,1.3378949,2.2096536
WOW__test__4864.pgm,4864.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4864.pgm,0.9902344,0.49829102,0.82373047,0.5083008,0.80322266,2.6827612,-0.7317269,1.8134413,-0.33735374,1.5483267
WOW__test__4872.pgm,4872.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4872.pgm,0.98828125,0.50146484,0.53222656,0.5180664,0.2849121,2.6754446,2.2728224,0.6979876,1.8963112,-0.32366887
WOW__test__4882.pgm,4882.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4882.pgm,0.31103516,0.49829102,0.11437988,0.5029297,0.0703125,0.13842179,-0.7317269,-0.9009227,-1.5658695,-1.0987438
WOW__test__4891.pgm,4891.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4891.pgm,0.9814453,0.49829102,0.29785156,0.5029297,0.78564453,2.6498368,-0.7317269,-0.19885956,-1.5658695,1.4848393
WOW__test__4898.pgm,4898.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4898.pgm,0.2849121,0.5004883,0.084472656,0.515625,0.93603516,0.040562585,1.3483456,-1.0153642,1.3378949,2.0280092
WOW__test__4899.pgm,4899.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4899.pgm,0.99560547,0.49902344,0.98583984,0.515625,0.9892578,2.7028818,-0.038369395,2.4337606,1.3378949,2.2202346
WOW__test__49.pgm,49.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\49.pgm,0.9135742,0.49902344,0.9682617,0.5131836,0.86328125,2.3955858,-0.038369395,2.366497,0.77947867,1.7652419
WOW__test__490.pgm,490.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\490.pgm,0.9082031,0.49853516,0.27856445,0.5107422,0.56689453,2.3754652,-0.5006077,-0.2726626,0.22106248,0.6947743
WOW__test__4903.pgm,4903.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4903.pgm,0.9926758,0.49658203,0.99316406,0.51416016,0.9946289,2.691907,-2.349561,2.461787,1.0028452,2.2396336
WOW__test__4906.pgm,4906.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4906.pgm,0.50097656,0.49926758,0.4958496,0.50634766,0.50341797,0.84995884,0.19274978,0.55878943,-0.7840867,0.4655144
WOW__test__4909.pgm,4909.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4909.pgm,0.70996094,0.4987793,0.6542969,0.50634766,0.59375,1.6328325,-0.26948857,1.1650954,-0.7840867,0.7917689
WOW__test__4910.pgm,4910.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4910.pgm,0.56396484,0.4987793,0.5644531,0.5024414,0.48999023,1.0859184,-0.26948857,0.8213041,-1.6775527,0.4170171
WOW__test__4912.pgm,4912.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4912.pgm,0.94873047,0.49902344,0.5493164,0.5078125,0.61328125,2.5272841,-0.038369395,0.76338273,-0.449037,0.86231047
WOW__test__4914.pgm,4914.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4914.pgm,0.5541992,0.49926758,0.47802734,0.50390625,0.47460938,1.0493355,0.19274978,0.4905917,-1.342503,0.36146566
WOW__test__4915.pgm,4915.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4915.pgm,0.54345703,0.49902344,0.5029297,0.5107422,0.5073242,1.0090944,-0.038369395,0.5858817,0.22106248,0.47962272
WOW__test__4932.pgm,4932.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4932.pgm,0.5229492,0.49975586,0.48535156,0.51171875,0.50390625,0.9322703,0.6549881,0.51861817,0.44442895,0.46727794
WOW__test__4935.pgm,4935.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4935.pgm,0.37890625,0.49975586,0.54003906,0.5126953,0.014389038,0.3926728,0.6549881,0.7278825,0.6677955,-1.300724
WOW__test__4936.pgm,4936.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4936.pgm,0.4975586,0.49951172,0.4621582,0.5107422,0.49487305,0.8371548,0.42386895,0.42986768,0.22106248,0.43465248
WOW__test__4938.pgm,4938.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4938.pgm,0.5151367,0.49951172,0.49951172,0.51171875,0.4777832,0.903004,0.42386895,0.57280266,0.44442895,0.37292865
WOW__test__4941.pgm,4941.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4941.pgm,0.55126953,0.49951172,0.5385742,0.51171875,0.47509766,1.0383607,0.42386895,0.7222772,0.44442895,0.3632292
WOW__test__4946.pgm,4946.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4946.pgm,0.50341797,0.49951172,0.48266602,0.50927734,0.48095703,0.8591046,0.42386895,0.5083418,-0.11398726,0.38439167
WOW__test__4956.pgm,4956.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4956.pgm,0.59765625,0.49853516,0.56347656,0.51464844,0.6455078,1.2121294,-0.5006077,0.8175672,1.1145284,0.978704
WOW__test__4972.pgm,4972.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4972.pgm,0.9370117,0.49780273,0.6669922,0.5175781,0.8339844,2.4833846,-1.1939652,1.2136747,1.7846279,1.6594297
WOW__test__4979.pgm,4979.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4979.pgm,0.671875,0.49853516,0.57910156,0.51464844,0.5834961,1.4901593,-0.5006077,0.87735707,1.1145284,0.75473464
WOW__test__4981.pgm,4981.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4981.pgm,0.99072266,0.4987793,0.5722656,0.515625,0.5488281,2.6845903,-0.26948857,0.851199,1.3378949,0.62952346
WOW__test__4993.pgm,4993.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4993.pgm,0.91845703,0.49902344,0.50878906,0.51464844,0.5673828,2.413877,-0.038369395,0.6083029,1.1145284,0.6965379
WOW__test__5003.pgm,5003.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5003.pgm,0.9941406,0.4975586,0.9892578,0.5175781,0.9916992,2.6973944,-1.4250844,2.4468396,1.7846279,2.2290523
WOW__test__501.pgm,501.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\501.pgm,0.4362793,0.4987793,0.50341797,0.5126953,0.50390625,0.60759723,-0.26948857,0.58775014,0.6677955,0.46727794
WOW__test__5011.pgm,5011.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5011.pgm,0.9921875,0.4975586,0.6845703,0.5053711,0.9741211,2.6900778,-1.4250844,1.2809383,-1.0074532,2.165565
WOW__test__5013.pgm,5013.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5013.pgm,0.98876953,0.49804688,0.7060547,0.50927734,0.86621094,2.6772738,-0.9628461,1.3631493,-0.11398726,1.7758231
WOW__test__5016.pgm,5016.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5016.pgm,0.8339844,0.49780273,0.010902405,0.5083008,0.099121094,2.0974352,-1.1939652,-1.2968843,-0.33735374,-0.99469507
WOW__test__5021.pgm,5021.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5021.pgm,0.73583984,0.4987793,0.040924072,0.5078125,0.00015723705,1.7297771,-0.26948857,-1.1820049,-0.449037,-1.3521254
WOW__test__5025.pgm,5025.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5025.pgm,0.9838867,0.49853516,0.90722656,0.5078125,0.80029297,2.6589825,-0.5006077,2.1329432,-0.449037,1.5377455
WOW__test__5027.pgm,5027.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5027.pgm,0.99316406,0.49829102,0.77978516,0.5136719,0.9682617,2.693736,-0.7317269,1.6452824,0.8911619,2.1444025
WOW__test__5029.pgm,5029.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5029.pgm,0.93408203,0.49853516,0.7734375,0.51464844,0.6665039,2.4724097,-0.5006077,1.6209928,1.1145284,1.0545361
WOW__test__5042.pgm,5042.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5042.pgm,0.9848633,0.50390625,0.6196289,0.51708984,0.79833984,2.6626408,4.584014,1.0324368,1.6729447,1.5306914
WOW__test__5045.pgm,5045.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5045.pgm,0.44433594,0.5024414,0.5913086,0.51660156,0.53466797,0.6377781,3.197299,0.92406785,1.5612614,0.5783808
WOW__test__5047.pgm,5047.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5047.pgm,0.8876953,0.5053711,0.91259766,0.5175781,0.7993164,2.298641,5.970729,2.1534958,1.7846279,1.5342184
WOW__test__5048.pgm,5048.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5048.pgm,0.99072266,0.5,0.9609375,0.515625,0.97753906,2.6845903,0.88610727,2.3384705,1.3378949,2.1779099
WOW__test__5052.pgm,5052.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5052.pgm,0.3935547,0.49926758,0.6723633,0.50878906,0.61328125,0.44754714,0.19274978,1.2342274,-0.2256705,0.86231047
WOW__test__5053.pgm,5053.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5053.pgm,0.52001953,0.5,0.5390625,0.51123047,0.51660156,0.92129546,0.88610727,0.72414565,0.33274573,0.51312995
WOW__test__5066.pgm,5066.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5066.pgm,0.6459961,0.49926758,0.52685547,0.5107422,0.5366211,1.3932146,0.19274978,0.67743486,0.22106248,0.585435
WOW__test__5071.pgm,5071.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5071.pgm,0.99072266,0.49975586,0.41870117,0.5078125,0.65234375,2.6845903,0.6549881,0.26357725,-0.449037,1.0033935
WOW__test__5075.pgm,5075.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5075.pgm,0.9824219,0.49853516,0.9824219,0.51123047,0.96533203,2.653495,-0.5006077,2.4206815,0.33274573,2.1338212
WOW__test__5078.pgm,5078.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5078.pgm,0.14660645,0.49902344,0.3227539,0.50878906,0.6982422,-0.47754246,-0.038369395,-0.103569545,-0.2256705,1.1691661
WOW__test__5086.pgm,5086.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5086.pgm,0.22290039,0.49902344,0.006122589,0.50341797,0.017715454,-0.19173871,-0.038369395,-1.3151745,-1.4541862,-1.2887099
WOW__test__5087.pgm,5087.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5087.pgm,0.99072266,0.49853516,0.010902405,0.5102539,0.008216858,2.6845903,-0.5006077,-1.2968843,0.10937923,-1.3230163
WOW__test__5095.pgm,5095.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5095.pgm,0.9902344,0.4970703,0.98779297,0.5180664,0.9916992,2.6827612,-1.8873228,2.4412344,1.8963112,2.2290523
WOW__test__5097.pgm,5097.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5097.pgm,0.9921875,0.49853516,0.9506836,0.51123047,0.55566406,2.6900778,-0.5006077,2.2992334,0.33274573,0.65421295
WOW__test__51.pgm,51.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\51.pgm,0.4663086,0.49902344,0.6582031,0.5126953,0.6567383,0.7200896,-0.038369395,1.180043,0.6677955,1.0192653
WOW__test__510.pgm,510.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\510.pgm,0.7651367,0.50146484,0.5024414,0.51708984,0.4638672,1.8395258,2.2728224,0.5840133,1.6729447,0.32266784
WOW__test__5103.pgm,5103.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5103.pgm,0.98828125,0.49829102,0.72509766,0.51464844,0.94677734,2.6754446,-0.7317269,1.4360181,1.1145284,2.066807
WOW__test__5104.pgm,5104.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5104.pgm,0.117370605,0.4987793,0.114990234,0.51464844,0.50927734,-0.5870625,-0.26948857,-0.89858717,1.1145284,0.48667687
WOW__test__5105.pgm,5105.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5105.pgm,0.86572266,0.4987793,0.19335938,0.5131836,0.5419922,2.2163296,-0.26948857,-0.5987039,0.77947867,0.6048339
WOW__test__511.pgm,511.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\511.pgm,0.55078125,0.49902344,0.5419922,0.50927734,0.48461914,1.0365316,-0.038369395,0.7353562,-0.11398726,0.3976182
WOW__test__5113.pgm,5113.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5113.pgm,0.9707031,0.49804688,0.3786621,0.51416016,0.28051758,2.6095955,-0.9628461,0.110365875,1.0028452,-0.3395407
WOW__test__5120.pgm,5120.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5120.pgm,0.9814453,0.49926758,0.13269043,0.50439453,0.8564453,2.6498368,0.19274978,-0.83085656,-1.2308197,1.7405524
WOW__test__5122.pgm,5122.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5122.pgm,0.9916992,0.4975586,0.9902344,0.515625,0.9902344,2.6882486,-1.4250844,2.4505765,1.3378949,2.2237618
WOW__test__5152.pgm,5152.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5152.pgm,0.42456055,0.49926758,0.46923828,0.5078125,0.50097656,0.5636978,0.19274978,0.45695993,-0.449037,0.45669672
WOW__test__5167.pgm,5167.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5167.pgm,0.5498047,0.49975586,0.7792969,0.5102539,0.8198242,1.0328733,0.6549881,1.643414,0.10937923,1.608287
WOW__test__5169.pgm,5169.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5169.pgm,0.9946289,0.49902344,0.7871094,0.50683594,0.7651367,2.6992235,-0.038369395,1.6733088,-0.67240345,1.4107708
WOW__test__5170.pgm,5170.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5170.pgm,0.98876953,0.49829102,0.99365234,0.50878906,0.9916992,2.6772738,-0.7317269,2.4636555,-0.2256705,2.2290523
WOW__test__5174.pgm,5174.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5174.pgm,0.99316406,0.49804688,0.9951172,0.50097656,0.98779297,2.693736,-0.9628461,2.4692607,-2.0126023,2.2149441
WOW__test__5182.pgm,5182.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5182.pgm,0.7011719,0.4987793,0.35424805,0.50341797,0.39941406,1.5999079,-0.26948857,0.016944293,-1.4541862,0.08988081
WOW__test__5188.pgm,5188.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5188.pgm,0.99121094,0.4975586,0.86328125,0.5097656,0.9838867,2.6864195,-1.4250844,1.9647843,-0.0023040122,2.2008357
WOW__test__5190.pgm,5190.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5190.pgm,0.68652344,0.49926758,0.5234375,0.50878906,0.032165527,1.5450336,0.19274978,0.6643558,-0.2256705,-1.2365202
WOW__test__52.pgm,52.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\52.pgm,0.99072266,0.49731445,0.9916992,0.5019531,0.98779297,2.6845903,-1.6562036,2.4561818,-1.789236,2.2149441
WOW__test__520.pgm,520.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\520.pgm,0.5673828,0.49951172,0.5307617,0.51171875,0.5102539,1.0987225,0.42386895,0.69238234,0.44442895,0.49020395
WOW__test__5203.pgm,5203.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5203.pgm,0.6958008,0.49902344,0.4855957,0.5126953,0.51171875,1.5797873,-0.038369395,0.5195524,0.6677955,0.49549454
WOW__test__5210.pgm,5210.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5210.pgm,0.4855957,0.49926758,0.515625,0.5083008,0.52197266,0.7923408,0.19274978,0.6344609,-0.33735374,0.5325289
WOW__test__5218.pgm,5218.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5218.pgm,0.9897461,0.49658203,0.98876953,0.50146484,0.9916992,2.680932,-2.349561,2.444971,-1.9009192,2.2290523
WOW__test__5228.pgm,5228.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5228.pgm,0.9863281,0.4970703,0.9902344,0.50634766,0.9921875,2.6681283,-1.8873228,2.4505765,-0.7840867,2.230816
WOW__test__5230.pgm,5230.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5230.pgm,0.15649414,0.4975586,0.29223633,0.5161133,0.63183594,-0.4405023,-1.4250844,-0.22034651,1.4495782,0.9293249
WOW__test__5235.pgm,5235.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5235.pgm,0.3725586,0.49902344,0.7368164,0.50097656,0.028808594,0.36889395,-0.038369395,1.4808605,-2.0126023,-1.2486446
WOW__test__5239.pgm,5239.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5239.pgm,0.99365234,0.49780273,0.9794922,0.4975586,0.98046875,2.6955652,-1.1939652,2.409471,-2.7943852,2.188491
WOW__test__5245.pgm,5245.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5245.pgm,0.80908203,0.5004883,0.9741211,0.5107422,0.97998047,2.004149,1.3483456,2.3889182,0.22106248,2.1867275
WOW__test__5246.pgm,5246.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5246.pgm,0.97998047,0.4975586,0.048583984,0.50097656,0.98095703,2.6443493,-1.4250844,-1.1526939,-2.0126023,2.1902547
WOW__test__5248.pgm,5248.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5248.pgm,0.5810547,0.49804688,0.5883789,0.51464844,0.6274414,1.1499385,-0.9628461,0.91285723,1.1145284,0.91345304
WOW__test__5253.pgm,5253.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5253.pgm,0.96240234,0.4987793,0.15893555,0.50927734,0.29858398,2.5785,-0.26948857,-0.73042834,-0.11398726,-0.2742898
WOW__test__5265.pgm,5265.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5265.pgm,0.49804688,0.49926758,0.5083008,0.5107422,0.5341797,0.83898395,0.19274978,0.60643446,0.22106248,0.5766173
WOW__test__5266.pgm,5266.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5266.pgm,0.5,0.49951172,0.50146484,0.5102539,0.5024414,0.84630054,0.42386895,0.5802764,0.10937923,0.46198732
WOW__test__5267.pgm,5267.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5267.pgm,0.73828125,0.49853516,0.48950195,0.50927734,0.4404297,1.7389228,-0.5006077,0.5344998,-0.11398726,0.238018
WOW__test__5292.pgm,5292.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5292.pgm,0.9863281,0.4987793,0.9863281,0.515625,0.98779297,2.6681283,-0.26948857,2.435629,1.3378949,2.2149441
WOW__test__5300.pgm,5300.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5300.pgm,0.98876953,0.49780273,0.9902344,0.5151367,0.9868164,2.6772738,-1.1939652,2.4505765,1.2262117,2.211417
WOW__test__5305.pgm,5305.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5305.pgm,0.98876953,0.49780273,0.9946289,0.50341797,0.99316406,2.6772738,-1.1939652,2.4673922,-1.4541862,2.234343
WOW__test__5320.pgm,5320.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5320.pgm,0.9941406,0.49829102,0.9892578,0.49951172,0.9770508,2.6973944,-0.7317269,2.4468396,-2.3476522,2.1761463
WOW__test__5323.pgm,5323.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5323.pgm,0.9902344,0.49926758,0.48388672,0.51171875,0.9584961,2.6827612,0.19274978,0.5130129,0.44442895,2.1091318
WOW__test__5325.pgm,5325.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5325.pgm,0.7451172,0.49926758,0.5708008,0.5073242,0.47314453,1.7645309,0.19274978,0.8455937,-0.5607202,0.35617504
WOW__test__5336.pgm,5336.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5336.pgm,0.6098633,0.49926758,0.51171875,0.5136719,0.5317383,1.2578579,0.19274978,0.61951345,0.8911619,0.5677996
WOW__test__5346.pgm,5346.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5346.pgm,0.7060547,0.49804688,0.95410156,0.5097656,0.9448242,1.6181993,-0.9628461,2.3123126,-0.0023040122,2.0597527
WOW__test__535.pgm,535.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\535.pgm,0.9448242,0.4987793,0.6826172,0.5102539,0.57714844,2.512651,-0.26948857,1.2734646,0.10937923,0.73180866
WOW__test__5351.pgm,5351.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5351.pgm,0.46801758,0.49902344,0.45703125,0.5083008,0.4802246,0.72649163,-0.038369395,0.41024914,-0.33735374,0.38174635
WOW__test__5358.pgm,5358.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5358.pgm,0.99072266,0.4970703,0.9921875,0.51708984,0.9892578,2.6845903,-1.8873228,2.4580503,1.6729447,2.2202346
WOW__test__536.pgm,536.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\536.pgm,0.39697266,0.49926758,0.4951172,0.5083008,0.47680664,0.46035114,0.19274978,0.5559868,-0.33735374,0.36940157
WOW__test__5360.pgm,5360.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5360.pgm,0.46484375,0.49951172,0.5126953,0.50878906,0.4338379,0.7146022,0.42386895,0.62325037,-0.2256705,0.21421024
WOW__test__5366.pgm,5366.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5366.pgm,0.8388672,0.49853516,0.52685547,0.5126953,0.5751953,2.1157267,-0.5006077,0.67743486,0.6677955,0.7247545
WOW__test__5373.pgm,5373.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5373.pgm,0.14038086,0.49804688,0.19311523,0.5151367,0.0960083,-0.500864,-0.9628461,-0.5996381,1.2262117,-1.0059376
WOW__test__5382.pgm,5382.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\5382.pgm,0.9267578,0.49853516,0.609375,0.5126953,0.3408203,2.4449725,-0.5006077,0.99319977,0.6677955,-0.12174375
