sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
WOW__TEST__STEGO__286.pgm,286.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\286.pgm,0.49015935195295135,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4903271347188723,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4919516839880319,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5055387138622452,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.48445630412770524,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4245748401214116,1.0918611124641375,0.9658888813863916,1.159576034381846,0.7991591720850443
WOW__TEST__STEGO__4515.pgm,4515.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4515.pgm,0.9922444632191525,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9892648373909093,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9905509186809447,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9884026381763671,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9901019362839765,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5587592251275293,3.0511892310029403,2.816695074086019,2.958834787176411,2.5572731390952397
WOW__TEST__STEGO__3244.pgm,3244.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3244.pgm,0.7267166229132782,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5794599037413983,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5989574542622662,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5010147080796176,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5454067804387477,0.4921875,0.62451171875,0.4921875,0.62451171875,2.4300952638798448,1.4418854535668078,1.3630955525922221,1.1427185791191687,1.0110820621165562
WOW__TEST__STEGO__1298.pgm,1298.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1298.pgm,0.9912886155422945,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9730876959261983,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9815951096107584,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012970386437368456,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9465966702001757,0.4921875,0.62451171875,0.4921875,0.62451171875,3.554696258230841,2.9876616042478563,2.783451006036165,-0.675843490337179,2.406006696598241
WOW__TEST__STEGO__3938.pgm,3938.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3938.pgm,0.4918982921558293,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.502363187359039,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5036963743091974,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49430108908688314,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.497673051467792,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4319664535036172,1.1391266853959814,1.0094853092692793,1.1177021363340436,0.8451133870912367
WOW__TEST__STEGO__4644.pgm,4644.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4644.pgm,0.5034751332505301,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5048216278771906,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5081322173796736,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5027408325320825,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5067477897583025,0.4921875,0.62451171875,0.4921875,0.62451171875,1.481175467946804,1.1487809801289173,1.0259512106454367,1.1491505040842025,0.8766659668445173
WOW__TEST__STEGO__1455.pgm,1455.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1455.pgm,0.8326452942108686,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5966094282261376,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3702253925955866,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2653090254809762,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.363195039005093,0.4921875,0.62451171875,0.4921875,0.62451171875,2.8803601913492876,1.5092316279740892,0.5140394635623665,0.26442659840964605,0.3775375653478115
WOW__TEST__STEGO__1591.pgm,1591.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1591.pgm,0.9915870224290223,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.993636426303936,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.03371653869288787,0.50048828125,0.548828125,0.50048828125,0.548828125,0.05686154864494638,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9891396689867223,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5559646792689126,3.0683564585628424,-0.7350853392162804,-0.5122952238468116,2.5539273659535136
WOW__TEST__STEGO__2009.pgm,2009.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2009.pgm,0.48265771622693043,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5060460004651793,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.49924421367986876,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5001404285393984,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5044287477004729,0.4921875,0.62451171875,0.4921875,0.62451171875,1.3926880674025337,1.1535890906933561,0.992958836923749,1.1394608184211357,0.8686027305132396
WOW__TEST__STEGO__4303.pgm,4303.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4303.pgm,0.7788175812005417,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.04958902298403175,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5336405073814309,0.50048828125,0.548828125,0.50048828125,0.548828125,0.019087433820142514,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.46872982973260513,0.4921875,0.62451171875,0.4921875,0.62451171875,2.651557818983534,-0.6389172404425798,1.1206382815742708,-0.653050006520079,0.7444787150069364
WOW__TEST__STEGO__6158.pgm,6158.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6158.pgm,0.9907677855954636,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9496693674025232,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9776285401622385,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013171949881556448,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9516839297321508,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5524823962484233,2.8956978393932755,2.768727053835125,-0.6750924199570221,2.423694938062585
WOW__TEST__STEGO__1766.pgm,1766.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1766.pgm,0.8787311222597683,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8710367007098975,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9542227274192233,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9962051657799561,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9574372713515003,0.4921875,0.62451171875,0.4921875,0.62451171875,3.0762545773508903,2.586907395092411,2.681844403089339,2.9879087464799974,2.4436991260050873
WOW__TEST__STEGO__9865.pgm,9865.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9865.pgm,0.9928231180543431,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9911526449170697,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9919691867837398,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9360515793487681,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9910145712474399,0.4921875,0.62451171875,0.4921875,0.62451171875,3.561218880046309,3.0586026502506467,2.821959701877071,2.7637630577084953,2.5604463421726686
WOW__TEST__STEGO__1283.pgm,1283.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1283.pgm,0.5207552782517578,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.38641607610753936,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5411966781496806,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4975433547293766,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5394988239629385,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5546271891883625,0.683802435250589,1.1486868758718252,1.1297835417619346,0.9905402831787754
WOW__TEST__STEGO__7933.pgm,7933.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7933.pgm,0.9926256346917622,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9711838031967466,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9919380084717284,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9312127108687195,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9895513745548833,0.4921875,0.62451171875,0.4921875,0.62451171875,3.560379448843787,2.9801850184145575,2.8218439676181037,2.7457323537607605,2.5553588532712084
WOW__TEST__STEGO__2204.pgm,2204.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2204.pgm,0.9886243997611625,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9904406006529085,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9880849780328519,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9488225055941706,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9868280501184434,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5433716290179973,3.0558064527675866,2.8075414735492457,2.8113503792524956,2.5458899398189403
WOW__TEST__STEGO__4718.pgm,4718.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4718.pgm,0.04401864986294638,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.017986209962091555,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.28318631050646725,0.50048828125,0.548828125,0.50048828125,0.548828125,0.018124720744468643,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.1326268549355219,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4718098535313245,-0.763021471987321,0.19094937250626984,-0.6566372903087705,-0.4241407622830524
WOW__TEST__STEGO__7213.pgm,7213.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7213.pgm,0.9913222832950107,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9923341253113541,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9852145923076094,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007489624898808396,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9882221573114803,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5548393678162733,3.0632423231910284,2.796886568154159,-0.6962660310855718,2.5507372067025393
WOW__TEST__STEGO__510.pgm,510.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\510.pgm,0.9904035452676181,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9577545043363116,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6990490122818257,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014728613849722676,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9643885866370536,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5509341407781165,2.9274481682454954,1.7346365870136853,-0.6692919425785113,2.467868630724246
WOW__TEST__STEGO__9456.pgm,9456.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9456.pgm,0.9879462204837635,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9707987097542187,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9308364354644565,0.50048828125,0.548828125,0.50048828125,0.548828125,0.060529390202538995,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9317114624722079,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5404889312610184,2.9786727566508766,2.5950342137379208,-0.49862802757461916,2.3542512972748266
WOW__TEST__STEGO__5975.pgm,5975.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5975.pgm,0.9727273312024342,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9268352785943768,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7287483034031065,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4901669783945003,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8376199633332891,0.4921875,0.62451171875,0.4921875,0.62451171875,3.475798871483226,2.8060283836207143,1.8448807031321348,1.1022975171986273,2.027098112726134
WOW__TEST__STEGO__5818.pgm,5818.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5818.pgm,0.9710193702585468,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9739932150764022,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9698425902673944,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8933094060543487,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9609517072737735,0.4921875,0.62451171875,0.4921875,0.62451171875,3.468538939860374,2.991217577515397,2.7398255167312784,2.6044961803523456,2.4559187092234023
WOW__TEST__STEGO__7702.pgm,7702.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7702.pgm,0.9839708526340988,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7839884653055251,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8727817323315137,0.50048828125,0.548828125,0.50048828125,0.548828125,0.020645930739218447,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.37479069691957606,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5235910631525345,2.2450690165061324,2.379534476479065,-0.6472426991573809,0.4178553033834177
WOW__TEST__STEGO__4118.pgm,4118.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4118.pgm,0.6024709617654932,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5292025668449671,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5112057039000365,0.50048828125,0.548828125,0.50048828125,0.548828125,0.42059959109501305,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.460258568380377,0.4921875,0.62451171875,0.4921875,0.62451171875,1.9019713582383233,1.2445249157347285,1.0373600285682518,0.8430739053178109,0.7150244055965407
WOW__TEST__STEGO__5825.pgm,5825.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5825.pgm,0.9906599756149459,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.24598954712008753,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9928231180543431,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010818448652863185,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9935117304033434,0.4921875,0.62451171875,0.4921875,0.62451171875,3.552024134547756,0.13234752342410105,2.8251295047443894,-0.6838620908150264,2.5691288860544765
WOW__TEST__STEGO__958.pgm,958.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\958.pgm,0.3880381210735019,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3821990884005121,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5019445321274967,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5183023658113205,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4262618837848404,0.4921875,0.62451171875,0.4921875,0.62451171875,0.9904939812588734,0.6672423265523251,1.002982450594574,1.2071362502741754,0.5968190020126706
WOW__TEST__STEGO__4834.pgm,4834.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4834.pgm,0.9761746325522288,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8152324893520001,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9392480969124417,0.50048828125,0.548828125,0.50048828125,0.548828125,0.021491764773672907,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.40697981592583365,0.4921875,0.62451171875,0.4921875,0.62451171875,3.490452117608347,2.3677642839167024,2.6262583994477366,-0.6440909327626032,0.5297758582378594
WOW__TEST__STEGO__1739.pgm,1739.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1739.pgm,0.9931228923417693,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8267117940706734,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9434518650712325,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013902058625059313,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8236123187076703,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5624931134161013,2.412843508028487,2.641862836036484,-0.6723718718251538,1.9783939727216084
WOW__TEST__STEGO__3678.pgm,3678.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3678.pgm,0.9834704434423458,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9219218348550491,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.982151261550011,0.50048828125,0.548828125,0.50048828125,0.548828125,0.07992552347565954,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0005316132776684706,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5214640025024795,2.7867332924184143,2.785515448541546,-0.42635370595988387,-0.883431764845268
WOW__TEST__STEGO__7806.pgm,7806.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7806.pgm,0.9901401446964613,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.03796369520926448,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9905874104123901,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006718870000837655,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9927391335017144,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5498145190778296,-0.6845698970254479,2.816830531820091,-0.6991380358608363,2.5664425909156647
WOW__TEST__STEGO__3.pgm,3.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3.pgm,0.4792294892713016,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.26779095917858514,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6676895962849432,0.50048828125,0.548828125,0.50048828125,0.548828125,0.743912883406992,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7986582931618891,0.4921875,0.62451171875,0.4921875,0.62451171875,1.3781158997106682,0.2179616580972299,1.618230067933846,2.047811393034374,1.8916296103793895
WOW__TEST__STEGO__7318.pgm,7318.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7318.pgm,0.991118324899153,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.984810951192016,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9928231180543431,0.50048828125,0.548828125,0.50048828125,0.548828125,0.004314687956362679,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9722043774187549,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5539724135611817,3.0336988220410026,2.8251295047443894,-0.7080965547499366,2.495043889566968
WOW__TEST__STEGO__2235.pgm,2235.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2235.pgm,0.9894702878753826,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9787126482065489,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9596109312691483,0.50048828125,0.548828125,0.50048828125,0.548828125,0.046033902399240385,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9570375284337568,0.4921875,0.62451171875,0.4921875,0.62451171875,3.546967197108591,3.0097507891487103,2.7018454788212565,-0.5526414503896669,2.442309232446824
WOW__TEST__STEGO__1398.pgm,1398.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1398.pgm,0.9121235618881309,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5512415867167503,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.612483523052732,0.50048828125,0.548828125,0.50048828125,0.548828125,0.626352755201065,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6819386290509806,0.4921875,0.62451171875,0.4921875,0.62451171875,3.218193905231749,1.3310721361764042,1.4133044781949535,1.609756116996476,1.485799007585401
WOW__TEST__STEGO__932.pgm,932.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\932.pgm,0.2078571585285878,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6082450689402438,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.44875841328324967,0.50048828125,0.548828125,0.50048828125,0.548828125,5.9673520701231884e-05,0.52783203125,0.54833984375,0.52783203125,0.54833984375,2.6769712448096372e-11,0.4921875,0.62451171875,0.4921875,0.62451171875,0.22460909817806782,1.5549247834647832,0.8055549551769002,-0.7239516882174155,-0.885280167406301
WOW__TEST__STEGO__6808.pgm,6808.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6808.pgm,0.9926256346917622,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9624619925347202,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9421883900868302,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6921219901341895,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9558990874315896,0.4921875,0.62451171875,0.4921875,0.62451171875,3.560379448843787,2.9459344721376155,2.6371728021119574,1.854826965447445,2.438350908871493
