sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
S-UNIWARD__test__2179.pgm,2179.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2179.pgm,0.44750977,0.49902344,0.43188477,0.5073242,0.5019531
S-UNIWARD__test__2181.pgm,2181.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2181.pgm,0.02229309,0.5004883,0.43554688,0.5131836,0.49023438
S-UNIWARD__test__2183.pgm,2183.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2183.pgm,0.4970703,0.49902344,0.49658203,0.5048828,0.50439453
S-UNIWARD__test__2186.pgm,2186.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2186.pgm,0.97998047,0.5024414,0.8544922,0.5136719,1.0
S-UNIWARD__test__2189.pgm,2189.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2189.pgm,0.97802734,0.5004883,0.97216797,0.50390625,0.93066406
S-UNIWARD__test__2195.pgm,2195.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2195.pgm,0.9814453,0.49853516,0.8959961,0.5073242,0.8334961
S-UNIWARD__test__22.pgm,22.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\22.pgm,0.6347656,0.49853516,0.7836914,0.49902344,0.0051193237
S-UNIWARD__test__220.pgm,220.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\220.pgm,0.6225586,0.49853516,0.16491699,0.5048828,0.6791992
S-UNIWARD__test__2204.pgm,2204.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2204.pgm,0.7211914,0.49951172,0.94970703,0.5029297,0.98291016
S-UNIWARD__test__2206.pgm,2206.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2206.pgm,0.80615234,0.50390625,0.71191406,0.51708984,0.9995117
S-UNIWARD__test__2235.pgm,2235.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2235.pgm,0.3395996,0.5,0.7734375,0.51123047,0.6176758
S-UNIWARD__test__2240.pgm,2240.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2240.pgm,0.6557617,0.4987793,0.60546875,0.50341797,0.5361328
S-UNIWARD__test__2247.pgm,2247.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2247.pgm,0.059417725,0.4987793,0.46533203,0.5131836,0.41918945
S-UNIWARD__test__2248.pgm,2248.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2248.pgm,0.6977539,0.5029297,0.8701172,0.5131836,0.68847656
S-UNIWARD__test__225.pgm,225.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\225.pgm,0.4716797,0.49853516,0.45874023,0.5107422,0.7675781
S-UNIWARD__test__2253.pgm,2253.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2253.pgm,0.12176514,0.49829102,0.15588379,0.5019531,0.8408203
S-UNIWARD__test__2256.pgm,2256.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2256.pgm,0.3791504,0.5,0.96728516,0.5083008,0.5991211
S-UNIWARD__test__226.pgm,226.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\226.pgm,0.45288086,0.49902344,0.51904297,0.50634766,0.5209961
S-UNIWARD__test__2260.pgm,2260.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2260.pgm,0.9248047,0.49975586,0.00061655045,0.51171875,0.002002716
S-UNIWARD__test__2275.pgm,2275.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2275.pgm,0.85839844,0.50341797,0.00036120415,0.515625,0.19909668
S-UNIWARD__test__228.pgm,228.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\228.pgm,0.022247314,0.4975586,0.9902344,0.5175781,0.9897461
S-UNIWARD__test__2296.pgm,2296.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2296.pgm,0.5263672,0.4987793,0.5317383,0.5097656,0.5332031
S-UNIWARD__test__2297.pgm,2297.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2297.pgm,0.58740234,0.4987793,0.51953125,0.50927734,0.515625
S-UNIWARD__test__2326.pgm,2326.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2326.pgm,0.06008911,0.50097656,0.5263672,0.5131836,0.5239258
S-UNIWARD__test__2329.pgm,2329.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2329.pgm,0.010986328,0.5,0.0033111572,0.5107422,0.022201538
S-UNIWARD__test__233.pgm,233.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\233.pgm,0.9692383,0.49902344,0.7319336,0.5131836,0.76220703
S-UNIWARD__test__2338.pgm,2338.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2338.pgm,0.011375427,0.49902344,0.33666992,0.5019531,0.91259766
S-UNIWARD__test__2342.pgm,2342.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2342.pgm,0.8720703,0.5,0.7866211,0.5102539,0.6948242
S-UNIWARD__test__2344.pgm,2344.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2344.pgm,0.9160156,0.49975586,0.67822266,0.5131836,0.9448242
S-UNIWARD__test__2349.pgm,2349.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2349.pgm,0.98046875,0.49975586,0.9975586,0.5058594,0.9501953
S-UNIWARD__test__2350.pgm,2350.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2350.pgm,0.055114746,0.50097656,0.2614746,0.5136719,0.56884766
S-UNIWARD__test__2359.pgm,2359.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2359.pgm,0.09790039,0.49975586,0.022033691,0.5073242,0.43359375
S-UNIWARD__test__2365.pgm,2365.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2365.pgm,0.015304565,0.49926758,0.007904053,0.5019531,0.016845703
S-UNIWARD__test__237.pgm,237.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\237.pgm,0.49951172,0.49902344,0.7026367,0.5053711,0.55566406
S-UNIWARD__test__2372.pgm,2372.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2372.pgm,0.01272583,0.49951172,0.12365723,0.50927734,0.8491211
S-UNIWARD__test__2373.pgm,2373.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2373.pgm,0.02998352,0.5,0.00056791306,0.51220703,0.50341797
S-UNIWARD__test__2375.pgm,2375.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2375.pgm,0.8305664,0.5,6.6161156e-06,0.5097656,0.88427734
S-UNIWARD__test__2376.pgm,2376.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2376.pgm,0.06573486,0.49926758,0.12219238,0.50927734,0.3112793
S-UNIWARD__test__238.pgm,238.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\238.pgm,0.017852783,0.49951172,0.5097656,0.5102539,0.59521484
S-UNIWARD__test__2389.pgm,2389.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2389.pgm,0.026000977,0.49902344,0.18713379,0.5126953,0.53515625
S-UNIWARD__test__2391.pgm,2391.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2391.pgm,0.07543945,0.5024414,0.7939453,0.51464844,1.0
S-UNIWARD__test__24.pgm,24.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\24.pgm,0.09399414,0.49902344,0.6147461,0.5131836,0.7109375
S-UNIWARD__test__2421.pgm,2421.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2421.pgm,0.97753906,0.49951172,0.4177246,0.50878906,0.5
S-UNIWARD__test__2423.pgm,2423.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2423.pgm,0.6479492,0.49975586,0.5395508,0.5102539,0.5214844
S-UNIWARD__test__2427.pgm,2427.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2427.pgm,0.09399414,0.5024414,0.421875,0.51416016,0.9555664
S-UNIWARD__test__243.pgm,243.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\243.pgm,0.14892578,0.49829102,0.9511719,0.5175781,0.96240234
S-UNIWARD__test__2430.pgm,2430.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2430.pgm,0.46948242,0.49853516,0.6376953,0.51171875,0.7817383
S-UNIWARD__test__2441.pgm,2441.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2441.pgm,0.99072266,0.49975586,0.96875,0.5097656,0.95166016
S-UNIWARD__test__2449.pgm,2449.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2449.pgm,0.51416016,0.50146484,0.9248047,0.51416016,0.66552734
S-UNIWARD__test__2458.pgm,2458.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2458.pgm,0.5029297,0.5004883,0.6040039,0.5107422,0.48339844
S-UNIWARD__test__246.pgm,246.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\246.pgm,0.99072266,0.4975586,0.98779297,0.49731445,0.99365234
S-UNIWARD__test__2460.pgm,2460.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2460.pgm,0.5473633,0.49951172,0.9165039,0.5053711,0.9980469
S-UNIWARD__test__2462.pgm,2462.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2462.pgm,0.012870789,0.49975586,0.05899048,0.5131836,0.18786621
S-UNIWARD__test__2468.pgm,2468.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2468.pgm,0.009857178,0.49682617,0.07861328,0.5175781,0.9916992
S-UNIWARD__test__2472.pgm,2472.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2472.pgm,0.0184021,0.49951172,0.44384766,0.51220703,0.4814453
S-UNIWARD__test__2478.pgm,2478.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2478.pgm,0.044189453,0.5,0.0440979,0.51123047,0.59033203
S-UNIWARD__test__248.pgm,248.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\248.pgm,0.010528564,0.49804688,0.07739258,0.51708984,0.9790039
S-UNIWARD__test__2480.pgm,2480.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2480.pgm,0.4868164,0.5,0.9580078,0.5126953,0.96435547
S-UNIWARD__test__2487.pgm,2487.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2487.pgm,0.013847351,0.49975586,0.47460938,0.51171875,0.87890625
S-UNIWARD__test__249.pgm,249.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\249.pgm,0.91845703,0.49951172,0.16235352,0.50878906,0.21435547
S-UNIWARD__test__250.pgm,250.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\250.pgm,0.4880371,0.49902344,0.5488281,0.50634766,0.56152344
S-UNIWARD__test__2504.pgm,2504.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2504.pgm,0.009819031,0.5024414,0.33447266,0.5161133,1.0
S-UNIWARD__test__2509.pgm,2509.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2509.pgm,0.5908203,0.4975586,0.93652344,0.5175781,0.99072266
S-UNIWARD__test__251.pgm,251.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\251.pgm,0.4921875,0.4987793,0.4711914,0.5078125,0.48754883
S-UNIWARD__test__2513.pgm,2513.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2513.pgm,0.01411438,0.5,0.00605011,0.50927734,0.08850098
S-UNIWARD__test__2523.pgm,2523.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2523.pgm,0.7919922,0.5004883,0.89404297,0.5131836,0.77001953
S-UNIWARD__test__2525.pgm,2525.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2525.pgm,0.16052246,0.49853516,0.77246094,0.5019531,0.8925781
S-UNIWARD__test__254.pgm,254.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\254.pgm,0.5698242,0.49926758,0.5083008,0.5102539,0.5073242
S-UNIWARD__test__2554.pgm,2554.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2554.pgm,0.008918762,0.4987793,0.8730469,0.515625,0.9423828
S-UNIWARD__test__2559.pgm,2559.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2559.pgm,0.5,0.49902344,0.4975586,0.5058594,0.5024414
S-UNIWARD__test__2567.pgm,2567.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2567.pgm,0.8388672,0.49902344,0.015129089,0.5024414,0.003004074
S-UNIWARD__test__257.pgm,257.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\257.pgm,0.69091797,0.49951172,0.7138672,0.51464844,0.9614258
S-UNIWARD__test__2570.pgm,2570.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2570.pgm,0.35107422,0.49902344,0.4489746,0.5097656,0.4182129
S-UNIWARD__test__2576.pgm,2576.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2576.pgm,0.68115234,0.4987793,3.5762787e-07,0.5024414,0.92871094
S-UNIWARD__test__259.pgm,259.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\259.pgm,0.63720703,0.49902344,0.5966797,0.5107422,0.56396484
S-UNIWARD__test__2592.pgm,2592.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2592.pgm,0.009056091,0.5029297,0.12359619,0.5131836,1.0
S-UNIWARD__test__2594.pgm,2594.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2594.pgm,0.3486328,0.50146484,0.68896484,0.51464844,0.75146484
S-UNIWARD__test__2596.pgm,2596.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2596.pgm,0.52246094,0.49926758,0.55029297,0.5024414,0.5864258
S-UNIWARD__test__2597.pgm,2597.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2597.pgm,0.012771606,0.5004883,0.037475586,0.51123047,0.026306152
S-UNIWARD__test__2605.pgm,2605.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2605.pgm,0.040924072,0.5004883,0.66796875,0.5126953,0.7114258
S-UNIWARD__test__2609.pgm,2609.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2609.pgm,0.05697632,0.5,0.5410156,0.50878906,0.15710449
S-UNIWARD__test__2614.pgm,2614.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2614.pgm,0.9213867,0.5004883,0.029312134,0.5126953,0.6074219
S-UNIWARD__test__2619.pgm,2619.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2619.pgm,0.9873047,0.5,0.98095703,0.5126953,0.74609375
S-UNIWARD__test__2632.pgm,2632.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2632.pgm,0.98779297,0.49975586,0.9892578,0.5097656,0.9589844
S-UNIWARD__test__264.pgm,264.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\264.pgm,0.18896484,0.49902344,0.22265625,0.50146484,0.004055023
S-UNIWARD__test__2642.pgm,2642.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2642.pgm,0.012672424,0.49902344,0.011291504,0.50439453,0.0013780594
S-UNIWARD__test__2647.pgm,2647.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2647.pgm,0.98339844,0.5024414,0.97216797,0.5136719,0.93359375
S-UNIWARD__test__2670.pgm,2670.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2670.pgm,0.013221741,0.5029297,0.18408203,0.51416016,1.0
S-UNIWARD__test__2674.pgm,2674.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2674.pgm,0.57177734,0.4987793,0.6269531,0.5024414,0.5058594
S-UNIWARD__test__2676.pgm,2676.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2676.pgm,0.0881958,0.49902344,0.84033203,0.50097656,0.6435547
S-UNIWARD__test__268.pgm,268.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\268.pgm,0.51464844,0.49902344,0.51904297,0.5102539,0.515625
S-UNIWARD__test__2680.pgm,2680.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2680.pgm,0.021484375,0.50341797,0.8305664,0.5161133,0.8569336
S-UNIWARD__test__2685.pgm,2685.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2685.pgm,0.03353882,0.5,0.99658203,0.5083008,0.89746094
S-UNIWARD__test__2687.pgm,2687.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2687.pgm,0.010856628,0.4987793,0.20727539,0.5102539,0.6171875
S-UNIWARD__test__2690.pgm,2690.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2690.pgm,0.7651367,0.5004883,0.8652344,0.51171875,0.61621094
S-UNIWARD__test__2692.pgm,2692.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2692.pgm,0.083862305,0.50146484,0.8652344,0.5136719,0.6303711
S-UNIWARD__test__2696.pgm,2696.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2696.pgm,0.016281128,0.50146484,0.34692383,0.5136719,0.54052734
S-UNIWARD__test__2697.pgm,2697.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2697.pgm,0.79052734,0.5019531,0.9243164,0.51171875,1.0
S-UNIWARD__test__2699.pgm,2699.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2699.pgm,0.50097656,0.49902344,0.5004883,0.5048828,0.5053711
S-UNIWARD__test__270.pgm,270.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\270.pgm,0.29467773,0.49902344,0.48510742,0.51123047,0.49536133
S-UNIWARD__test__2702.pgm,2702.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2702.pgm,0.94628906,0.49902344,0.95751953,0.5126953,0.94433594
S-UNIWARD__test__2707.pgm,2707.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2707.pgm,0.039276123,0.5,0.12670898,0.5102539,0.54052734
S-UNIWARD__test__271.pgm,271.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\271.pgm,0.5571289,0.49951172,0.47558594,0.5126953,0.52001953
S-UNIWARD__test__2718.pgm,2718.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2718.pgm,0.45898438,0.5004883,0.93066406,0.51464844,0.93408203
S-UNIWARD__test__273.pgm,273.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\273.pgm,0.3239746,0.49731445,0.012626648,0.5102539,0.8671875
S-UNIWARD__test__2744.pgm,2744.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2744.pgm,0.02645874,0.50097656,0.06021118,0.51220703,0.36010742
S-UNIWARD__test__2760.pgm,2760.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2760.pgm,0.9707031,0.5,0.87060547,0.5107422,0.8359375
S-UNIWARD__test__2766.pgm,2766.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2766.pgm,0.76123047,0.50146484,0.9638672,0.51220703,0.90966797
S-UNIWARD__test__2767.pgm,2767.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2767.pgm,0.49658203,0.49902344,0.49731445,0.5053711,0.5024414
S-UNIWARD__test__2777.pgm,2777.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2777.pgm,0.64941406,0.49902344,0.5151367,0.50634766,0.5644531
S-UNIWARD__test__2782.pgm,2782.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2782.pgm,0.86816406,0.4987793,0.05117798,0.50439453,0.7583008
S-UNIWARD__test__2783.pgm,2783.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2783.pgm,0.5258789,0.4987793,0.5,0.5073242,0.5053711
S-UNIWARD__test__2788.pgm,2788.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2788.pgm,0.19165039,0.49975586,0.49438477,0.51416016,0.54589844
S-UNIWARD__test__2789.pgm,2789.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2789.pgm,0.71533203,0.49902344,0.52441406,0.51464844,0.6176758
S-UNIWARD__test__28.pgm,28.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\28.pgm,0.28125,0.49902344,0.4987793,0.5107422,0.51416016
S-UNIWARD__test__280.pgm,280.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\280.pgm,0.49951172,0.49902344,0.55615234,0.50683594,0.5185547
S-UNIWARD__test__282.pgm,282.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\282.pgm,0.44702148,0.49926758,0.51123047,0.5058594,0.52246094
S-UNIWARD__test__2831.pgm,2831.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2831.pgm,0.5024414,0.49926758,0.50146484,0.5126953,0.5097656
S-UNIWARD__test__2835.pgm,2835.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2835.pgm,0.5917969,0.49902344,0.49975586,0.50683594,0.5107422
S-UNIWARD__test__2839.pgm,2839.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2839.pgm,0.98779297,0.49804688,0.29223633,0.51416016,0.9633789
S-UNIWARD__test__2852.pgm,2852.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2852.pgm,0.09655762,0.4987793,0.41088867,0.49926758,0.0035934448
S-UNIWARD__test__2855.pgm,2855.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2855.pgm,0.96728516,0.49926758,0.9770508,0.51220703,0.9316406
S-UNIWARD__test__2859.pgm,2859.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2859.pgm,0.6220703,0.4987793,0.48901367,0.50097656,0.5961914
S-UNIWARD__test__286.pgm,286.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\286.pgm,0.5024414,0.49926758,0.50146484,0.5097656,0.50097656
S-UNIWARD__test__2864.pgm,2864.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2864.pgm,0.87353516,0.49926758,0.4970703,0.51123047,0.5307617
S-UNIWARD__test__2867.pgm,2867.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2867.pgm,0.51171875,0.49926758,0.49658203,0.5083008,0.49926758
S-UNIWARD__test__2875.pgm,2875.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2875.pgm,0.5107422,0.4987793,0.5024414,0.5107422,0.5024414
