sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD
COVER__TEST__7524.pgm,7524.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7524.pgm,0.008711384457705508,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.10141132475464801,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6203341585192935,0.50048828125,0.548828125,0.50048828125,0.548828125,0.07626996618067049,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4536551390765281,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__5677.pgm,5677.pgm,COVER,0,${BOSSBASE_ROOT}\cover\5677.pgm,0.009485713170795206,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010902373729285245,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.010693757736175492,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008711384457705508,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.009974920824078675,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__924.pgm,924.pgm,COVER,0,${BOSSBASE_ROOT}\cover\924.pgm,0.01956867555531235,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.014009566286403145,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.011961098249809548,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010611421330238862,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.03161876726864548,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__8830.pgm,8830.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8830.pgm,0.014063627043245474,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.17119971200457876,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.017780390073110934,0.50048828125,0.548828125,0.50048828125,0.548828125,0.017176709012318405,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0032350559690690625,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__785.pgm,785.pgm,COVER,0,${BOSSBASE_ROOT}\cover\785.pgm,0.04840595740372121,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.35287049598804193,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3114268601959007,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6125994089985654,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7306743976944328,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__2964.pgm,2964.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2964.pgm,0.5087118867863026,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5080101788764908,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5080101788764908,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4980087385549037,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.503450338907556,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7729.pgm,7729.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7729.pgm,0.01028830113371619,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.018617802261831698,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.022542965948529392,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013121271126550956,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.023286305444260233,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__2788.pgm,2788.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2788.pgm,0.014063627043245474,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.012147170099805133,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.17050799982688053,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8122723960432147,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4553196971997429,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__4672.pgm,4672.pgm,COVER,0,${BOSSBASE_ROOT}\cover\4672.pgm,0.019271137919768803,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5114115921750418,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6386099320772389,0.50048828125,0.548828125,0.50048828125,0.548828125,0.44869801992292,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6907677265068792,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__9217.pgm,9217.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9217.pgm,0.010611421330238862,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009376237450848677,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.009821792919693043,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007204769088868756,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.009412589587609823,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__1738.pgm,1738.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1738.pgm,0.009055264186722086,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.005576544822592462,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.006121281290728532,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010013570623173138,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.011961098249809548,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7849.pgm,7849.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7849.pgm,0.009559399347091532,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.018404890389241722,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.008380453351026062,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01672114370544215,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.01411789342520494,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__8636.pgm,8636.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8636.pgm,0.008950711436881996,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.034229322578385644,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.008950711436881996,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014503579691381979,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.02822098712953305,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__3591.pgm,3591.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3591.pgm,0.04518375667269088,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6131207379015873,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.43422136458057753,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7939060198898384,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5634380138870771,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__4224.pgm,4224.pgm,COVER,0,${BOSSBASE_ROOT}\cover\4224.pgm,0.5038127160148096,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.505748495478962,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5083534096863863,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5012836428097275,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5075525261059537,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7267.pgm,7267.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7267.pgm,0.011115013721477563,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01128807389923099,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.010735162609090678,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008283626886030505,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.009633652359446519,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__257.pgm,257.pgm,COVER,0,${BOSSBASE_ROOT}\cover\257.pgm,0.011642224164666006,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.027324530864967823,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.1922358878499819,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014503579691381979,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0505176697224809,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__1079.pgm,1079.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1079.pgm,0.009449081319055452,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013584392513059033,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.17328820592932656,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6419836947437564,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6126573471939042,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__3173.pgm,3173.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3173.pgm,0.04733771546763761,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.12210386546882639,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4531408470950413,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6569884557233275,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.585752942283663,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__4596.pgm,4596.pgm,COVER,0,${BOSSBASE_ROOT}\cover\4596.pgm,0.3370944124849272,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7767923062684916,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8378854381136884,0.50048828125,0.548828125,0.50048828125,0.548828125,0.979784031808104,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8315538139498254,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__6891.pgm,6891.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6891.pgm,0.008156248626973424,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.015845361188137366,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.007907291504628555,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008610767667510729,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.015603534790203506,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__8288.pgm,8288.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8288.pgm,0.012870749215746782,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011732463956348185,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.01052971212461742,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010693757736175492,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.01024860192315863,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__6660.pgm,6660.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6660.pgm,0.010735162609090678,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01238378463726033,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.012288597529701977,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008187909901696235,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.010091315485195006,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__3865.pgm,3865.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3865.pgm,0.011961098249809548,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01124456072066409,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.009412589587609823,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010448625445116808,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.009161026922093826,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__9487.pgm,9487.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9487.pgm,0.2603894608730207,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5974317468701589,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3538746476163824,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8866168991447488,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6794977974847524,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7109.pgm,7109.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7109.pgm,0.01238378463726033,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010368156650788152,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.008644177936723585,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012336100420869755,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.008315778477474129,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7713.pgm,7713.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7713.pgm,0.008061991528271641,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010328152519305191,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.007577241267860811,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009821792919693043,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.008881675100847034,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__2071.pgm,2071.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2071.pgm,0.011732463956348185,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.001259498639359374,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.03547750316512137,0.50048828125,0.548828125,0.50048828125,0.548828125,0.018334452089518293,0.52783203125,0.54833984375,0.52783203125,0.54833984375,2.6480843287604657e-05,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__8003.pgm,8003.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8003.pgm,0.009633652359446519,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.008779108866911802,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.009196552423046733,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009559399347091532,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.009161026922093826,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__4608.pgm,4608.pgm,COVER,0,${BOSSBASE_ROOT}\cover\4608.pgm,0.014785407692390527,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.00511967623806183,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.021328081660092035,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8086723228520697,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.07159119944455247,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__168.pgm,168.pgm,COVER,0,${BOSSBASE_ROOT}\cover\168.pgm,0.4874141582215154,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.490289002079355,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5206791152887235,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5289896672007997,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5314221584363554,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__1358.pgm,1358.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1358.pgm,0.013532148655407106,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01495708659314999,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.011777842688519623,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03397199715737667,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.012336100420869755,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__3170.pgm,3170.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3170.pgm,0.4916923539736719,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.514705230567749,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4931377905223577,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5120521084003746,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.510473626389546,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__3934.pgm,3934.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3934.pgm,0.6600628294854518,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5165344962410372,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5595006555364362,0.50048828125,0.548828125,0.50048828125,0.548828125,0.528487790728739,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5505167490273115,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__431.pgm,431.pgm,COVER,0,${BOSSBASE_ROOT}\cover\431.pgm,0.29798040367830164,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4829015672565033,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.48252055364503216,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5107481608895211,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.44251603703751474,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__5575.pgm,5575.pgm,COVER,0,${BOSSBASE_ROOT}\cover\5575.pgm,0.4942362477542523,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.518287127450589,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.508307646026328,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5193994365554163,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5261753892972688,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__4461.pgm,4461.pgm,COVER,0,${BOSSBASE_ROOT}\cover\4461.pgm,0.3673837557753349,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5838560058321918,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4181028141779312,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5376179886672777,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.3874585323823134,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__2375.pgm,2375.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2375.pgm,0.023153411092838465,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.16518870923628381,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.034423549412649974,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009898063716023652,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.06064055117326406,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__5940.pgm,5940.pgm,COVER,0,${BOSSBASE_ROOT}\cover\5940.pgm,0.009746104052554064,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011419614645648401,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.006744989542092038,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00714910196654636,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.011732463956348185,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__86.pgm,86.pgm,COVER,0,${BOSSBASE_ROOT}\cover\86.pgm,0.01020905431880827,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.012147170099805133,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.01590639171181471,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010169657753872614,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.018582149895652808,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__5182.pgm,5182.pgm,COVER,0,${BOSSBASE_ROOT}\cover\5182.pgm,0.009412589587609823,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.012970386437368456,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.05155818952427454,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009633652359446519,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.024609928625961945,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__2248.pgm,2248.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2248.pgm,0.008511303026562552,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.007431773334291191,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.013532148655407106,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007725534397423479,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.006957608807376377,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__350.pgm,350.pgm,COVER,0,${BOSSBASE_ROOT}\cover\350.pgm,0.4953957905449598,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.47011318521645423,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5484014244694376,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6480209940680554,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5156351596060751,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7976.pgm,7976.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7976.pgm,0.010368156650788152,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01191502196714824,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.012771867493286331,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006771209930611185,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.011331753531361453,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__8536.pgm,8536.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8536.pgm,0.009376237450848677,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009783876017655003,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.009268013380914325,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012970386437368456,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.027169231535681047,0.4921875,0.62451171875,0.4921875,0.62451171875
