sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
COVER__validation__7930.pgm,7930.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7930.pgm,0.37524414,0.49926758,0.5073242,0.5107422,0.5024414
COVER__validation__794.pgm,794.pgm,COVER,0,${BOSSBASE_ROOT}\cover\794.pgm,0.006389618,0.49780273,0.009559631,0.4987793,0.00605011
COVER__validation__7958.pgm,7958.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7958.pgm,0.5996094,0.49902344,0.0,0.50390625,4.7683716e-07
COVER__validation__7965.pgm,7965.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7965.pgm,0.035736084,0.4987793,0.4296875,0.5131836,0.65478516
COVER__validation__7966.pgm,7966.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7966.pgm,0.25952148,0.4987793,0.50146484,0.5083008,0.49291992
COVER__validation__7968.pgm,7968.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7968.pgm,0.009597778,0.49780273,0.00806427,0.5161133,0.012145996
COVER__validation__797.pgm,797.pgm,COVER,0,${BOSSBASE_ROOT}\cover\797.pgm,0.82177734,0.49853516,0.7416992,0.5161133,0.61328125
COVER__validation__798.pgm,798.pgm,COVER,0,${BOSSBASE_ROOT}\cover\798.pgm,0.22546387,0.49926758,0.3215332,0.5073242,0.58447266
COVER__validation__7983.pgm,7983.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7983.pgm,0.015129089,0.49658203,0.008033752,0.5136719,0.009521484
COVER__validation__7985.pgm,7985.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7985.pgm,0.013221741,0.49682617,0.009483337,0.5102539,0.010612488
COVER__validation__799.pgm,799.pgm,COVER,0,${BOSSBASE_ROOT}\cover\799.pgm,0.28686523,0.4987793,0.21972656,0.5058594,0.00087594986
COVER__validation__8012.pgm,8012.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8012.pgm,0.005706787,0.49780273,0.008613586,0.5151367,0.0118255615
COVER__validation__8021.pgm,8021.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8021.pgm,0.030792236,0.49658203,0.010734558,0.5180664,0.02041626
COVER__validation__8024.pgm,8024.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8024.pgm,0.85302734,0.49951172,0.53759766,0.5136719,0.94091797
COVER__validation__8027.pgm,8027.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8027.pgm,0.014785767,0.4987793,0.45629883,0.50878906,0.9350586
COVER__validation__8036.pgm,8036.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8036.pgm,0.0062179565,0.49780273,0.13952637,0.5131836,0.7792969
COVER__validation__8040.pgm,8040.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8040.pgm,0.015426636,0.4975586,0.0074043274,0.5131836,0.0074310303
COVER__validation__8044.pgm,8044.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8044.pgm,0.0064888,0.49829102,0.02079773,0.5053711,0.06756592
COVER__validation__8051.pgm,8051.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8051.pgm,0.007575989,0.49682617,0.009162903,0.515625,0.011871338
COVER__validation__8054.pgm,8054.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8054.pgm,0.0236969,0.49829102,0.3815918,0.5083008,0.06903076
COVER__validation__8055.pgm,8055.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8055.pgm,0.3840332,0.49853516,0.8105469,0.5097656,0.5449219
COVER__validation__8056.pgm,8056.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8056.pgm,0.6069336,0.49975586,0.54833984,0.50878906,5.9604645e-08
COVER__validation__8061.pgm,8061.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8061.pgm,0.013847351,0.49926758,0.08312988,0.5136719,0.29296875
COVER__validation__8070.pgm,8070.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8070.pgm,0.00831604,0.49853516,0.65234375,0.5107422,0.51904297
COVER__validation__8071.pgm,8071.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8071.pgm,0.042388916,0.49926758,0.42236328,0.5102539,0.4477539
COVER__validation__8077.pgm,8077.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8077.pgm,0.14379883,0.49780273,0.121032715,0.49902344,0.07080078
COVER__validation__8084.pgm,8084.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8084.pgm,0.001707077,0.49926758,0.3461914,0.5102539,0.45581055
COVER__validation__8088.pgm,8088.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8088.pgm,0.46875,0.49902344,0.48217773,0.5107422,0.5205078
COVER__validation__8100.pgm,8100.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8100.pgm,0.0077552795,0.4975586,0.008674622,0.50634766,0.010406494
COVER__validation__8107.pgm,8107.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8107.pgm,0.007205963,0.49658203,0.009017944,0.50927734,0.009521484
COVER__validation__8109.pgm,8109.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8109.pgm,0.009269714,0.49731445,0.008811951,0.5058594,0.007095337
COVER__validation__8113.pgm,8113.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8113.pgm,0.99853516,0.50634766,0.6796875,0.51708984,1.0
COVER__validation__8117.pgm,8117.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8117.pgm,0.019760132,0.49658203,0.009056091,0.50146484,0.05529785
COVER__validation__8119.pgm,8119.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8119.pgm,0.4350586,0.5058594,0.5366211,0.5175781,0.85595703
COVER__validation__8125.pgm,8125.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8125.pgm,0.020568848,0.49975586,0.36816406,0.51416016,0.010856628
COVER__validation__8128.pgm,8128.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8128.pgm,0.55371094,0.49853516,0.5371094,0.50146484,0.5395508
COVER__validation__8135.pgm,8135.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8135.pgm,0.013328552,0.49975586,0.35180664,0.5131836,0.75146484
COVER__validation__8148.pgm,8148.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8148.pgm,0.5229492,0.49902344,0.6303711,0.5004883,0.57421875
COVER__validation__8154.pgm,8154.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8154.pgm,0.021987915,0.49804688,0.036224365,0.51416016,0.024276733
COVER__validation__8165.pgm,8165.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8165.pgm,0.12817383,0.4987793,0.7988281,0.50927734,0.78515625
COVER__validation__8167.pgm,8167.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8167.pgm,0.52490234,0.49926758,0.50097656,0.5073242,0.5019531
COVER__validation__8171.pgm,8171.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8171.pgm,0.11218262,0.49902344,0.6899414,0.51123047,0.72021484
COVER__validation__8180.pgm,8180.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8180.pgm,0.2866211,0.49951172,0.5917969,0.5058594,0.65478516
COVER__validation__8187.pgm,8187.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8187.pgm,0.0440979,0.49853516,0.45043945,0.5136719,0.27294922
COVER__validation__8199.pgm,8199.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8199.pgm,0.012191772,0.4975586,0.00919342,0.51464844,0.011329651
COVER__validation__8222.pgm,8222.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8222.pgm,0.5161133,0.49902344,0.4729004,0.5058594,0.48706055
COVER__validation__823.pgm,823.pgm,COVER,0,${BOSSBASE_ROOT}\cover\823.pgm,0.24377441,0.4987793,0.36694336,0.50927734,0.49487305
COVER__validation__8233.pgm,8233.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8233.pgm,0.013023376,0.4970703,0.007785797,0.5102539,0.008811951
COVER__validation__8238.pgm,8238.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8238.pgm,0.05419922,0.4987793,0.33007812,0.5102539,0.0010280609
COVER__validation__8240.pgm,8240.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8240.pgm,0.48046875,0.49926758,0.048309326,0.51123047,5.9604645e-08
COVER__validation__8247.pgm,8247.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8247.pgm,0.14733887,0.49829102,0.09039307,0.5097656,0.054595947
COVER__validation__8248.pgm,8248.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8248.pgm,0.008476257,0.49926758,0.00027370453,0.5102539,0.0
COVER__validation__825.pgm,825.pgm,COVER,0,${BOSSBASE_ROOT}\cover\825.pgm,0.23706055,0.49829102,0.07318115,0.50634766,8.350611e-05
COVER__validation__8250.pgm,8250.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8250.pgm,0.007904053,0.49731445,0.015777588,0.515625,0.009338379
COVER__validation__8251.pgm,8251.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8251.pgm,0.0107803345,0.49731445,0.008811951,0.515625,0.008674622
COVER__validation__8255.pgm,8255.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8255.pgm,0.011779785,0.49853516,0.38110352,0.5126953,0.9194336
COVER__validation__8263.pgm,8263.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8263.pgm,0.44140625,0.49926758,0.5546875,0.5073242,0.54833984
COVER__validation__8268.pgm,8268.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8268.pgm,0.03173828,0.49975586,0.107055664,0.5102539,0.00039982796
COVER__validation__8273.pgm,8273.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8273.pgm,0.0071754456,0.49902344,0.013374329,0.5053711,0.0018386841
COVER__validation__8274.pgm,8274.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8274.pgm,0.7001953,0.49975586,0.7939453,0.50878906,0.5810547
COVER__validation__8281.pgm,8281.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8281.pgm,0.012336731,0.4975586,0.00945282,0.5161133,0.0070114136
COVER__validation__8283.pgm,8283.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8283.pgm,0.00818634,0.4970703,0.00945282,0.5131836,0.009933472
COVER__validation__8292.pgm,8292.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8292.pgm,0.2854004,0.4987793,0.70751953,0.5078125,0.0048103333
COVER__validation__8294.pgm,8294.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8294.pgm,0.6699219,0.49926758,0.7026367,0.50634766,0.6098633
COVER__validation__8296.pgm,8296.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8296.pgm,0.027328491,0.49853516,0.040771484,0.5083008,0.0051994324
COVER__validation__8298.pgm,8298.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8298.pgm,0.012825012,0.49829102,0.008514404,0.5136719,0.009017944
COVER__validation__8311.pgm,8311.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8311.pgm,0.50683594,0.49951172,0.5019531,0.5073242,0.5019531
COVER__validation__8314.pgm,8314.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8314.pgm,0.37719727,0.49951172,0.51416016,0.51123047,0.5004883
COVER__validation__8315.pgm,8315.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8315.pgm,0.5253906,0.49902344,0.50097656,0.50097656,0.51464844
COVER__validation__8318.pgm,8318.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8318.pgm,0.49926758,0.49926758,0.49853516,0.5078125,0.50341797
COVER__validation__8325.pgm,8325.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8325.pgm,0.5239258,0.49951172,0.51953125,0.50878906,0.52441406
COVER__validation__8331.pgm,8331.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8331.pgm,0.030273438,0.49853516,0.50146484,0.51416016,0.41186523
COVER__validation__8334.pgm,8334.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8334.pgm,0.50683594,0.49926758,0.50634766,0.5083008,0.50683594
COVER__validation__8340.pgm,8340.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8340.pgm,0.016159058,0.4970703,0.008003235,0.5136719,0.008346558
COVER__validation__8341.pgm,8341.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8341.pgm,0.007904053,0.49804688,0.011199951,0.5029297,0.010696411
COVER__validation__8351.pgm,8351.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8351.pgm,0.3322754,0.49951172,0.6308594,0.5078125,0.47485352
COVER__validation__8357.pgm,8357.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8357.pgm,0.66064453,0.49902344,0.6665039,0.5073242,0.49780273
COVER__validation__8361.pgm,8361.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8361.pgm,0.68359375,0.49829102,0.10821533,0.5078125,0.18908691
COVER__validation__8369.pgm,8369.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8369.pgm,0.013122559,0.4987793,0.0053863525,0.50878906,0.0009813309
COVER__validation__837.pgm,837.pgm,COVER,0,${BOSSBASE_ROOT}\cover\837.pgm,0.47436523,0.4987793,0.4814453,0.5126953,0.003074646
COVER__validation__8372.pgm,8372.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8372.pgm,0.77490234,0.49951172,0.28979492,0.51123047,0.3334961
COVER__validation__8377.pgm,8377.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8377.pgm,0.0067977905,0.49780273,0.00894928,0.5136719,0.010948181
COVER__validation__8379.pgm,8379.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8379.pgm,0.004627228,0.49682617,0.0072898865,0.49926758,0.008346558
COVER__validation__8385.pgm,8385.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8385.pgm,0.012382507,0.49902344,0.15673828,0.51123047,0.67041016
COVER__validation__8389.pgm,8389.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8389.pgm,0.02947998,0.4987793,0.44677734,0.5097656,0.55859375
COVER__validation__8396.pgm,8396.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8396.pgm,0.00806427,0.49804688,0.008918762,0.49926758,0.008918762
COVER__validation__8397.pgm,8397.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8397.pgm,0.0103302,0.49804688,0.008880615,0.49829102,0.0060272217
COVER__validation__840.pgm,840.pgm,COVER,0,${BOSSBASE_ROOT}\cover\840.pgm,0.42749023,0.49926758,0.51464844,0.50878906,0.5097656
COVER__validation__8400.pgm,8400.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8400.pgm,0.008377075,0.49658203,0.00818634,0.5083008,0.009162903
COVER__validation__8401.pgm,8401.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8401.pgm,0.009162903,0.49658203,0.006958008,0.5097656,0.007575989
COVER__validation__8413.pgm,8413.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8413.pgm,0.16015625,0.49804688,0.11010742,0.50683594,0.49560547
COVER__validation__842.pgm,842.pgm,COVER,0,${BOSSBASE_ROOT}\cover\842.pgm,0.015304565,0.4987793,0.022979736,0.50683594,0.001789093
COVER__validation__8430.pgm,8430.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8430.pgm,0.0110321045,0.49682617,0.00894928,0.5175781,0.024383545
COVER__validation__8431.pgm,8431.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8431.pgm,0.011550903,0.49682617,0.00894928,0.5175781,0.015777588
COVER__validation__8433.pgm,8433.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8433.pgm,0.010696411,0.49853516,0.076538086,0.50097656,0.27001953
COVER__validation__844.pgm,844.pgm,COVER,0,${BOSSBASE_ROOT}\cover\844.pgm,0.010406494,0.49951172,0.32666016,0.5097656,0.4169922
COVER__validation__8444.pgm,8444.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8444.pgm,0.39086914,0.4987793,0.52246094,0.50927734,0.49145508
COVER__validation__8466.pgm,8466.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8466.pgm,0.042388916,0.4987793,0.01737976,0.5053711,0.015602112
COVER__validation__8481.pgm,8481.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8481.pgm,0.015014648,0.4987793,0.21130371,0.51464844,0.21289062
COVER__validation__8483.pgm,8483.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8483.pgm,0.70703125,0.49902344,0.5151367,0.51464844,0.4987793
COVER__validation__8491.pgm,8491.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8491.pgm,0.011688232,0.49829102,0.007095337,0.51660156,0.009635925
COVER__validation__85.pgm,85.pgm,COVER,0,${BOSSBASE_ROOT}\cover\85.pgm,0.49951172,0.49951172,0.5004883,0.5083008,0.50878906
COVER__validation__850.pgm,850.pgm,COVER,0,${BOSSBASE_ROOT}\cover\850.pgm,0.79541016,0.49902344,0.55126953,0.50097656,0.93310547
COVER__validation__8510.pgm,8510.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8510.pgm,0.48168945,0.49926758,0.48999023,0.5073242,0.49365234
COVER__validation__8513.pgm,8513.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8513.pgm,0.087890625,0.49951172,1.4901161e-06,0.5102539,0.0
COVER__validation__852.pgm,852.pgm,COVER,0,${BOSSBASE_ROOT}\cover\852.pgm,0.48876953,0.49926758,0.50390625,0.5107422,0.4970703
COVER__validation__8541.pgm,8541.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8541.pgm,0.013374329,0.49853516,0.3720703,0.5107422,0.38476562
COVER__validation__8545.pgm,8545.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8545.pgm,0.012527466,0.4987793,0.15075684,0.5136719,0.027374268
COVER__validation__855.pgm,855.pgm,COVER,0,${BOSSBASE_ROOT}\cover\855.pgm,0.50878906,0.4987793,0.49365234,0.5126953,0.4963379
COVER__validation__8554.pgm,8554.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8554.pgm,0.4567871,0.49829102,0.5083008,0.5083008,0.5048828
COVER__validation__8558.pgm,8558.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8558.pgm,0.49169922,0.4987793,0.40063477,0.5136719,0.4892578
COVER__validation__856.pgm,856.pgm,COVER,0,${BOSSBASE_ROOT}\cover\856.pgm,0.5541992,0.49902344,0.5175781,0.50683594,0.515625
COVER__validation__8568.pgm,8568.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8568.pgm,0.008003235,0.49951172,0.060760498,0.5107422,0.0046653748
COVER__validation__8571.pgm,8571.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8571.pgm,0.007232666,0.49975586,0.6347656,0.515625,0.5263672
COVER__validation__8579.pgm,8579.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8579.pgm,0.48828125,0.49951172,0.5,0.5078125,0.5029297
COVER__validation__8601.pgm,8601.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8601.pgm,0.41796875,0.49926758,0.7949219,0.5083008,0.7910156
COVER__validation__8605.pgm,8605.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8605.pgm,0.089904785,0.49829102,0.5488281,0.5019531,0.13964844
COVER__validation__8614.pgm,8614.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8614.pgm,0.0073165894,0.49975586,0.5253906,0.5136719,0.9116211
COVER__validation__8618.pgm,8618.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8618.pgm,0.0034828186,0.49829102,0.0104904175,0.5073242,0.007873535
COVER__validation__8625.pgm,8625.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8625.pgm,0.022537231,0.49902344,0.19152832,0.51416016,0.5229492
COVER__validation__8633.pgm,8633.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8633.pgm,0.12359619,0.49951172,0.6425781,0.5131836,0.55615234
COVER__validation__864.pgm,864.pgm,COVER,0,${BOSSBASE_ROOT}\cover\864.pgm,0.54296875,0.49902344,0.63183594,0.5097656,0.68310547
COVER__validation__8646.pgm,8646.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8646.pgm,0.09387207,0.4987793,0.4880371,0.51171875,0.51171875
COVER__validation__8652.pgm,8652.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8652.pgm,0.43017578,0.49926758,0.5107422,0.50927734,0.55371094
COVER__validation__8653.pgm,8653.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8653.pgm,0.029418945,0.49951172,0.74902344,0.5107422,0.12695312
COVER__validation__8658.pgm,8658.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8658.pgm,0.00712204,0.49853516,0.05319214,0.5097656,0.5253906
COVER__validation__8660.pgm,8660.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8660.pgm,0.007575989,0.49951172,0.06451416,0.5107422,0.007965088
COVER__validation__8662.pgm,8662.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8662.pgm,0.09979248,0.49902344,0.006717682,0.50390625,2.3841858e-07
COVER__validation__8664.pgm,8664.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8664.pgm,0.016159058,0.49902344,0.6816406,0.50634766,0.0011072159
COVER__validation__8683.pgm,8683.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8683.pgm,0.11816406,0.49902344,0.42138672,0.5107422,0.4958496
COVER__validation__8690.pgm,8690.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8690.pgm,0.04031372,0.49902344,0.01763916,0.5097656,0.0052604675
COVER__validation__8697.pgm,8697.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8697.pgm,0.18359375,0.49951172,0.41088867,0.5131836,0.00079774857
COVER__validation__8702.pgm,8702.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8702.pgm,0.47509766,0.49951172,0.3461914,0.5131836,0.49536133
COVER__validation__8704.pgm,8704.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8704.pgm,0.052337646,0.4987793,0.45776367,0.5102539,0.56933594
COVER__validation__8708.pgm,8708.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8708.pgm,0.49951172,0.49926758,0.5131836,0.5131836,0.51708984
COVER__validation__8716.pgm,8716.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8716.pgm,0.65527344,0.49926758,0.6586914,0.515625,0.6748047
COVER__validation__872.pgm,872.pgm,COVER,0,${BOSSBASE_ROOT}\cover\872.pgm,0.5878906,0.49902344,0.5019531,0.50341797,0.51220703
COVER__validation__8721.pgm,8721.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8721.pgm,0.48535156,0.49902344,0.50390625,0.5058594,0.5048828
COVER__validation__8725.pgm,8725.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8725.pgm,0.50878906,0.49951172,0.49682617,0.51171875,0.4921875
COVER__validation__8731.pgm,8731.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8731.pgm,0.54003906,0.49902344,0.50341797,0.50927734,0.50878906
COVER__validation__8732.pgm,8732.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8732.pgm,0.3798828,0.49975586,0.55126953,0.5136719,0.5131836
COVER__validation__8736.pgm,8736.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8736.pgm,0.51904297,0.49902344,0.5029297,0.50878906,0.50390625
COVER__validation__8740.pgm,8740.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8740.pgm,0.4699707,0.4987793,0.0,0.50097656,0.5986328
COVER__validation__8746.pgm,8746.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8746.pgm,0.5180664,0.49926758,0.51220703,0.50878906,0.50927734
COVER__validation__875.pgm,875.pgm,COVER,0,${BOSSBASE_ROOT}\cover\875.pgm,0.3149414,0.49902344,0.8300781,0.5078125,0.5498047
COVER__validation__8750.pgm,8750.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8750.pgm,0.64160156,0.49853516,0.5151367,0.50146484,0.5102539
COVER__validation__8757.pgm,8757.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8757.pgm,0.62939453,0.49926758,0.59765625,0.5053711,0.6816406
COVER__validation__8759.pgm,8759.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8759.pgm,0.5161133,0.49902344,0.5239258,0.5083008,0.51660156
COVER__validation__8789.pgm,8789.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8789.pgm,0.013023376,0.49853516,0.09106445,0.5107422,0.023025513
COVER__validation__8797.pgm,8797.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8797.pgm,0.44482422,0.49951172,0.4958496,0.5078125,0.5004883
COVER__validation__8805.pgm,8805.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8805.pgm,0.5517578,0.49902344,0.67529297,0.5083008,0.54833984
COVER__validation__8806.pgm,8806.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8806.pgm,0.66064453,0.49902344,0.5444336,0.5102539,0.56347656
COVER__validation__8807.pgm,8807.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8807.pgm,0.035827637,0.49853516,0.052246094,0.5107422,0.4116211
COVER__validation__8808.pgm,8808.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8808.pgm,0.010566711,0.4987793,0.16174316,0.51171875,0.5605469
COVER__validation__8809.pgm,8809.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8809.pgm,0.8208008,0.49902344,0.4741211,0.50390625,0.54833984
COVER__validation__881.pgm,881.pgm,COVER,0,${BOSSBASE_ROOT}\cover\881.pgm,0.18664551,0.49829102,0.26635742,0.50146484,0.97753906
COVER__validation__8814.pgm,8814.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8814.pgm,0.49609375,0.4987793,0.49853516,0.51220703,0.52734375
COVER__validation__8817.pgm,8817.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8817.pgm,0.39868164,0.4987793,0.48901367,0.51171875,0.49780273
COVER__validation__882.pgm,882.pgm,COVER,0,${BOSSBASE_ROOT}\cover\882.pgm,0.6142578,0.49951172,0.5083008,0.51220703,0.54785156
COVER__validation__8831.pgm,8831.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8831.pgm,0.80371094,0.49926758,0.013328552,0.50927734,0.2775879
COVER__validation__8832.pgm,8832.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8832.pgm,0.010650635,0.49829102,0.016525269,0.51660156,0.010055542
COVER__validation__8837.pgm,8837.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8837.pgm,0.41479492,0.49902344,0.63720703,0.51171875,0.6152344
COVER__validation__884.pgm,884.pgm,COVER,0,${BOSSBASE_ROOT}\cover\884.pgm,0.012527466,0.4987793,0.028701782,0.5107422,0.43969727
COVER__validation__8850.pgm,8850.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8850.pgm,0.012672424,0.4987793,0.08526611,0.51464844,0.19238281
COVER__validation__8855.pgm,8855.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8855.pgm,0.41625977,0.49926758,0.5048828,0.5131836,0.5102539
COVER__validation__8858.pgm,8858.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8858.pgm,0.0043144226,0.4987793,0.025222778,0.5131836,0.052246094
COVER__validation__8859.pgm,8859.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8859.pgm,0.0036506653,0.49853516,0.028442383,0.51416016,0.04638672
COVER__validation__8861.pgm,8861.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8861.pgm,0.8149414,0.4987793,0.39892578,0.515625,0.43066406
COVER__validation__8866.pgm,8866.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8866.pgm,0.013168335,0.5,0.06793213,0.51708984,0.7416992
COVER__validation__8871.pgm,8871.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8871.pgm,0.3725586,0.49902344,0.4987793,0.50341797,0.5053711
