sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__VAL__4161.pgm,4161.pgm,COVER,0,<BOSSBASE_ROOT>\cover\4161.pgm,0.4906169464259411,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.48005209755260503,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5010547622293443,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4456803170060898,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4757727714412339,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4265199107020887,1.051511046451724,0.9996796143224879,0.9365302878505212,0.7689668019186655
COVER__VAL__7579.pgm,7579.pgm,COVER,0,<BOSSBASE_ROOT>\cover\7579.pgm,0.01005236865796813,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01020905431880827,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.008677716704989246,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007093861878911533,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.007547923375900623,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6161883768888068,-0.7935623584597828,-0.8280297393849818,-0.6977407324283844,-0.8590362752056694
COVER__VAL__4836.pgm,4836.pgm,COVER,0,<BOSSBASE_ROOT>\cover\4836.pgm,0.010611421330238862,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.021450729175489416,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.010448625445116808,0.50048828125,0.548828125,0.50048828125,0.548828125,0.13352816354548508,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.015365341441302218,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6138120437596541,-0.7494163067018056,-0.821456105422321,-0.2266183054419752,-0.8318553583486782
COVER__VAL__4858.pgm,4858.pgm,COVER,0,<BOSSBASE_ROOT>\cover\4858.pgm,0.010408314101072437,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009090383313658499,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.008219693061967886,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008847355082930386,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.00952248567033666,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6146753800093105,-0.7979553789592274,-0.8297299285066697,-0.6912068253866063,-0.8521707841822903
COVER__VAL__2734.pgm,2734.pgm,COVER,0,<BOSSBASE_ROOT>\cover\2734.pgm,0.07146149180665831,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.39589298564191144,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7846492570213327,0.50048828125,0.548828125,0.50048828125,0.548828125,0.126785173178859,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6250948807403324,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.3551601392851503,0.7210182544362341,2.0523856969938885,-0.25174419252164193,1.2881550817079266
COVER__VAL__6704.pgm,6704.pgm,COVER,0,<BOSSBASE_ROOT>\cover\6704.pgm,0.01013041166358438,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011158031248084033,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.00959645473238191,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008881675100847034,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.011331753531361453,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6158566439610466,-0.7898357265147186,-0.824619373078234,-0.6910789413399355,-0.845880016707516
COVER__VAL__8357.pgm,8357.pgm,COVER,0,<BOSSBASE_ROOT>\cover\8357.pgm,0.39998740726203647,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6395109559154208,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.909103245693355,0.50048828125,0.548828125,0.50048828125,0.548828125,0.048767095476989174,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.063019471575115,0.4921875,0.62451171875,0.4921875,0.62451171875,1.041286126700563,1.677705906585856,2.5143603590332604,-0.5424569629583428,-0.6661634459777536
COVER__VAL__3741.pgm,3741.pgm,COVER,0,<BOSSBASE_ROOT>\cover\3741.pgm,0.01238378463726033,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8727817323315137,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.22815650216092537,0.50048828125,0.548828125,0.50048828125,0.548828125,0.028490042586322463,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7175069947472071,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6062783607056719,2.5937601334316085,-0.013321919911039332,-0.6180137876812359,1.6094690969473835
COVER__VAL__138.pgm,138.pgm,COVER,0,<BOSSBASE_ROOT>\cover\138.pgm,0.00952248567033666,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009485713170795206,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.012241275291807161,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008745181682035148,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.009090383313658499,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6184407201125115,-0.7964029188002985,-0.8148017682177323,-0.6915875462825081,-0.8536731904924454
COVER__VAL__9177.pgm,9177.pgm,COVER,0,<BOSSBASE_ROOT>\cover\9177.pgm,0.006877107658230662,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01098694263059318,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.1353463249619047,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008610767667510729,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.011642224164666006,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6296852767010096,-0.7905075914333577,-0.35783438353584324,-0.6920884029006015,-0.8448005200757909
COVER__VAL__4679.pgm,4679.pgm,COVER,0,<BOSSBASE_ROOT>\cover\4679.pgm,0.012527931992744795,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4423955835878276,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.029986506066001513,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3583530558457152,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.24889914037650987,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6056656418093894,0.9036339342146562,-0.7489312639679797,0.611129422123047,-0.019865681060120845
COVER__VAL__5107.pgm,5107.pgm,COVER,0,<BOSSBASE_ROOT>\cover\5107.pgm,0.01077672605008006,0.491455078125,0.51220703125,0.491455078125,0.51220703125,3.576359177212449e-07,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.013020490113842825,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010489091259938018,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.009670992763446972,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6131093924681964,-0.8336519054258681,-0.8119093136816655,-0.6850893499706154,-0.8516544296881678
COVER__VAL__5633.pgm,5633.pgm,COVER,0,<BOSSBASE_ROOT>\cover\5633.pgm,0.012431650853185818,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01791734476747132,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.1382289665251383,0.50048828125,0.548828125,0.50048828125,0.548828125,0.011687257995694434,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.19360435731570708,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6060748985270387,-0.763291905573489,-0.3471339843267429,-0.6806247132933586,-0.21212390345875062
COVER__VAL__6868.pgm,6868.pgm,COVER,0,<BOSSBASE_ROOT>\cover\6868.pgm,0.5079872965504272,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5077851678942922,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5146747393318769,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6153768221903373,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5223392438590707,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5003550616873014,1.1604188003514124,1.0502371286783212,1.5688573408709034,0.9308769626038703
COVER__VAL__6409.pgm,6409.pgm,COVER,0,<BOSSBASE_ROOT>\cover\6409.pgm,0.01028830113371619,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010693757736175492,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.01191502196714824,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007431773334291191,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.03494669711152705,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6151855122462216,-0.7916589283727933,-0.8160128243759701,-0.6964815989269016,-0.7637716002629819
COVER__VAL__3027.pgm,3027.pgm,COVER,0,<BOSSBASE_ROOT>\cover\3027.pgm,0.14366760868432768,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.36387290122794985,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5588085759645549,0.50048828125,0.548828125,0.50048828125,0.548828125,0.16545822406503088,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.71810043659662,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.04823773970707245,0.5952753983356199,1.2140624466166106,-0.10763977344943144,1.6115324756017426
COVER__VAL__2130.pgm,2130.pgm,COVER,0,<BOSSBASE_ROOT>\cover\2130.pgm,0.010902373729285245,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.018761083978128455,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.01764446341056456,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007547923375900623,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.011201213376078314,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6125753090848122,-0.7599785420988492,-0.7947450707045955,-0.6960487979482406,-0.8463339007236407
COVER__VAL__7544.pgm,7544.pgm,COVER,0,<BOSSBASE_ROOT>\cover\7544.pgm,0.010818448652863185,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009559399347091532,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.012527931992744795,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006877107658230662,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.005343255956149592,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6129320445935762,-0.796113553221406,-0.8137376951900209,-0.6985484070321959,-0.8667018345159467
COVER__VAL__6484.pgm,6484.pgm,COVER,0,<BOSSBASE_ROOT>\cover\6484.pgm,0.34864513533394575,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5252014048192772,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.001761469680073981,0.50048828125,0.548828125,0.50048828125,0.548828125,0.16667540468797667,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0003125878098696676,0.4921875,0.62451171875,0.4921875,0.62451171875,0.8230484761888074,1.2288123543833225,-0.853702929260288,-0.10310428678478167,-0.8841933095112942
COVER__VAL__6468.pgm,6468.pgm,COVER,0,<BOSSBASE_ROOT>\cover\6468.pgm,0.33220207264625967,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.48340453559462787,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5012273763798932,0.50048828125,0.548828125,0.50048828125,0.548828125,0.46262477891045684,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.47706688313222806,0.4921875,0.62451171875,0.4921875,0.62451171875,0.7531548927259618,1.06467606903113,1.0003203600688795,0.9996691347547128,0.7734663875852233
COVER__VAL__7632.pgm,7632.pgm,COVER,0,<BOSSBASE_ROOT>\cover\7632.pgm,0.9426124653246067,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8542778402518431,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6176856105628171,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6621413773969629,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6484663530335857,0.4921875,0.62451171875,0.4921875,0.62451171875,3.3477913383561644,2.521095358130117,1.4326146878958586,1.7431125109906915,1.369416956141881
COVER__VAL__326.pgm,326.pgm,COVER,0,<BOSSBASE_ROOT>\cover\326.pgm,0.008061991528271641,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011115013721477563,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.009340024385054083,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010570488620307572,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.008478401934677453,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6246487587944941,-0.7900046563210225,-0.8255712455277029,-0.6847860452387341,-0.8558010305082852
COVER__VAL__1475.pgm,1475.pgm,COVER,0,<BOSSBASE_ROOT>\cover\1475.pgm,0.009936418705946226,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.03574581027405513,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.028925717867727442,0.50048828125,0.548828125,0.50048828125,0.548828125,0.52032875333177,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5762439225078639,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6166812386994733,-0.6932795300998114,-0.7528689221710002,1.2146870224464832,1.1183018356626977
COVER__VAL__6643.pgm,6643.pgm,COVER,0,<BOSSBASE_ROOT>\cover\6643.pgm,0.011158031248084033,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013636835281429876,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.45734877770327176,0.50048828125,0.548828125,0.50048828125,0.548828125,0.23881637216602541,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.14342748832269778,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6114886003330752,-0.7801014642674048,0.8374424884097093,0.16570905924085164,-0.3865872995356831
COVER__VAL__6338.pgm,6338.pgm,COVER,0,<BOSSBASE_ROOT>\cover\6338.pgm,0.24472382910998208,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4522335176533724,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.35231319422990076,0.50048828125,0.548828125,0.50048828125,0.548828125,0.47201414334092034,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4869338226845678,0.4921875,0.62451171875,0.4921875,0.62451171875,0.3813161403039605,0.9422674965606612,0.4475491736595073,1.0346560022426623,0.807773426221429
COVER__VAL__64.pgm,64.pgm,COVER,0,<BOSSBASE_ROOT>\cover\64.pgm,0.05184546664977983,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.38075894824602846,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5497312661428665,0.50048828125,0.548828125,0.50048828125,0.548828125,0.46803073262616124,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4267993398408041,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4385408523282447,0.6615868968579864,1.1803673663556442,1.0198129248587253,0.5986877198232338
COVER__VAL__4478.pgm,4478.pgm,COVER,0,<BOSSBASE_ROOT>\cover\4478.pgm,0.5724240297877585,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5354628162238698,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.523511700014813,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5108091676815343,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5277881094625835,0.4921875,0.62451171875,0.4921875,0.62451171875,1.7742525878439879,1.26910891203619,1.083040030124198,1.1792149216294803,0.9498224970111301
COVER__VAL__199.pgm,199.pgm,COVER,0,<BOSSBASE_ROOT>\cover\199.pgm,0.012007350547633841,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.022074387101024415,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9725714572957163,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009196552423046733,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.973894084658676,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6078784474997989,-0.7469672023280407,2.7499551030676526,-0.6899056381596884,2.5009189485207957
COVER__VAL__9129.pgm,9129.pgm,COVER,0,<BOSSBASE_ROOT>\cover\9129.pgm,0.2763974635441641,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5068164416754967,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.17064616441155184,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5372841786727461,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.431943576481658,0.4921875,0.62451171875,0.4921875,0.62451171875,0.515949441529226,1.1566146129558983,-0.22680096649711032,1.2778667215624187,0.6165740689039586
COVER__VAL__1510.pgm,1510.pgm,COVER,0,<BOSSBASE_ROOT>\cover\1510.pgm,0.022586042786347342,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01077672605008006,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9902915235185259,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013121271126550956,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9114953379300658,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5629122071492108,-0.7913331118439754,2.8157321962082444,-0.675281260309206,2.283960467776722
COVER__VAL__9701.pgm,9701.pgm,COVER,0,<BOSSBASE_ROOT>\cover\9701.pgm,0.010611421330238862,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.023734685770113232,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4147210557680346,0.50048828125,0.548828125,0.50048828125,0.548828125,0.04061677774387981,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.48978566199785284,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6138120437596541,-0.7404472102526842,0.679207885849586,-0.5728268659080896,0.8176891818603617
COVER__VAL__3102.pgm,3102.pgm,COVER,0,<BOSSBASE_ROOT>\cover\3102.pgm,0.01128807389923099,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013020490113842825,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6365790671593003,0.50048828125,0.548828125,0.50048828125,0.548828125,0.45789414789534566,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.20625381039683044,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6109358354945348,-0.7825218514442236,1.5027474198319788,0.9820417477589448,-0.168142152756927
COVER__VAL__8919.pgm,8919.pgm,COVER,0,<BOSSBASE_ROOT>\cover\8919.pgm,0.3798958681912967,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3539862998097729,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4267993398408041,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5085898530161819,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4719228783623144,0.4921875,0.62451171875,0.4921875,0.62451171875,0.9558841739372615,0.5564507193192243,0.7240426176414132,1.1709452598556946,0.7555808447124684
COVER__VAL__9895.pgm,9895.pgm,COVER,0,<BOSSBASE_ROOT>\cover\9895.pgm,0.013273887454385737,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01052971212461742,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.009898063716023652,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009821792919693043,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.009090383313658499,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.602494851713405,-0.7923031354105201,-0.823499797002186,-0.6875758525212388,-0.8536731904924454
COVER__VAL__6355.pgm,6355.pgm,COVER,0,<BOSSBASE_ROOT>\cover\6355.pgm,0.3637598865677821,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.42208770739881013,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3757064664320079,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4912423508167882,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.37444751388419373,0.4921875,0.62451171875,0.4921875,0.62451171875,0.8872958823410338,0.8238849141829885,0.5343852737707202,1.106304594857336,0.41666206675804884
COVER__VAL__6989.pgm,6989.pgm,COVER,0,<BOSSBASE_ROOT>\cover\6989.pgm,0.012527931992744795,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010091315485195006,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.00834805380978326,0.50048828125,0.548828125,0.50048828125,0.548828125,0.016340128093601535,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.010368156650788152,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6056656418093894,-0.7940247188027816,-0.8292534519089818,-0.6632870808306167,-0.8492304127686449
COVER__VAL__9275.pgm,9275.pgm,COVER,0,<BOSSBASE_ROOT>\cover\9275.pgm,0.010013570623173138,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011201213376078314,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.008093289897373068,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008577485413711986,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.009196552423046733,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6163532934700207,-0.789666150318844,-0.8301991385325395,-0.6922124200065496,-0.853304043836744
