sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__test__9793.pgm,9793.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9793.pgm,0.011161804,0.013534546,0.15332031,0.009414673,0.58203125,-0.625556,-0.7871489,-0.2758445,-0.6987312,1.1867564
COVER__test__9796.pgm,9796.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9796.pgm,0.09320068,0.18737793,0.5239258,0.008781433,0.5102539,-0.25387293,-0.08328297,1.1357883,-0.70115715,0.9308131
COVER__test__98.pgm,98.pgm,COVER,0,${BOSSBASE_ROOT}\cover\98.pgm,0.04168701,0.23828125,0.32202148,0.031982422,0.75878906,-0.48725933,0.12281698,0.3667367,-0.6122729,1.8170384
COVER__test__9805.pgm,9805.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9805.pgm,0.009338379,0.009971619,0.009635925,0.009635925,0.015716553,-0.63381714,-0.80157465,-0.823137,-0.69788355,-0.8326055
COVER__test__982.pgm,982.pgm,COVER,0,${BOSSBASE_ROOT}\cover\982.pgm,0.009597778,0.007347107,0.010131836,0.008544922,0.009483337,-0.6326419,-0.8122009,-0.8212481,-0.70206326,-0.8548318
COVER__test__9824.pgm,9824.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9824.pgm,0.0110321045,0.011245728,0.008377075,0.009376526,0.008155823,-0.6261436,-0.796416,-0.82793194,-0.69887733,-0.8595655
COVER__test__9825.pgm,9825.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9825.pgm,0.007461548,0.010528564,0.9921875,0.0107803345,0.9951172,-0.6423203,-0.7993197,2.919393,-0.69349927,2.659736
COVER__test__9830.pgm,9830.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9830.pgm,0.009269714,0.00919342,0.021865845,0.008415222,0.12231445,-0.6341282,-0.80472547,-0.77655333,-0.7025601,-0.45249927
COVER__test__9843.pgm,9843.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9843.pgm,0.008476257,0.010368347,0.009819031,0.009086609,0.01146698,-0.637723,-0.79996836,-0.82243955,-0.699988,-0.8477586
COVER__test__9859.pgm,9859.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9859.pgm,0.010696411,0.012008667,0.018051147,0.009559631,0.062927246,-0.62766445,-0.793327,-0.7910835,-0.69817585,-0.6642618
COVER__test__9862.pgm,9862.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9862.pgm,0.011199951,0.010093689,0.00844574,0.009056091,0.009338379,-0.62538314,-0.8010804,-0.8276704,-0.70010495,-0.8553487
COVER__test__9865.pgm,9865.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9865.pgm,0.009597778,0.009521484,0.008155823,0.009933472,0.009056091,-0.6326419,-0.8033972,-0.8287747,-0.6967436,-0.8563553
COVER__test__9868.pgm,9868.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9868.pgm,0.028167725,0.40356445,0.70166016,0.0068244934,0.028060913,-0.5485094,0.792024,1.8127769,-0.7086543,-0.788588
COVER__test__987.pgm,987.pgm,COVER,0,${BOSSBASE_ROOT}\cover\987.pgm,0.009742737,0.009742737,0.009017944,0.006958008,0.008415222,-0.6319852,-0.8025014,-0.8254909,-0.7081428,-0.8586405
COVER__test__9872.pgm,9872.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9872.pgm,0.012054443,0.007724762,0.008346558,0.008476257,0.010734558,-0.6215118,-0.81067187,-0.8280482,-0.7023263,-0.8503702
COVER__test__9876.pgm,9876.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9876.pgm,0.009819031,0.008850098,0.006614685,0.008255005,0.00806427,-0.6316395,-0.8061155,-0.8346449,-0.70317394,-0.85989195
COVER__test__9877.pgm,9877.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9877.pgm,0.007965088,0.008918762,0.00806427,0.008255005,0.0074043274,-0.6400389,-0.8058375,-0.82912344,-0.70317394,-0.86224514
COVER__test__9882.pgm,9882.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9882.pgm,0.01159668,0.011779785,0.010902405,0.008575439,0.023651123,-0.62358576,-0.79425365,-0.818313,-0.7019463,-0.8043124
COVER__test__9884.pgm,9884.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9884.pgm,0.009269714,0.011161804,0.009971619,0.010246277,0.0077552795,-0.6341282,-0.7967558,-0.82185835,-0.69554526,-0.86099374
COVER__test__9886.pgm,9886.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9886.pgm,0.01020813,0.04486084,0.010009766,0.91308594,0.039123535,-0.6298767,-0.6603134,-0.82171303,2.7632816,-0.749141
COVER__test__9896.pgm,9896.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9896.pgm,0.009521484,0.00919342,0.008743286,0.008613586,0.010734558,-0.63298756,-0.80472547,-0.8265371,-0.70180017,-0.8503702
COVER__test__9900.pgm,9900.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9900.pgm,0.012008667,0.009124756,0.01146698,0.008987427,0.009124756,-0.6217192,-0.80500346,-0.8161625,-0.700368,-0.85611045
COVER__test__9909.pgm,9909.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9909.pgm,0.011245728,0.0110321045,0.010169983,0.008918762,0.008476257,-0.6251758,-0.7972809,-0.8211028,-0.700631,-0.8584229
COVER__test__9933.pgm,9933.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9933.pgm,0.0077552795,0.012969971,0.007095337,0.011421204,1.1920929e-07,-0.6409895,-0.7894348,-0.8328141,-0.69104403,-0.888647
COVER__test__9935.pgm,9935.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9935.pgm,0.043029785,0.04385376,1.8179417e-05,0.9111328,0.55322266,-0.4811758,-0.6643909,-0.8597709,2.755799,1.0840307
COVER__test__9940.pgm,9940.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9940.pgm,0.03390503,0.04147339,0.4736328,0.52441406,0.52685547,-0.5225162,-0.6740287,0.94422287,1.2742589,0.9900108
COVER__test__9958.pgm,9958.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9958.pgm,0.009635925,0.010009766,0.0078125,0.006904602,0.0073165894,-0.63246906,-0.8014202,-0.8300824,-0.7083474,-0.862558
COVER__test__9960.pgm,9960.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9960.pgm,0.009597778,0.008346558,0.0074882507,0.007785797,0.12145996,-0.6326419,-0.8081543,-0.8313175,-0.7049715,-0.4555462
COVER__test__9963.pgm,9963.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9963.pgm,0.028060913,0.024749756,0.0051994324,0.01210022,0.0033111572,-0.54899335,-0.74174017,-0.84003556,-0.6884427,-0.87684053
COVER__test__9975.pgm,9975.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9975.pgm,0.009635925,0.011329651,0.009124756,0.0071487427,0.008575439,-0.63246906,-0.7960762,-0.82508403,-0.70741206,-0.8580692
COVER__test__999.pgm,999.pgm,COVER,0,${BOSSBASE_ROOT}\cover\999.pgm,0.44067383,0.51416016,0.5214844,0.5214844,0.5595703,1.3203791,1.2398095,1.126489,1.263035,1.1066653
WOW__test__1002.pgm,1002.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1002.pgm,0.94189453,0.06707764,0.49169922,0.47705078,0.55810547,3.5911956,-0.5703609,1.0130377,1.0928077,1.1014419
WOW__test__1005.pgm,1005.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1005.pgm,0.6791992,0.53027344,0.57470703,0.5546875,0.546875,2.4010355,1.3050498,1.3292136,1.3902379,1.0613964
WOW__test__1013.pgm,1013.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1013.pgm,0.9926758,0.9658203,0.14855957,0.8666992,0.5986328,3.8212636,3.0685139,-0.29397812,2.5855715,1.245954
WOW__test__1021.pgm,1021.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1021.pgm,0.48901367,0.49804688,0.50878906,0.49658203,0.50146484,1.5393863,1.1745692,1.0781326,1.1676328,0.8994731
WOW__test__1029.pgm,1029.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1029.pgm,0.7661133,0.8417969,0.15844727,0.15600586,0.65966797,2.794806,2.5663617,-0.25631598,-0.13713256,1.4635929
WOW__test__1035.pgm,1035.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1035.pgm,0.98095703,0.24243164,0.3395996,0.017181396,0.671875,3.7681708,0.13962129,0.43369162,-0.6689764,1.5071206
WOW__test__1036.pgm,1036.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1036.pgm,0.46533203,0.4970703,0.48242188,0.5546875,0.47045898,1.4320948,1.1706153,0.9777003,1.3902379,0.78891253
WOW__test__1039.pgm,1039.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1039.pgm,0.87402344,0.5126953,0.47509766,0.54833984,0.4909668,3.2837007,1.2338786,0.94980246,1.3659198,0.8620392
WOW__test__1045.pgm,1045.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1045.pgm,0.9921875,0.97558594,0.9902344,0.88183594,0.97998047,3.8190515,3.1080534,2.9119534,2.6435611,2.6057615
WOW__test__105.pgm,105.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\105.pgm,0.99072266,0.9848633,0.96240234,0.3227539,0.94970703,3.812415,3.145616,2.8059416,0.50168806,2.4978127
WOW__test__1079.pgm,1079.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1079.pgm,0.9902344,0.65283203,0.86816406,0.86376953,0.89404297,3.8102026,1.8012712,2.4469888,2.5743477,2.2993262
WOW__test__1084.pgm,1084.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1084.pgm,0.9921875,0.8564453,0.86035156,0.008377075,0.9399414,3.8190515,2.625671,2.417231,-0.7027063,2.4629905
WOW__test__1088.pgm,1088.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1088.pgm,0.98876953,0.39770508,0.93310547,0.030441284,0.9145508,3.803566,0.7683003,2.69435,-0.6181771,2.3724527
WOW__test__1093.pgm,1093.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1093.pgm,0.9916992,0.98828125,0.9892578,0.009086609,0.9814453,3.8168392,3.159455,2.908234,-0.699988,2.6109848
WOW__test__1102.pgm,1102.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1102.pgm,0.9868164,0.9785156,0.9589844,0.90283203,0.92626953,3.7947173,3.1199155,2.7929225,2.7239983,2.4142394
WOW__test__111.pgm,111.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\111.pgm,0.4345703,0.5336914,0.49316406,0.47143555,0.52246094,1.2927266,1.3188887,1.0186172,1.0712954,0.97434086
WOW__test__1110.pgm,1110.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1110.pgm,0.99072266,0.6894531,0.97998047,0.013069153,0.9863281,3.812415,1.9495445,2.8728964,-0.68473065,2.628396
WOW__test__1112.pgm,1112.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1112.pgm,0.9916992,0.9902344,0.99316406,0.021362305,0.99072266,3.8168392,3.167363,2.9231126,-0.65295917,2.6440659
WOW__test__1116.pgm,1116.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1116.pgm,0.20739746,0.51904297,0.10070801,0.5410156,0.63720703,0.26350376,1.2595793,-0.4762443,1.3378603,1.3835018
WOW__test__1134.pgm,1134.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1134.pgm,0.9892578,0.7055664,0.43408203,0.19433594,0.7421875,3.8057783,2.0147848,0.7935743,0.009712007,1.7578406
WOW__test__1135.pgm,1135.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1135.pgm,0.6455078,0.6538086,0.6430664,0.57177734,0.6269531,2.2483943,1.8052253,1.5895939,1.45571,1.3469385
WOW__test__114.pgm,114.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\114.pgm,0.97314453,0.8515625,0.94384766,0.7294922,0.72509766,3.732776,2.6059012,2.735267,2.0599241,1.6969017
WOW__test__1147.pgm,1147.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1147.pgm,0.8330078,0.12335205,0.9033203,0.018432617,0.7871094,3.0978763,-0.34251422,2.5808988,-0.66418296,1.9180229
WOW__test__1167.pgm,1167.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1167.pgm,0.60546875,0.6113281,0.56884766,0.48291016,0.6435547,2.0669944,1.6332281,1.3068953,1.1152551,1.4061363
WOW__test__1178.pgm,1178.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1178.pgm,0.9892578,0.98095703,0.9868164,0.020339966,0.9921875,3.8057783,3.1298003,2.8989346,-0.6568758,2.6492894
WOW__test__1184.pgm,1184.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1184.pgm,0.5131836,0.5288086,0.59716797,0.5058594,0.60595703,1.6488898,1.2991189,1.4147671,1.2031748,1.2720708
WOW__test__12.pgm,12.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\12.pgm,0.98779297,0.88427734,0.12243652,0.035064697,0.17712402,3.7991416,2.7383587,-0.39348057,-0.6004646,-0.2570596
WOW__test__1202.pgm,1202.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1202.pgm,0.9902344,0.828125,0.4375,0.010292053,0.71240234,3.8102026,2.511006,0.8065933,-0.6953699,1.6516328
WOW__test__1205.pgm,1205.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1205.pgm,0.96240234,0.38208008,0.6347656,0.5053711,0.65722656,3.6841075,0.705037,1.5579762,1.2013042,1.4548874
WOW__test__1214.pgm,1214.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1214.pgm,0.9921875,0.9667969,0.062561035,0.011962891,0.82177734,3.8190515,3.072468,-0.62154573,-0.68896884,2.0416417
WOW__test__1216.pgm,1216.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1216.pgm,0.98828125,0.8256836,0.9604492,0.93066406,0.91308594,3.801354,2.5011213,2.7985022,2.8306243,2.3672295
WOW__test__1223.pgm,1223.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1223.pgm,0.83740234,0.3178711,0.3017578,0.36791992,0.29589844,3.1177862,0.4450644,0.28955257,0.6747215,0.16646554
WOW__test__123.pgm,123.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\123.pgm,0.9926758,0.9863281,0.9814453,0.9746094,0.99072266,3.8212636,3.151547,2.8784761,2.998981,2.6440659
WOW__test__1251.pgm,1251.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1251.pgm,0.9301758,0.9589844,0.98535156,0.012008667,0.98095703,3.5381029,3.0408363,2.893355,-0.6887935,2.6092436
WOW__test__1266.pgm,1266.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1266.pgm,0.9916992,0.99560547,0.9897461,0.007347107,0.9902344,3.8168392,3.1891096,2.9100938,-0.70665216,2.642325
WOW__test__1274.pgm,1274.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1274.pgm,0.32177734,0.45776367,0.47094727,0.005405426,0.5048828,0.78171,1.0114685,0.93399364,-0.7140908,0.91166085
WOW__test__1283.pgm,1283.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1283.pgm,0.5205078,0.37597656,0.52685547,0.49389648,0.53759766,1.6820726,0.68032473,1.1469475,1.1573443,1.0283153
WOW__test__1285.pgm,1285.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1285.pgm,0.94873047,0.16516113,0.08496094,0.03994751,0.19152832,3.6221662,-0.17323546,-0.5362247,-0.58175826,-0.20569685
WOW__test__1286.pgm,1286.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1286.pgm,0.99365234,0.9423828,0.21618652,0.011329651,0.63427734,3.825688,2.973619,-0.036387686,-0.6913948,1.3730551
WOW__test__1298.pgm,1298.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1298.pgm,0.9916992,0.9350586,0.9692383,0.011161804,0.8120117,3.8168392,2.9439645,2.8319795,-0.6920378,2.0068195
WOW__test__1302.pgm,1302.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1302.pgm,0.98876953,0.98535156,0.9921875,0.010169983,0.9892578,3.803566,3.147593,2.919393,-0.69583756,2.6388426
WOW__test__1304.pgm,1304.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1304.pgm,0.99072266,0.9926758,0.9916992,0.007785797,0.9916992,3.812415,3.1772478,2.9175332,-0.7049715,2.6475482
WOW__test__1307.pgm,1307.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1307.pgm,0.6381836,0.49682617,0.49780273,0.49926758,0.49609375,2.2152114,1.1696268,1.0362859,1.1779213,0.88032085
WOW__test__1311.pgm,1311.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1311.pgm,0.9868164,0.99121094,0.98876953,0.009742737,0.99121094,3.7947173,3.1713169,2.906374,-0.69747436,2.645807
WOW__test__1320.pgm,1320.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1320.pgm,0.99072266,0.9785156,0.99560547,0.06021118,0.9760742,3.812415,3.1199155,2.932412,-0.5041271,2.5918326
WOW__test__1346.pgm,1346.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1346.pgm,0.62841797,0.5654297,0.48535156,0.1574707,0.50097656,2.1709673,1.4473922,0.9888595,-0.13152066,0.89773196
WOW__test__1358.pgm,1358.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1358.pgm,0.9770508,0.08911133,0.020523071,0.7963867,0.12792969,3.7504735,-0.4811498,-0.78166795,2.3162007,-0.4324765
WOW__test__1363.pgm,1363.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1363.pgm,0.6069336,0.53466797,0.5151367,0.5048828,0.54052734,2.0736308,1.3228426,1.1023109,1.1994336,1.038762
WOW__test__1366.pgm,1366.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1366.pgm,0.98876953,0.97021484,0.8510742,0.0057525635,0.90283203,3.803566,3.0863068,2.3818939,-0.7127609,2.330666
WOW__test__1367.pgm,1367.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1367.pgm,0.4794922,0.47924805,0.3798828,0.062805176,0.6791992,1.4962485,1.0984555,0.58712995,-0.49418932,1.5332373
WOW__test__1376.pgm,1376.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1376.pgm,0.9892578,0.9951172,0.9926758,0.16345215,0.9941406,3.8057783,3.1871326,2.921253,-0.10860543,2.6562538
WOW__test__1378.pgm,1378.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1378.pgm,0.9814453,0.8955078,0.91748047,0.88134766,0.88623047,3.7703831,2.7838292,2.6348345,2.6416905,2.2714684
WOW__test__1379.pgm,1379.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1379.pgm,0.9848633,0.9667969,0.93847656,0.92089844,0.9760742,3.7858684,3.072468,2.7148085,2.7932117,2.5918326
WOW__test__1385.pgm,1385.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1385.pgm,0.9897461,0.75390625,0.6401367,0.39892578,0.9316406,3.8079903,2.2105055,1.5784347,0.79350656,2.4333916
WOW__test__1389.pgm,1389.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1389.pgm,0.5673828,0.6953125,0.77685547,0.022979736,0.8745117,1.8944433,1.9732683,2.0991952,-0.6467627,2.2296817
WOW__test__1395.pgm,1395.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1395.pgm,0.41601562,0.5263672,0.52001953,8.958578e-05,0.83203125,1.2086633,1.2892339,1.1209095,-0.73445606,2.078205
WOW__test__1398.pgm,1398.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1398.pgm,0.8754883,0.5942383,0.6386719,0.5800781,0.6660156,3.290337,1.5640339,1.5728551,1.4875108,1.4862273
WOW__test__1404.pgm,1404.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1404.pgm,0.9921875,0.9921875,0.9868164,0.0149002075,0.9716797,3.8190515,3.1752708,2.8989346,-0.6777158,2.5761626
WOW__test__1420.pgm,1420.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1420.pgm,0.18835449,0.101257324,0.17004395,0.013427734,0.04208374,0.17722823,-0.43197244,-0.21214435,-0.68335694,-0.7385855
WOW__test__1422.pgm,1422.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1422.pgm,0.97753906,0.15405273,0.016845703,0.20581055,0.009742737,3.7526855,-0.21821171,-0.79567504,0.053671844,-0.85390687
WOW__test__1424.pgm,1424.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1424.pgm,0.9003906,0.6738281,0.7915039,0.74853516,0.8491211,3.4031591,1.8862813,2.1549911,2.1328788,2.139144
WOW__test__1425.pgm,1425.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1425.pgm,0.9873047,0.9897461,0.97558594,0.66845703,0.9941406,3.7969294,3.165386,2.8561578,1.8260951,2.6562538
WOW__test__1437.pgm,1437.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1437.pgm,0.9902344,0.9765625,0.98828125,0.44482422,0.9892578,3.8102026,3.1120074,2.904514,0.9693459,2.6388426
WOW__test__145.pgm,145.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\145.pgm,0.5151367,0.50439453,0.5292969,0.5102539,0.5151367,1.6577386,1.2002699,1.1562468,1.2200105,0.9482242
WOW__test__1455.pgm,1455.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1455.pgm,0.70703125,0.60498047,0.44433594,0.16491699,0.033203125,2.5271306,1.6075274,0.83263135,-0.10299353,-0.7702519
WOW__test__1457.pgm,1457.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1457.pgm,0.98876953,0.97509766,0.99072266,0.1352539,0.97021484,3.803566,3.1060765,2.9138134,-0.2166344,2.5709393
WOW__test__1460.pgm,1460.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1460.pgm,0.9863281,0.99365234,0.953125,0.6308594,0.99853516,3.792505,3.1812017,2.7706044,1.6820564,2.6719236
WOW__test__1466.pgm,1466.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1466.pgm,0.96240234,0.19714355,0.84765625,0.5864258,0.9448242,3.6841075,-0.043743413,2.3688748,1.511829,2.4804015
WOW__test__1470.pgm,1470.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1470.pgm,0.9848633,0.97753906,0.9707031,0.028442383,0.98046875,3.7858684,3.1159616,2.8375592,-0.625835,2.6075027
WOW__test__1479.pgm,1479.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1479.pgm,0.99072266,0.9902344,0.98583984,0.62646484,0.98876953,3.812415,3.167363,2.8952148,1.6652209,2.6371014
WOW__test__1480.pgm,1480.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1480.pgm,0.9921875,0.99072266,0.9848633,0.0132751465,0.9921875,3.8190515,3.16934,2.891495,-0.6839415,2.6492894
WOW__test__149.pgm,149.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\149.pgm,0.4897461,0.50927734,0.52978516,0.48217773,0.52978516,1.5427045,1.2200397,1.1581066,1.1124492,1.0004575
WOW__test__1527.pgm,1527.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1527.pgm,0.020690918,0.19616699,0.08062744,0.03955078,0.008346558,-0.58238363,-0.04769737,-0.552731,-0.5832781,-0.85888535
WOW__test__1529.pgm,1529.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1529.pgm,0.99072266,0.99072266,0.9824219,0.95996094,0.9824219,3.812415,3.16934,2.8821957,2.9428623,2.6144671
WOW__test__1539.pgm,1539.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1539.pgm,0.9692383,0.04321289,0.23156738,0.53125,0.9609375,3.7150784,-0.6669857,0.022197865,1.3004477,2.5378582
WOW__test__1543.pgm,1543.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1543.pgm,0.79589844,0.99853516,0.07092285,0.54541016,0.4477539,2.9297497,3.2009716,-0.5896957,1.354696,0.7079509
WOW__test__1546.pgm,1546.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1546.pgm,0.98876953,0.89501953,0.49023438,0.16442871,0.8544922,3.803566,2.7818522,1.0074581,-0.104864165,2.158296
WOW__test__1552.pgm,1552.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1552.pgm,0.7783203,0.00078868866,1.4066696e-05,0.0,0.8359375,2.8501108,-0.83875495,-0.85978657,-0.73479927,2.092134
WOW__test__1554.pgm,1554.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1554.pgm,0.96972656,0.90966797,0.47558594,0.94677734,0.9765625,3.7172904,2.8411615,0.9516623,2.8923552,2.5935738
WOW__test__1561.pgm,1561.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1561.pgm,0.98828125,0.9628906,0.9707031,0.18725586,0.9926758,3.801354,3.056652,2.8375592,-0.017412148,2.6510303
WOW__test__1569.pgm,1569.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1569.pgm,0.99316406,0.37036133,0.05899048,0.6176758,0.30249023,3.8234758,0.6575895,-0.63514596,1.6315495,0.18997052
WOW__test__1575.pgm,1575.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1575.pgm,0.9921875,0.9916992,0.9902344,0.10070801,0.9921875,3.8190515,3.1732938,2.9119534,-0.34898156,2.6492894
